y_true,fame,unified_xgb,persistence
0.32,0.7365541509314619,0.82966566,0.667
0.528,0.4599993569790864,0.7499155,0.32
0.511,0.5923352949243188,0.6471584,0.528
0.643,0.5729455041424492,0.6634759,0.511
0.51,0.6515630068805132,0.58324385,0.643
0.457,0.5439428939187545,0.57748646,0.51
0.4,0.4887198767403591,0.50877017,0.457
0.136,0.4284875053476387,0.42670834,0.4
0.077,0.2299116297244398,0.47916967,0.136
0.051,0.15385626751295817,0.376221,0.077
0.037,0.10411578668472976,0.3080799,0.051
0.013,0.10241240438732088,0.33513406,0.037
0.055,0.050808128691057136,0.27263615,0.013
0.126,0.06635597272146651,0.1958961,0.055
0.211,0.11197301610955016,0.13822006,0.126
0.302,0.17857759581332652,0.081387326,0.211
0.392,0.2557745878038948,0.12635727,0.302
0.475,0.3362642784514283,0.1283154,0.392
0.546,0.4053036168193466,0.1904629,0.475
0.606,0.46203109289506583,0.19386812,0.546
0.667,0.5049748601811819,0.15594888,0.606
0.714,0.5560590360972487,0.13665493,0.667
0.762,0.6075592047172641,0.16427475,0.714
0.812,0.6658298834899637,0.22105932,0.762
0.86,0.6867707271825624,0.1569511,0.812
0.905,0.7563705723504838,0.3400239,0.86
0.951,0.7746028089682002,0.22949877,0.905
0.981,0.7804360933048343,0.11411705,0.951
1.007,0.8348307071309617,0.2947271,0.981
1.033,0.8641405125123125,0.25412855,1.007
1.056,0.9130233840446836,0.41886124,1.033
1.079,0.9227051751233226,0.39977312,1.056
1.089,0.9640302224092684,0.513477,1.079
1.074,0.9698232767633871,0.52570075,1.089
1.059,0.9564823237839459,0.48241025,1.074
1.029,0.9498405493672398,0.54085314,1.059
1.008,0.9486826953988587,0.6555563,1.029
0.976,0.9421682589176024,0.6948125,1.008
0.937,0.9235004989208422,0.7256034,0.976
0.89,0.9077622186222926,0.7534125,0.937
0.836,0.8923511823364514,0.8398432,0.89
0.791,0.8526499925056129,0.84154767,0.836
0.725,0.8046622020864043,0.7073631,0.791
0.675,0.7349903725984606,0.6190707,0.725
0.629,0.708769926746583,0.6558083,0.675
0.575,0.6545391980547401,0.62454736,0.629
0.51,0.5887668040015199,0.5450431,0.575
0.447,0.5212288722808319,0.4997495,0.51
0.365,0.44766303063672064,0.40390605,0.447
0.268,0.3696338494218136,0.3981757,0.365
0.172,0.28149215326268684,0.34836867,0.268
0.088,0.19825205856293782,0.32968527,0.172
0.028,0.12223146341141433,0.30085766,0.088
0.005,0.0715757175722708,0.30944234,0.028
0.018,0.043894751723425024,0.2876774,0.005
0.051,0.03601198256756499,0.148094,0.018
0.162,0.0645409965089503,0.096241206,0.051
0.269,0.15210984973500163,0.1264243,0.162
0.366,0.24167690529060137,0.11860648,0.269
0.452,0.32443420641749243,0.09650241,0.366
0.54,0.40192298460013937,0.14701292,0.452
0.587,0.4813203432569557,0.24297589,0.54
0.639,0.5278538206669673,0.2896861,0.587
0.683,0.5870753405669962,0.3382671,0.639
0.737,0.625282495318514,0.3704554,0.683
0.785,0.6976361876917951,0.5305512,0.737
0.841,0.7618700220631496,0.64625204,0.785
0.89,0.8172784375679426,0.6852529,0.841
0.923,0.8730524626948803,0.76179636,0.89
0.964,0.9100995080155831,0.83798087,0.923
0.996,0.948403917087259,0.86613595,0.964
1.018,0.9700308381526381,0.8622338,0.996
1.045,0.9886621273277114,0.86342126,1.018
1.071,1.0137611720701503,0.88624287,1.045
1.081,1.0497250603334127,0.96183324,1.071
1.073,1.0512714757672812,0.9381573,1.081
1.054,1.0463106368330797,0.93284255,1.073
1.034,1.0338718152951747,0.93012005,1.054
1.009,1.0251648290826143,0.9586258,1.034
0.982,1.0146294893204209,0.9784349,1.009
0.941,0.9935059546174041,0.96457225,0.982
0.897,0.9644885202661555,0.9771,0.941
0.842,0.9208512203622776,0.91018766,0.897
0.788,0.8671410544721652,0.8429216,0.842
0.744,0.8135204541245227,0.7848722,0.788
0.689,0.7606584626418612,0.68258905,0.744
0.64,0.7056120449202645,0.6477973,0.689
0.6,0.6543713405857725,0.61254525,0.64
0.55,0.5994541858203022,0.51351553,0.6
0.484,0.5314766589179944,0.38346112,0.55
0.407,0.45656316472794956,0.30059338,0.484
0.312,0.37879408876448883,0.25450674,0.407
0.22,0.28412878177908557,0.18627478,0.312
0.135,0.19346972517529015,0.10436312,0.22
0.06,0.1103321041561443,0.009507437,0.135
0.012,0.05811350821382941,0.05267623,0.06
0.027,0.027829372009213954,0.0846151,0.012
0.042,0.045082231620160396,0.09707839,0.027
0.074,0.06208252496773914,0.0922408,0.042
0.093,0.111207756093192,0.21652895,0.074
0.123,0.14632507579723164,0.30032462,0.093
0.176,0.19173630240013662,0.4040636,0.123
0.205,0.254040092852459,0.5068761,0.176
0.2,0.28477693680188465,0.5106708,0.205
0.249,0.2955711003798153,0.56245214,0.2
0.334,0.3491464036314721,0.63361263,0.249
0.562,0.4238181284979124,0.66801304,0.334
0.796,0.6143705196635719,0.7659016,0.562
0.913,0.8025939710546526,0.8131722,0.796
0.915,0.9097998600562687,0.90735203,0.913
1.045,0.9232405173709007,0.9459572,0.915
1.033,1.0307573467184714,0.98754036,1.045
1.059,1.0288180403156948,1.0057961,1.033
0.99,1.0484031579661972,0.99267423,1.059
1.098,0.9915864887142136,0.94228864,0.99
1.12,1.0712044822429267,0.93470174,1.098
1.129,1.0859078054240088,0.9224444,1.12
1.119,1.089846032716619,0.9012733,1.129
1.102,1.080892204026865,0.8882015,1.119
0.97,1.063681895390655,0.85575247,1.102
1.036,0.9750541395348244,0.91870975,0.97
0.951,1.0203551136584188,0.8858731,1.036
0.937,0.9550784499632325,0.8720372,0.951
0.909,0.9442881004686967,0.8780578,0.937
0.877,0.9150490649276002,0.8330596,0.909
0.798,0.8790234708419028,0.7757005,0.877
0.725,0.8153066500595174,0.78076994,0.798
0.583,0.7313113419657522,0.6145859,0.725
0.595,0.6172002890870344,0.61874753,0.583
0.481,0.6109434092012251,0.57562923,0.595
0.532,0.5303245956539611,0.6748399,0.481
0.411,0.5570847114035897,0.6548756,0.532
0.322,0.4571593413517756,0.6407567,0.411
0.251,0.37777849821826526,0.59904546,0.322
0.088,0.3052615873636766,0.50394714,0.251
0.051,0.15646996847220557,0.33628255,0.088
0.017,0.12112540461067572,0.3219084,0.051
0.007,0.09782949269848695,0.38777375,0.017
0.028,0.0613437287508158,0.2711869,0.007
0.086,0.05326391354459738,0.20618948,0.028
0.134,0.08322173860732393,0.18264551,0.086
0.168,0.11333319967324262,0.14174765,0.134
0.302,0.1351660490816119,0.1192242,0.168
0.449,0.24445915234197985,0.13713518,0.302
0.5,0.3720780895332494,0.20598026,0.449
0.564,0.42950228068875784,0.2460787,0.5
0.66,0.5011346077384518,0.36262846,0.564
0.632,0.5890596260095248,0.39943764,0.66
0.595,0.5895493809771757,0.45741802,0.632
0.637,0.5842083026695639,0.49989757,0.595
0.673,0.6479390751646794,0.6383294,0.637
0.713,0.690715390579647,0.6571157,0.673
0.739,0.73616158682909,0.73169625,0.713
0.748,0.7662750478501208,0.7481865,0.739
0.745,0.793717089811308,0.8644179,0.748
0.841,0.789422087323097,0.8154237,0.745
0.821,0.8754659956229442,0.90581554,0.841
0.931,0.8718825689289555,0.97172254,0.821
0.972,0.9656340650190448,1.0423313,0.931
1.069,0.9919736473922773,0.99491113,0.972
0.946,1.0662839377129096,1.0122805,1.069
0.755,0.9662733361674046,0.9447349,0.946
0.709,0.8275505394100459,0.9863943,0.755
0.619,0.7872080321339178,0.94455713,0.709
0.529,0.7202109640619525,0.9538576,0.619
0.45,0.648343872024474,0.9341162,0.529
0.399,0.581349165868008,0.88684493,0.45
0.364,0.5195365661685574,0.7641979,0.399
0.331,0.4866473389446869,0.7589905,0.364
0.274,0.43206416931156194,0.6016503,0.331
0.294,0.395963984224116,0.69087523,0.274
0.29,0.40932407142764243,0.7309751,0.294
0.319,0.3859575886063007,0.64638805,0.29
0.294,0.396499206927275,0.64440894,0.319
0.205,0.3544864488321735,0.54599255,0.294
0.192,0.2441915665347245,0.35504523,0.205
0.116,0.2151530937631145,0.316412,0.192
0.048,0.13360179762164473,0.24634704,0.116
0.013,0.07614667112677065,0.25155252,0.048
0.008,0.027772954324143825,0.10353985,0.013
0.051,0.03213350372791088,0.12810592,0.008
0.113,0.07413554264270358,0.1573934,0.051
0.19,0.1195350056050137,0.09896369,0.113
0.271,0.1963698192953689,0.19628225,0.19
0.368,0.272040486138171,0.21674795,0.271
0.452,0.36568480351717647,0.2894399,0.368
0.524,0.4448841524543401,0.31169876,0.452
0.59,0.4936960655848476,0.23318295,0.524
0.649,0.5554092721082572,0.27628195,0.59
0.701,0.5931782390762845,0.2517199,0.649
0.746,0.6407676562200095,0.33361524,0.701
0.794,0.6843432094208088,0.4586985,0.746
0.849,0.7298191124705634,0.47504157,0.794
0.894,0.7794356111233752,0.47562933,0.849
0.888,0.8294435191709746,0.5372378,0.894
0.963,0.8371740337853412,0.6164466,0.888
0.992,0.8920796788320322,0.61164784,0.963
1.012,0.9241541380586582,0.7013663,0.992
1.044,0.9311374180977292,0.6843349,1.012
1.063,0.954029017330627,0.7090396,1.044
1.074,0.9609260088815242,0.6890338,1.063
1.065,0.9627894384247742,0.67203796,1.074
1.058,0.9523511785538354,0.68559885,1.065
1.02,0.951262779906164,0.73081386,1.058
0.993,0.9268307387003665,0.78667295,1.02
0.975,0.9094912738852918,0.8140501,0.993
0.926,0.9070425231549816,0.8671745,0.975
0.862,0.8689589521925122,0.82925034,0.926
0.814,0.8258907550030451,0.8551649,0.862
0.741,0.7826761764325502,0.7974892,0.814
0.681,0.7269566353042465,0.77883756,0.741
0.608,0.6709251037786254,0.7348599,0.681
0.576,0.6069383899631229,0.7030523,0.608
0.532,0.5752773512892028,0.6847929,0.576
0.446,0.5147817340721159,0.5319684,0.532
0.369,0.4418019808747976,0.52265465,0.446
0.31,0.35120606379961194,0.3438151,0.369
0.244,0.2987958656566089,0.34853777,0.31
0.16,0.23685978364204247,0.300881,0.244
0.067,0.1755019743498583,0.3210456,0.16
0.02,0.10115518552639408,0.28800523,0.067
0.006,0.06664030973356422,0.25559503,0.02
0.034,0.05086508928064182,0.172806,0.006
0.091,0.07280953604543694,0.110752046,0.034
0.17,0.11729586727652794,0.1014908,0.091
0.261,0.17739940528990858,0.0978918,0.17
0.352,0.25543801105513875,0.120473064,0.261
0.432,0.3230786944309151,0.09549544,0.352
0.521,0.3905520165494296,0.12838528,0.432
0.592,0.4610144488870093,0.13008904,0.521
0.654,0.5216995160337281,0.15807068,0.592
0.699,0.577440032615356,0.19477615,0.654
0.757,0.6274812877469482,0.27698624,0.699
0.812,0.6987730747420344,0.44050068,0.757
0.791,0.7604162981196357,0.5360044,0.812
0.942,0.7619501320888955,0.60318077,0.791
0.777,0.8973248905082281,0.71441364,0.942
0.942,0.7903950817418243,0.790686,0.777
1.04,0.929554952493292,0.87779504,0.942
1.093,1.0101056550072427,0.90139157,1.04
0.98,1.0532110889771222,0.91582006,1.093
1.07,0.9725029828357341,0.92902505,0.98
1.075,1.0407081125858784,0.9314843,1.07
0.95,1.0520816044728467,0.9735464,1.075
0.789,0.9624539346925728,0.9919898,0.95
0.81,0.8376186698727555,0.9486643,0.789
0.697,0.8542133110486264,0.94304335,0.81
0.562,0.7763581714134429,0.9834945,0.697
0.49,0.6752978949319401,0.9814554,0.562
0.388,0.6196106163834523,0.97566724,0.49
0.255,0.5431761576445334,0.98503906,0.388
0.211,0.4338476778953667,0.93013173,0.255
0.182,0.37722759155524743,0.7887613,0.211
0.153,0.3433818857321542,0.749879,0.182
0.121,0.3116961341275717,0.7372698,0.153
0.106,0.27441647886976395,0.7107684,0.121
0.09,0.23776785067908335,0.6014051,0.106
0.078,0.20598804096849843,0.5403463,0.09
0.061,0.16541909930638962,0.40733054,0.078
0.045,0.13322281873619035,0.35627067,0.061
0.032,0.09539805439489267,0.2672023,0.045
0.02,0.07202928550534538,0.25260112,0.032
0.001,0.04912404652404519,0.2081665,0.02
0.018,0.025464779824517836,0.16072144,0.001
0.068,0.03363091575954595,0.124403015,0.018
0.063,0.07075588151246724,0.10070245,0.068
0.103,0.07740269769437119,0.11339396,0.063
0.158,0.11228638887190395,0.13086657,0.103
0.242,0.17339165396357825,0.16125791,0.158
0.414,0.24259735891493617,0.16778193,0.242
0.25,0.38902987326906724,0.2753249,0.414
0.233,0.2771788019905751,0.32839087,0.25
0.537,0.28278472116060205,0.37041247,0.233
0.605,0.5313805435423182,0.49617374,0.537
0.737,0.5873231441094235,0.4822708,0.605
0.778,0.7180405238317167,0.63062954,0.737
0.823,0.7567029877235438,0.5800742,0.778
0.851,0.8115710100541444,0.68744975,0.823
0.933,0.8502353066255384,0.76002526,0.851
0.422,0.9209973661532986,0.79698616,0.933
0.451,0.5381390750651398,0.7529417,0.422
1.034,0.5730530284576176,0.8497983,0.451
1.011,1.0098668062574503,0.8845489,1.034
1.073,0.980864942386211,0.82202584,1.011
1.074,0.9953545551895475,0.64276016,1.073
0.994,1.0035378760287716,0.73143435,1.074
0.863,0.9547704297508757,0.8414302,0.994
1.002,0.8541652259966867,0.8535904,0.863
0.978,0.949746660367577,0.8444541,1.002
0.919,0.9297332840287018,0.8551521,0.978
0.881,0.8827549909345938,0.8626717,0.919
0.805,0.844355007024438,0.8278572,0.881
0.758,0.7842420058956839,0.83784235,0.805
0.709,0.7375612082088009,0.77287245,0.758
0.666,0.6793859798641785,0.62965626,0.709
0.625,0.6408857854775172,0.6224315,0.666
0.569,0.5965005989718799,0.5638957,0.625
0.516,0.5419794862872509,0.49758387,0.569
0.428,0.48116798312631515,0.38760397,0.516
0.334,0.4192932393121155,0.4279427,0.428
0.237,0.3414667213029647,0.4464459,0.334
0.141,0.24192404782939925,0.2994297,0.237
0.069,0.16751823606233435,0.22401127,0.141
0.002,0.12001683891116452,0.21838838,0.069
0.026,0.06527769821827134,0.2550414,0.002
0.092,0.0924552366256692,0.31536585,0.026
0.189,0.14601032195782565,0.36064968,0.092
0.296,0.23398785070839478,0.4743427,0.189
0.391,0.3265073649555188,0.56565756,0.296
0.483,0.4047492434847406,0.5631673,0.391
0.528,0.4578034727144425,0.43803322,0.483
0.617,0.5518456828076238,0.7060681,0.528
0.67,0.6476867851591606,0.8435605,0.617
0.721,0.6374643661598258,0.6241383,0.67
0.775,0.6776289456054829,0.6658318,0.721
0.825,0.7136404013991986,0.61810225,0.775
0.875,0.7576998547374539,0.6314702,0.825
0.919,0.8133526539297965,0.6960704,0.875
0.969,0.8464001673864086,0.6290822,0.919
1.0,0.8623956165724397,0.47082114,0.969
1.025,0.909161189110501,0.61158043,1.0
1.071,0.95679710350514,0.7998361,1.025
1.101,1.0032543215631728,0.8549441,1.071
1.125,1.0401827139707216,0.86788696,1.101
1.137,1.081026129634341,0.93821806,1.125
1.118,1.0888387438718108,0.9123783,1.137
1.101,1.079818151395298,0.93588954,1.118
1.063,1.0672074971077898,0.96463597,1.101
1.023,1.036766509707445,0.9331994,1.063
0.988,1.0166441317147625,0.96280223,1.023
0.938,0.9871831538758276,0.92636025,0.988
0.887,0.946379936819063,0.88326913,0.938
0.821,0.9124300517025112,0.9009601,0.887
0.768,0.8508130684765888,0.80170035,0.821
0.714,0.7933493303032262,0.7312417,0.768
0.664,0.7264730936274586,0.576828,0.714
0.612,0.6964672134658947,0.6519542,0.664
0.56,0.6355407206502885,0.5680314,0.612
0.492,0.5704465596244206,0.45912793,0.56
0.413,0.4882625829437254,0.33635518,0.492
0.323,0.39703397288189934,0.2071074,0.413
0.233,0.3164678442315232,0.22183745,0.323
0.132,0.23634848793294833,0.20759977,0.233
0.053,0.13763974001816973,0.2157366,0.132
0.003,0.07177662700735309,0.22904299,0.053
0.025,0.019888733912211742,0.06225316,0.003
0.074,0.04915463661117053,0.16460274,0.025
0.143,0.08591080764372364,0.1222211,0.074
0.221,0.15204418816571308,0.1771754,0.143
0.307,0.2263916801435084,0.24274316,0.221
0.389,0.31513170496565057,0.3844607,0.307
0.444,0.38145905901955846,0.3394253,0.389
0.516,0.4369588545699691,0.37948135,0.444
0.572,0.5040940705791108,0.4337432,0.516
0.625,0.5727359904316283,0.5349566,0.572
0.686,0.6370432587549603,0.67390525,0.625
0.732,0.704184221114206,0.78489095,0.686
0.78,0.7541280603499353,0.8413598,0.732
0.825,0.8001353995529277,0.8582695,0.78
0.879,0.8549326576047995,0.95112026,0.825
0.921,0.9116446735149283,1.0166014,0.879
0.949,0.9560324637801123,1.0625526,0.921
0.978,0.9811713111744169,1.071375,0.949
0.995,1.0059038107576808,1.0706697,0.978
0.998,1.0131934218799092,1.0176373,0.995
0.987,1.0179980211670017,1.0381017,0.998
0.978,1.0136611308194587,1.0688088,0.987
0.973,1.0034161192740447,1.0498408,0.978
0.939,0.9975077136153891,1.0327163,0.973
0.905,0.9659112258844441,0.98296547,0.939
0.877,0.9330531679007215,0.9225957,0.905
0.839,0.9113327369746531,0.9163987,0.877
0.812,0.8828930804732851,0.92622644,0.839
0.754,0.8576489056023131,0.90954715,0.812
0.71,0.8020856711072645,0.8548672,0.754
0.654,0.7503650767928028,0.75764954,0.71
0.597,0.6804190185484079,0.6117647,0.654
0.551,0.6360937487667084,0.67305654,0.597
0.475,0.5858637275479057,0.635662,0.551
0.406,0.5148598289282825,0.6168143,0.475
0.338,0.4460732147065236,0.57954526,0.406
0.246,0.36944105265961,0.47881287,0.338
0.159,0.28451132735277246,0.4452396,0.246
0.089,0.19019669630045455,0.30571756,0.159
0.036,0.12398178580914843,0.27283266,0.089
0.002,0.07235798635155136,0.226391,0.036
0.017,0.026164589094714967,0.08851577,0.002
0.056,0.038319549546641296,0.08518714,0.017
0.134,0.07102563051764796,0.07607253,0.056
0.221,0.13857970306377526,0.097888224,0.134
0.304,0.22067592749812343,0.16926473,0.221
0.399,0.2960617491880692,0.21424617,0.304
0.475,0.3787669060522286,0.24676186,0.399
0.543,0.46061906835703437,0.37354848,0.475
0.608,0.5265629444697892,0.43200696,0.543
0.669,0.5876683852160286,0.46846375,0.608
0.73,0.6491227032595148,0.5313045,0.669
0.773,0.7285742300095032,0.72149736,0.73
0.819,0.7769492360518401,0.78141063,0.773
0.866,0.8162706401219428,0.7672431,0.819
0.907,0.8593740853788691,0.77327794,0.866
0.945,0.9032478331119094,0.8252991,0.907
0.979,0.9371710103823543,0.8338542,0.945
1.001,0.9791951766893643,0.9387098,0.979
1.023,0.9984898296627318,0.9560846,1.001
1.039,1.0131886916076962,0.9427395,1.023
1.047,1.022081032137479,0.9304141,1.039
1.038,1.0210866274722288,0.8880439,1.047
1.018,1.004557146815642,0.8254329,1.038
0.996,0.9909516109431922,0.84108347,1.018
0.963,0.9656228051064913,0.7798807,0.996
0.924,0.938509472742655,0.7697607,0.963
0.883,0.9034441492740234,0.74071944,0.924
0.841,0.8654589505536938,0.70668197,0.883
0.808,0.8331114345576679,0.7294613,0.841
0.721,0.8060122591861347,0.7542261,0.808
0.664,0.7254077530987321,0.68719435,0.721
0.614,0.6607154314265975,0.5910402,0.664
0.557,0.614309498837028,0.59275323,0.614
0.491,0.5563549948184285,0.5504194,0.557
0.443,0.49116610922204007,0.5118394,0.491
0.366,0.4344687285615408,0.43861988,0.443
0.273,0.3640666273675468,0.41752386,0.366
0.181,0.27322540437945264,0.32655248,0.273
0.097,0.1822115509841487,0.21455552,0.181
0.036,0.1128943816211676,0.1965247,0.097
0.002,0.06434523454666372,0.18186109,0.036
0.016,0.0406739689158888,0.18034293,0.002
0.061,0.05302767653518162,0.16377956,0.016
0.133,0.08840903643751767,0.13125888,0.061
0.216,0.1510937163317098,0.14239864,0.133
0.308,0.2279808842826127,0.19269495,0.216
0.397,0.3072390810524056,0.21450455,0.308
0.47,0.38356244520383953,0.23512083,0.397
0.546,0.4543210126436534,0.30085263,0.47
0.603,0.5269906176705914,0.367852,0.546
0.658,0.5829347981178725,0.4150545,0.603
0.709,0.6355765898516197,0.45529133,0.658
0.762,0.6916204786523418,0.5409552,0.709
0.81,0.7560142114607289,0.6759454,0.762
0.859,0.8028741568505424,0.71003944,0.81
0.902,0.851714717841388,0.75252616,0.859
0.944,0.8944923378731242,0.78931606,0.902
0.979,0.9468956935702476,0.9096225,0.944
1.008,0.9807733500564906,0.94348055,0.979
1.035,1.0028813985790965,0.9400348,1.008
1.053,1.0265106269793254,0.9664801,1.035
1.056,1.0437995723189957,0.9904004,1.053
1.052,1.042716794251787,0.9688989,1.056
1.032,1.0411127021575788,0.98722607,1.052
1.003,1.023582794191426,0.97099745,1.032
0.966,0.9944541532716715,0.9224696,1.003
0.931,0.962489620950927,0.8991392,0.966
0.89,0.9337818067212507,0.89031863,0.931
0.842,0.9039745681243216,0.9130349,0.89
0.786,0.8601630617422125,0.87744504,0.842
0.734,0.8069690008326917,0.8301145,0.786
0.684,0.7437577817648467,0.6974313,0.734
0.636,0.6884194976040772,0.6284101,0.684
0.596,0.6406254154724512,0.61118084,0.636
0.538,0.5972388302106607,0.5880597,0.596
0.471,0.5323916221504088,0.5130022,0.538
0.396,0.45847991073871963,0.41992053,0.471
0.306,0.38873717068369207,0.4040208,0.396
0.207,0.2985182763651991,0.3122152,0.306
0.113,0.19773978360651245,0.17662378,0.207
0.041,0.12041600809299327,0.16780871,0.113
0.01,0.06299360684795437,0.15713777,0.041
0.068,0.03342843198446131,0.09822499,0.01
0.149,0.07854041679781726,0.0794109,0.068
0.245,0.14308853820650513,0.06342065,0.149
0.337,0.22596871164280413,0.0920321,0.245
0.431,0.31315954249746575,0.17189105,0.337
0.496,0.3966374056821425,0.2131705,0.431
0.574,0.45914987229935866,0.26288438,0.496
0.635,0.5328890701717902,0.32653692,0.574
0.679,0.5966642504897701,0.41292927,0.635
0.73,0.6379400753990722,0.42924443,0.679
0.776,0.6865200481444891,0.46132937,0.73
0.824,0.7401556464399499,0.56224793,0.776
0.861,0.8008796685422038,0.6978749,0.824
0.911,0.8321853222023345,0.67377114,0.861
0.956,0.8878635546588889,0.7583329,0.911
0.981,0.9383058996574623,0.8356398,0.956
1.005,0.972291375083933,0.90913427,0.981
1.032,0.9949373040869842,0.9183163,1.005
1.048,1.0203804228982392,0.9471892,1.032
1.06,1.0338078188087019,0.95396054,1.048
1.044,1.0457830150738365,0.97812456,1.06
1.025,1.0310036631271582,0.9609528,1.044
1.003,1.0119784529429194,0.93182266,1.025
0.962,0.9924152302770441,0.9130666,1.003
0.928,0.9572921434101463,0.88226974,0.962
0.88,0.9246168385513981,0.82860035,0.928
0.827,0.8928405254922023,0.8643466,0.88
0.782,0.8480079029106077,0.8355962,0.827
0.722,0.8136805028768104,0.85077006,0.782
0.677,0.7580221551282949,0.802966,0.722
0.626,0.7016765552263737,0.6796008,0.677
0.58,0.6339651435624298,0.5326244,0.626
0.523,0.5906826629951684,0.54482865,0.58
0.457,0.5357861168749141,0.5430312,0.523
0.377,0.46039532830391305,0.44663894,0.457
0.288,0.370403104011911,0.31738946,0.377
0.145,0.28924720279404215,0.2959187,0.288
0.05,0.16433371180045597,0.23092537,0.145
0.016,0.08261603725925379,0.20414183,0.05
0.006,0.051354053063066424,0.1906698,0.016
0.015,0.036172957132083725,0.13487467,0.006
0.025,0.044170501168668275,0.11715637,0.015
0.083,0.05971280441172333,0.12738328,0.025
0.236,0.11219715718801407,0.1334617,0.083
0.268,0.2431815071909894,0.18985674,0.236
0.398,0.280087602751298,0.22462973,0.268
0.548,0.3999195689537808,0.34191507,0.398
0.638,0.5222348485550274,0.36813894,0.548
0.698,0.6018860265407642,0.40961245,0.638
0.688,0.6589411377371664,0.45411617,0.698
0.437,0.6663968343275718,0.5220627,0.688
0.82,0.4896671108863263,0.55675983,0.437
0.878,0.793039162081445,0.6457869,0.82
0.944,0.8508402218565045,0.7081953,0.878
0.974,0.9184144586059471,0.7973945,0.944
1.024,0.949197798743816,0.81294096,0.974
1.006,1.005578027663245,0.9197072,1.024
0.98,0.9959122530229871,0.92537224,1.006
1.019,0.9754211422089769,0.91365576,0.98
1.055,1.0062682243446521,0.9251933,1.019
1.044,1.027741176875272,0.8960632,1.055
0.994,1.0164484227620179,0.88969916,1.044
0.976,0.9759765440869623,0.8834782,0.994
0.955,0.9582234599465576,0.8694334,0.976
0.941,0.9311688697496987,0.7938844,0.955
0.914,0.9227968638064062,0.8175673,0.941
0.865,0.9035705976824053,0.83561516,0.914
0.813,0.8610013180418539,0.8088538,0.865
0.75,0.8139947077940848,0.76747143,0.813
0.694,0.7547684261717325,0.715303,0.75
0.647,0.6873504811530462,0.5763328,0.694
0.617,0.6478804508145988,0.5931123,0.647
0.569,0.6157143321849969,0.59130824,0.617
0.527,0.5590205038413636,0.5052254,0.569
0.441,0.5223084160104566,0.53997207,0.527
0.351,0.44296672962416905,0.52119267,0.441
0.262,0.35252442180912197,0.41964498,0.351
0.159,0.2621295882807775,0.32123017,0.262
0.082,0.16201917824514603,0.23517016,0.159
0.027,0.08701006585425441,0.1685513,0.082
0.061,0.03378560754053339,0.09938733,0.027
0.144,0.054277251660801065,0.027356796,0.061
0.271,0.14874287690269328,0.13268395,0.144
0.333,0.24936451947719368,0.170299,0.271
0.444,0.29193494052351837,0.11031723,0.333
0.513,0.38104901665538454,0.11839356,0.444
0.578,0.44373691641267393,0.13237129,0.513
0.632,0.5055134720236469,0.18428987,0.578
0.679,0.5788598119114337,0.34508038,0.632
0.721,0.6268393594976847,0.36536878,0.679
0.772,0.6636042918157854,0.35572562,0.721
0.813,0.7238455417721134,0.4819868,0.772
0.865,0.7641227166576985,0.5173246,0.813
0.9,0.8361350864739354,0.6993386,0.865
0.933,0.8868173700411343,0.75153345,0.9
0.956,0.9295327867634952,0.82506233,0.933
0.99,0.9603461475901551,0.89127105,0.956
1.016,0.9903758329494228,0.90036625,0.99
1.021,1.0215515310895849,0.997613,1.016
1.024,1.0293011196812394,1.00254,1.021
1.017,1.0253691526202728,0.96469843,1.024
1.007,1.0226378621876835,0.98834693,1.017
0.968,1.017883941356515,1.0146885,1.007
0.935,0.9821779802351032,0.9753044,0.968
0.889,0.9466778893323177,0.9123875,0.935
0.836,0.9053402308530845,0.87678957,0.889
0.807,0.861575679607921,0.85155886,0.836
0.751,0.8401077626117491,0.8520242,0.807
0.691,0.7839400150737509,0.7750939,0.751
0.644,0.728231800993684,0.7169741,0.691
0.601,0.6879905754550889,0.70995855,0.644
0.548,0.6190550623710205,0.49915153,0.601
0.495,0.5788535126595851,0.5677004,0.548
0.426,0.5291833967886364,0.5904516,0.495
0.352,0.4411533492054058,0.47638774,0.426
0.272,0.36528881362216803,0.36891565,0.352
0.186,0.286738986046152,0.32618335,0.272
0.103,0.21526923597954134,0.3453983,0.186
0.036,0.12204213872836076,0.17127274,0.103
0.014,0.06775662987734996,0.16236672,0.036
0.07,0.051342592885992355,0.17151396,0.014
0.155,0.10944277661690077,0.27186885,0.07
0.243,0.17257428978629386,0.21868196,0.155
0.336,0.24552001718415795,0.1989205,0.243
0.425,0.3305799278167495,0.24285553,0.336
0.506,0.4146029261560118,0.3075135,0.425
0.574,0.48972202170702994,0.35368282,0.506
0.631,0.5608988484579389,0.4405624,0.574
0.681,0.6194722536480236,0.50645834,0.631
0.731,0.6669448099080313,0.5354932,0.681
0.778,0.7273220701626819,0.66164666,0.731
0.82,0.7741198564564202,0.70616746,0.778
0.867,0.8298696455745359,0.84145105,0.82
0.916,0.8756877430922875,0.8792491,0.867
0.963,0.9218677271463072,0.9038456,0.916
0.996,0.9648973274714013,0.92081577,0.963
1.024,1.0023518355749939,0.98535615,0.996
1.05,1.023881471375658,0.9708429,1.024
1.07,1.042198637308747,0.962637,1.05
1.073,1.0549028156832843,0.95264274,1.07
1.066,1.0572141434534392,0.9633333,1.073
1.048,1.046764220733624,0.9459495,1.066
1.009,1.024831883316554,0.9053451,1.048
