y_true,fame,unified_xgb,persistence
0.292,0.6536044007331583,0.65099704,0.644
0.548,0.39106535747628474,0.66037154,0.292
0.48,0.5449884648240406,0.48592,0.548
0.447,0.48766725056695653,0.4901155,0.48
0.091,0.4387047100796207,0.3613588,0.447
0.078,0.16325344442221226,0.29410756,0.091
0.037,0.12174158703178475,0.2988543,0.078
0.02,0.08249211679975775,0.20570888,0.037
0.019,0.06357210165160664,0.16496395,0.02
0.014,0.06341368298729351,0.23089318,0.019
0.005,0.0613894291627739,0.20880774,0.014
0.009,0.032798480282244025,0.20992514,0.005
0.015,0.03130293791266876,0.22230768,0.009
0.02,0.03463962521744211,0.17200206,0.015
0.033,0.04308699204467378,0.13193707,0.02
0.093,0.05903573909235427,0.14134379,0.033
0.064,0.09939037247069293,0.14622773,0.093
0.069,0.07928816333472694,0.104841925,0.064
0.067,0.08454805333142563,0.15417002,0.069
0.147,0.09086829714188187,0.19120422,0.067
0.14,0.15633076291768774,0.26862496,0.147
0.129,0.16201719563953554,0.28931358,0.14
0.226,0.17711366458367744,0.41886228,0.129
0.278,0.2554358628783347,0.4188897,0.226
0.261,0.3039574650868374,0.45368302,0.278
0.387,0.29241706738751516,0.33564606,0.261
0.2,0.3867141108488576,0.28213814,0.387
0.422,0.2834918333574113,0.52218527,0.2
0.257,0.45023947143380116,0.52219427,0.422
0.141,0.3333736736911647,0.48369566,0.257
0.193,0.24833702254822326,0.426098,0.141
0.203,0.31821613172103635,0.7420124,0.193
0.217,0.2959541533717621,0.41417134,0.203
0.202,0.30605434943152804,0.48030335,0.217
0.258,0.28141253029901453,0.40313357,0.202
0.36,0.3370703988063745,0.575022,0.258
0.453,0.4074380459369995,0.5488607,0.36
0.449,0.4725270442193795,0.5933759,0.453
0.245,0.47149218635011153,0.6681837,0.449
0.159,0.32042365004204126,0.5505638,0.245
0.12,0.2630208496879351,0.63442737,0.159
0.15,0.23234103560108582,0.5856811,0.12
0.176,0.23314224736394754,0.5351594,0.15
0.098,0.2569946299697246,0.6584263,0.176
0.093,0.17200672558152102,0.49563077,0.098
0.079,0.13825127150538302,0.33371133,0.093
0.074,0.11490731210370775,0.28060302,0.079
0.066,0.10052484903741171,0.22645725,0.074
0.043,0.09306437406043767,0.3000702,0.066
0.045,0.06043368972269905,0.14165325,0.043
0.023,0.06440956606916017,0.202225,0.045
0.017,0.037300209796920836,0.07866659,0.023
0.011,0.03407184163586782,0.11721117,0.017
0.006,0.031799818459312505,0.14869691,0.011
0.009,0.010599439545304366,0.0980109,0.006
0.013,0.00442360806908617,0.100215845,0.009
0.023,0.007813004123598526,0.115916274,0.013
0.029,0.01755996076328499,0.0772008,0.023
0.033,0.03154685425450186,0.07503793,0.029
0.072,0.04614378246159137,0.1255779,0.033
0.058,0.08072161830475291,0.094276056,0.072
0.054,0.07856997935679674,0.1059078,0.058
0.094,0.0821089222451698,0.1113967,0.054
0.095,0.12516460189251363,0.20211875,0.094
0.115,0.1312630330546707,0.22087005,0.095
0.24,0.1517551629282833,0.25986394,0.115
0.18,0.2426353598768033,0.2551103,0.24
0.142,0.2089548783797632,0.33293864,0.18
0.222,0.1868685526321384,0.36435366,0.142
0.207,0.2661366249570165,0.54248434,0.222
0.189,0.2589885540342995,0.5077538,0.207
0.429,0.2467785726178946,0.45938334,0.189
0.409,0.42900381563060663,0.52259076,0.429
0.3,0.4172605391028923,0.5194191,0.409
0.317,0.33040341551699165,0.45032406,0.3
0.297,0.36115714511747116,0.6100718,0.317
0.269,0.33719868263343444,0.54361993,0.297
0.309,0.3119751665784074,0.54819536,0.269
0.279,0.3546062542958732,0.71771103,0.309
0.352,0.3183796161373469,0.6000317,0.279
0.378,0.36588979830882945,0.5814104,0.352
0.366,0.40868727850342984,0.7879937,0.378
0.342,0.3777205340075973,0.56570125,0.366
0.212,0.3366054512097025,0.38534638,0.342
0.269,0.24323557272443957,0.42496747,0.212
0.173,0.27479204711798766,0.41367838,0.269
0.154,0.18571304785277692,0.3223955,0.173
0.115,0.1902582033770046,0.4781969,0.154
0.103,0.16104263286902953,0.48313046,0.115
0.052,0.13800411903995546,0.41380134,0.103
0.062,0.09215316410287874,0.3852203,0.052
0.041,0.07343278016524099,0.21001537,0.062
0.01,0.05751137912527955,0.2670377,0.041
0.007,0.03456817699495954,0.2665507,0.01
0.018,0.022113806662233434,0.15676801,0.007
0.029,0.030069888308536977,0.13526027,0.018
0.13,0.0369977446721759,0.101374894,0.029
0.202,0.10869177867707286,0.09093538,0.13
0.274,0.15757259741318613,0.06966136,0.202
0.34,0.20968431381652497,0.10708158,0.274
0.397,0.25883169476291074,0.102002665,0.34
0.463,0.30264590044191286,0.105052635,0.397
0.512,0.36013441920980016,0.1376733,0.463
0.552,0.4058030950648817,0.17356649,0.512
0.626,0.4439063276081205,0.16250585,0.552
0.671,0.5084281712530971,0.18606128,0.626
0.729,0.547070401216845,0.15575668,0.671
0.798,0.6055951979931018,0.2501406,0.729
0.784,0.6635130723804574,0.2764513,0.798
0.807,0.662828751404779,0.30028093,0.784
0.828,0.7091681159641217,0.5339029,0.807
0.85,0.7217058371976224,0.43422857,0.828
0.953,0.7570393269357405,0.5356075,0.85
0.971,0.8529312332855836,0.6215412,0.953
0.819,0.8721975914819591,0.57637,0.971
0.87,0.7776132252940477,0.6475812,0.819
0.825,0.8304803447381994,0.7745412,0.87
0.807,0.7943900077024793,0.72543085,0.825
0.778,0.7813851261779028,0.7436969,0.807
0.804,0.7610129980118951,0.75999033,0.778
0.743,0.7632702523543444,0.620715,0.804
0.737,0.7097523489978423,0.58340377,0.743
0.695,0.7013149182645972,0.5966871,0.737
0.666,0.6739420616544503,0.6868613,0.695
0.608,0.6311192421406049,0.54853976,0.666
0.565,0.5751977569674533,0.4883034,0.608
0.51,0.526285711303524,0.3987646,0.565
0.465,0.4767857383837056,0.38701496,0.51
0.411,0.4366378619683226,0.3677647,0.465
0.346,0.38741046394539774,0.32503787,0.411
0.268,0.324442493699797,0.3087818,0.346
0.204,0.244835092806093,0.17655705,0.268
0.139,0.18561278434085562,0.14198102,0.204
0.072,0.12993085972364912,0.13655607,0.139
0.019,0.07612196430247005,0.13605197,0.072
0.002,0.029617860402907745,0.068418644,0.019
0.036,0.013933909311797794,0.056958742,0.002
0.101,0.03545360695938665,0.021414787,0.036
0.049,0.08771510612639219,0.062036667,0.101
0.056,0.05573269548791843,0.08588008,0.049
0.076,0.0675941519217032,0.11787547,0.056
0.105,0.09077679537449206,0.1577716,0.076
0.115,0.1221693790645399,0.2074086,0.105
0.13,0.13906749368713037,0.232756,0.115
0.167,0.16751119247729723,0.3322456,0.13
0.192,0.20856290195043561,0.38919333,0.167
0.221,0.24153978114731434,0.44942614,0.192
0.363,0.27501924036397724,0.4949926,0.221
0.586,0.3909529704372639,0.55180395,0.363
0.754,0.5580566609887982,0.5411043,0.586
0.735,0.6811300782529306,0.49852043,0.754
0.859,0.6760588946885977,0.5349305,0.735
0.996,0.7702656208366288,0.5111764,0.859
0.978,0.8840435841099767,0.6056049,0.996
0.928,0.8565266964654448,0.420404,0.978
1.176,0.8146871866400816,0.3540891,0.928
0.957,0.991964697136845,0.36456594,1.176
0.633,0.8242389185868022,0.2957634,0.957
1.065,0.5863968756561073,0.3044811,0.633
1.133,0.8932417945622451,0.30566794,1.065
0.543,0.9444180343539765,0.35618243,1.133
0.704,0.5134505323028125,0.32802048,0.543
0.997,0.6269714421059658,0.35020748,0.704
1.032,0.8461026558214757,0.35922295,0.997
0.4,0.8850493955250118,0.3292567,1.032
0.299,0.4447253355589546,0.3303692,0.4
0.243,0.37964907629632155,0.3964151,0.299
0.254,0.3351730630661134,0.3333536,0.243
0.165,0.35247068970133144,0.4631478,0.254
0.18,0.27363696427925494,0.40793625,0.165
0.255,0.26827695418871783,0.34568623,0.18
0.158,0.31687216909412436,0.3154366,0.255
0.091,0.2306962274078398,0.3437468,0.158
0.199,0.1440558291627833,0.2531759,0.091
0.092,0.21946207904756215,0.29647568,0.199
0.043,0.12789245539752148,0.21908478,0.092
0.03,0.06865049585005321,0.2245524,0.043
0.008,0.04510378241780935,0.12818827,0.03
0.003,0.025008837147091192,0.081759356,0.008
0.04,0.013675951353829485,0.021517307,0.003
0.088,0.03283920199101606,0.09984668,0.04
0.147,0.058416802963226475,0.06791458,0.088
0.225,0.0973794930477612,0.02595024,0.147
0.286,0.16612356535895959,0.03071879,0.225
0.376,0.2259879784906219,0.12833075,0.286
0.456,0.29742526709018113,0.10978556,0.376
0.538,0.36000629762804903,0.08723177,0.456
0.533,0.423383173252414,0.10860944,0.538
0.576,0.43107066759488505,0.20258975,0.533
0.623,0.4767217813153122,0.2670313,0.576
0.668,0.5165952748189113,0.29964846,0.623
0.707,0.5558229750640331,0.3531455,0.668
0.75,0.6097577251199042,0.53855455,0.707
0.782,0.6405820757394576,0.46928468,0.75
0.811,0.6751998459429738,0.52548075,0.782
0.828,0.7098570466363983,0.55594593,0.811
0.862,0.7402447628617868,0.5928194,0.828
0.886,0.7866314654815318,0.6973434,0.862
0.906,0.8165334676463909,0.69700396,0.886
0.907,0.8576963130241759,0.8407636,0.906
0.913,0.8677259148230376,0.78147805,0.907
0.902,0.8779217839026672,0.7221693,0.913
0.895,0.8748415897587007,0.70189464,0.902
0.88,0.8800828340169211,0.7997165,0.895
0.865,0.847497448888018,0.62837267,0.88
0.83,0.8088427932815208,0.43929413,0.865
0.797,0.8058927918351666,0.7204228,0.83
0.762,0.7816795861445835,0.7942445,0.797
0.726,0.7230784717559839,0.57787967,0.762
0.695,0.6832268324157973,0.49784335,0.726
0.483,0.6608855503923339,0.5633378,0.695
0.286,0.5004820813175199,0.5911858,0.483
0.256,0.32198042777381336,0.36611983,0.286
0.196,0.28923718675145227,0.35318372,0.256
0.159,0.23075580973421078,0.28428674,0.196
0.155,0.18840776620583724,0.21390134,0.159
0.104,0.1708394679632557,0.15879051,0.155
0.06,0.12402782184321776,0.14295617,0.104
0.028,0.08551606692156251,0.14373189,0.06
0.011,0.04897593028496079,0.08020797,0.028
0.01,0.02813836918975117,0.04809313,0.011
0.021,0.020297243313829948,0.004240626,0.01
0.039,0.02626709547847201,0.021116339,0.021
0.056,0.038422338660048364,0.019157017,0.039
0.067,0.05298355166696121,0.03007562,0.056
0.083,0.06523159873779265,0.04696324,0.067
0.097,0.0816213309639479,0.09000507,0.083
0.181,0.0972411551212121,0.11100985,0.097
0.222,0.1681079170227752,0.12430705,0.181
0.274,0.2112553390787663,0.15649073,0.222
0.44,0.2682011437919668,0.24673013,0.274
0.493,0.39384178863455127,0.21018107,0.44
0.446,0.4410651416473216,0.23374735,0.493
0.419,0.41562158823761064,0.2776418,0.446
0.492,0.41192720809931,0.4133782,0.419
0.351,0.4735700553601884,0.48416576,0.492
0.332,0.3826720886938611,0.5479111,0.351
0.408,0.36191741606228717,0.42725188,0.332
0.317,0.433462430243387,0.58155936,0.408
0.257,0.36600573395078023,0.53883195,0.317
0.227,0.3169426412519651,0.47235596,0.257
0.267,0.29478948562497004,0.47592124,0.227
0.348,0.3196907726142413,0.4430444,0.267
0.289,0.39480643486213723,0.57731056,0.348
0.23,0.3605420912331507,0.6054597,0.289
0.381,0.33197429999599065,0.6859915,0.23
0.443,0.44058787637510133,0.5180589,0.381
0.32,0.4904817392078992,0.46115422,0.443
0.237,0.41603387345813364,0.62145287,0.32
0.189,0.3495857784204605,0.6313901,0.237
0.156,0.3054543020335639,0.59896815,0.189
0.094,0.2517565411884621,0.46491507,0.156
0.079,0.18798822828618025,0.41985193,0.094
0.062,0.17882569598684228,0.5288095,0.079
0.041,0.14548329964299142,0.43522704,0.062
0.026,0.10485564948307736,0.2915981,0.041
0.017,0.08669210899754544,0.31666028,0.026
0.011,0.06377530343113895,0.18959707,0.017
0.008,0.04961693381727669,0.11968158,0.011
0.003,0.04401141611346275,0.15966068,0.008
0.008,0.03080946807399807,0.12335787,0.003
0.031,0.032888259028188205,0.12256508,0.008
0.125,0.04270646871443386,0.0830152,0.031
0.116,0.11320992649467995,0.16978222,0.125
0.1,0.09948312024629843,0.13119778,0.116
0.119,0.08449728843755878,0.10491723,0.1
0.098,0.10335501795881996,0.11257551,0.119
0.083,0.10021563054832301,0.15645848,0.098
0.212,0.09757512668056313,0.13734888,0.083
0.269,0.20000637100447982,0.12837061,0.212
0.289,0.2612380398580603,0.24113362,0.269
0.344,0.28406509720628537,0.25897974,0.289
0.326,0.33657045205470726,0.3465186,0.344
0.29,0.3306912220391998,0.38223383,0.326
0.355,0.30827968310039777,0.39865124,0.29
0.837,0.36721938372549473,0.50072616,0.355
0.845,0.714013673666456,0.43270594,0.837
0.864,0.7434088677801551,0.6342965,0.845
0.93,0.7626971207602089,0.5624406,0.864
0.892,0.8086720286206868,0.45723733,0.93
0.88,0.7777556311091498,0.41471088,0.892
0.881,0.7599291577397307,0.3478071,0.88
0.872,0.758485627113282,0.41383958,0.881
0.908,0.7446695196970505,0.46480665,0.872
0.91,0.7831241801394029,0.5943086,0.908
0.879,0.7865168763198871,0.5605129,0.91
0.439,0.757570442114395,0.47499266,0.879
0.278,0.4427806636874346,0.49386925,0.439
0.391,0.3213061151702353,0.50695395,0.278
0.716,0.38306739622479763,0.43281674,0.391
0.615,0.6121253445890775,0.4532498,0.716
0.533,0.556464031505888,0.5145613,0.615
0.521,0.5003270362673762,0.53494537,0.533
0.268,0.4721340978329401,0.3193967,0.521
0.38,0.2779908735157499,0.1647835,0.268
0.171,0.34368319337146275,0.1255247,0.38
0.082,0.1903233025381615,0.19559044,0.171
0.07,0.11532825791709017,0.14841732,0.082
0.031,0.09819846568809858,0.11597866,0.07
0.014,0.06620573470304225,0.12409659,0.031
0.014,0.048530529064935435,0.12273746,0.014
0.047,0.041010464590927526,0.12524961,0.014
0.105,0.04008425287707091,0.07665545,0.047
0.163,0.07893105376091862,0.07828624,0.105
0.242,0.12480846721030536,0.058782138,0.163
0.308,0.19155866190340462,0.04960642,0.242
0.363,0.24470768960537098,0.07350888,0.308
0.418,0.2869317735131101,0.07095413,0.363
0.469,0.3291854888928498,0.056232188,0.418
0.523,0.3658436193058705,0.07165716,0.469
0.57,0.42221242423729943,0.15902703,0.523
0.613,0.47091428558396864,0.24401331,0.57
0.664,0.5144469797961941,0.26627117,0.613
0.707,0.5745488128067338,0.39730024,0.664
0.731,0.6157839098089479,0.39672625,0.707
0.76,0.6411439623122572,0.40779302,0.731
0.79,0.688908386691176,0.6093258,0.76
0.809,0.7341263884411469,0.77095526,0.79
0.827,0.7617429507482714,0.8088067,0.809
0.841,0.7903788668522491,0.86512166,0.827
0.846,0.8119762070415404,0.8851947,0.841
0.854,0.8279122720070864,0.9304038,0.846
0.861,0.8395118589868171,0.9025134,0.854
0.854,0.8523613985536311,0.86558765,0.861
0.834,0.8415763105978651,0.7768367,0.854
0.815,0.8322627475454238,0.81697714,0.834
0.79,0.8187048728602857,0.8449866,0.815
0.755,0.7897034577992985,0.7663106,0.79
0.72,0.7598250612044002,0.78137666,0.755
0.69,0.7284528636833865,0.7944445,0.72
0.634,0.687096648805329,0.672902,0.69
0.585,0.6335652734711912,0.62358457,0.634
0.54,0.587890362433297,0.61153483,0.585
0.497,0.5439551763005537,0.59851134,0.54
0.445,0.47199680118049586,0.31419638,0.497
0.392,0.41709201145103314,0.25714916,0.445
0.326,0.3680231905771013,0.24556617,0.392
0.263,0.3163154857768799,0.2731355,0.326
0.191,0.255335321967032,0.21327338,0.263
0.116,0.19021770406717262,0.16538908,0.191
0.053,0.12101386390835336,0.080907226,0.116
0.008,0.0623733742468562,0.030377805,0.053
0.002,0.02686125878768346,0.031675138,0.008
0.029,0.01743721795645741,0.027279796,0.002
0.083,0.03841127342487072,0.05551224,0.029
0.144,0.07942217898153064,0.057375003,0.083
0.21,0.12980611993612687,0.09822648,0.144
0.279,0.18650032490343024,0.15291293,0.21
0.346,0.24863400066123442,0.22658949,0.279
0.412,0.3050315532775347,0.23736115,0.346
0.475,0.3706469964282426,0.34929487,0.412
0.535,0.4305811158052931,0.41756168,0.475
0.593,0.4887396292243746,0.48571604,0.535
0.634,0.5433982509308863,0.5301283,0.593
0.671,0.5835563505210335,0.55550027,0.634
0.713,0.6189949498321121,0.5649717,0.671
0.749,0.6520588610927394,0.5152912,0.713
0.787,0.6893691626434133,0.5694251,0.749
0.813,0.7189840848725375,0.5210029,0.787
0.84,0.7564018519583837,0.6410725,0.813
0.86,0.7984205084734444,0.8031596,0.84
0.87,0.8232879507401021,0.81756896,0.86
0.878,0.8446936515482006,0.8535615,0.87
0.899,0.8631509081781439,0.8723462,0.878
0.883,0.8886150645815489,0.883114,0.899
0.879,0.879017714409454,0.83155566,0.883
0.867,0.8813599740931704,0.8392458,0.879
0.863,0.8726860321333121,0.826427,0.867
0.827,0.8687645906213466,0.83503306,0.863
0.806,0.8296161565814582,0.74917907,0.827
0.763,0.8045207325348784,0.7250051,0.806
0.734,0.7595991063074021,0.67353207,0.763
0.692,0.7279727274933694,0.6701535,0.734
0.646,0.6875075015369858,0.6717286,0.692
0.601,0.6328909930465063,0.5565263,0.646
0.553,0.5858027525100795,0.51938623,0.601
0.507,0.5309578182138872,0.42462647,0.553
0.45,0.4804077579107561,0.3641273,0.507
0.397,0.42491277762797514,0.33581617,0.45
0.333,0.3723572164143769,0.29409748,0.397
0.263,0.3102794087309782,0.23293428,0.333
0.193,0.24493538261626202,0.16710572,0.263
0.12,0.1811334183409378,0.11137895,0.193
0.057,0.11918131107456628,0.07634489,0.12
0.01,0.06700125836214302,0.06347849,0.057
0.023,0.025371444290564864,0.0116741825,0.01
0.06,0.034337043476835215,0.024405288,0.023
0.116,0.06435535469257375,0.0535314,0.06
0.197,0.10863601466690201,0.07206726,0.116
0.248,0.17191169240289764,0.08698396,0.197
0.308,0.2167989913384153,0.123192,0.248
0.373,0.26914936559892894,0.15446739,0.308
0.438,0.3284971121030277,0.21000393,0.373
0.496,0.389352892835705,0.27577308,0.438
0.549,0.4452182487177296,0.33765537,0.496
0.595,0.4938778374434099,0.35784498,0.549
0.637,0.5411553584422275,0.42077607,0.595
0.682,0.5820644406811883,0.45098647,0.637
0.721,0.6218795172980636,0.45262977,0.682
0.746,0.6531087053445517,0.41722003,0.721
0.775,0.6824068541670467,0.48103535,0.746
0.801,0.7409379439004975,0.8255425,0.775
0.822,0.7607268513948449,0.76197845,0.801
0.846,0.7898199114150406,0.8335267,0.822
0.86,0.8178177691023876,0.8342279,0.846
0.867,0.8472549993655489,0.9248367,0.86
0.868,0.8512873461951371,0.80981183,0.867
0.862,0.8606737398730262,0.8248258,0.868
0.939,0.864631737250195,0.8520522,0.862
0.702,0.9211305620782098,0.81796587,0.939
0.882,0.7527527383628265,0.83454055,0.702
0.619,0.8759262694397676,0.7856654,0.882
0.574,0.6763240732165972,0.74311405,0.619
0.424,0.6343084749953591,0.72100097,0.574
0.619,0.5177803162629613,0.72614455,0.424
0.458,0.6433280110735771,0.6722496,0.619
0.486,0.5106458268927097,0.6064989,0.458
0.356,0.516311948925281,0.5701603,0.486
0.406,0.40341723419513137,0.4956691,0.356
0.328,0.4179011198685371,0.39055765,0.406
0.366,0.34720777890234966,0.35889885,0.328
0.284,0.35831502746213223,0.3022297,0.366
0.222,0.2837148798628957,0.25003022,0.284
0.156,0.22299326780826118,0.18464671,0.222
0.09,0.17256644322693426,0.22254147,0.156
0.038,0.10725139679599725,0.18371738,0.09
0.004,0.06075845661481771,0.106623106,0.038
0.019,0.02796023736079871,0.12052928,0.004
0.059,0.03784960728738281,0.12750293,0.019
0.111,0.06694010753500744,0.14669372,0.059
0.174,0.11185460593957156,0.13491882,0.111
0.235,0.16302788099572066,0.17449513,0.174
0.305,0.21387930888489398,0.17944798,0.235
0.369,0.2699660605984945,0.19359186,0.305
0.431,0.32798431679549295,0.22997408,0.369
0.494,0.39101412701180527,0.36841884,0.431
0.547,0.44184424975899284,0.32224974,0.494
0.598,0.49699875258123977,0.43997487,0.547
0.639,0.5340631295688172,0.3797065,0.598
0.682,0.5741387148101074,0.43203497,0.639
0.718,0.6127113923742009,0.44344306,0.682
0.756,0.6519279239315161,0.50838315,0.718
0.78,0.6915865467072515,0.58192784,0.756
0.809,0.7265348289943823,0.68623877,0.78
0.827,0.7595727139383543,0.7333045,0.809
0.845,0.7814931003893086,0.7409694,0.827
0.855,0.80331884707647,0.7445823,0.845
0.865,0.8325733704002944,0.86478484,0.855
0.864,0.8472248136134475,0.8366313,0.865
0.86,0.8562639575122362,0.8391055,0.864
0.859,0.8589969453542907,0.8346707,0.86
0.832,0.8632426454123971,0.84156096,0.859
0.8,0.8432832183705599,0.82566154,0.832
0.797,0.8144687712585323,0.78343534,0.8
0.748,0.8025123931718912,0.7312542,0.797
0.727,0.7579639484981913,0.7122086,0.748
0.659,0.734259968589503,0.7096392,0.727
0.606,0.6648472537360464,0.61887217,0.659
0.56,0.6209082325529383,0.6504892,0.606
0.509,0.5577640022931944,0.4711698,0.56
0.458,0.5052384440812545,0.42624426,0.509
0.401,0.4453541952161636,0.31479242,0.458
0.35,0.3944179932482799,0.30776024,0.401
0.284,0.34024700120800727,0.25712022,0.35
0.221,0.2773413427320477,0.20245929,0.284
0.154,0.21889861840747052,0.17794438,0.221
0.09,0.15699208456334804,0.11609237,0.154
0.039,0.09518615977486139,0.03755361,0.09
0.005,0.05096148165089359,0.017576365,0.039
0.02,0.02333780202356054,0.025959618,0.005
0.061,0.029137193237464887,-0.0028129814,0.02
0.103,0.061504149542194395,0.025114413,0.061
0.162,0.09689639582298733,0.07264403,0.103
0.231,0.14348072469772657,0.08467714,0.162
0.322,0.20146344555921533,0.12750448,0.231
0.389,0.2749032821727677,0.14865182,0.322
0.435,0.3321651028175654,0.16834933,0.389
0.491,0.3818812439498124,0.26523757,0.435
0.543,0.4358650697251219,0.32440075,0.491
0.59,0.48893633202450626,0.40778664,0.543
0.635,0.5321446194903148,0.4245882,0.59
0.681,0.5755308475516163,0.46481982,0.635
0.714,0.6188300502302433,0.5060603,0.681
0.752,0.6493887121830193,0.5203532,0.714
0.79,0.6859906850302635,0.5720942,0.752
0.814,0.7349875787412838,0.75111926,0.79
0.852,0.765036717019125,0.812731,0.814
0.865,0.8016808327197722,0.83209103,0.852
0.88,0.8196258217027546,0.819985,0.865
0.882,0.8516201398059504,0.92574674,0.88
0.871,0.8681025151708164,0.94968057,0.882
0.867,0.8711769339165192,0.93809766,0.871
0.862,0.8653032473713214,0.820483,0.867
0.852,0.8613411186896296,0.7662342,0.862
0.819,0.8564781138835296,0.7957941,0.852
0.797,0.8281899919886684,0.78349197,0.819
0.759,0.8057686928858143,0.7773601,0.797
0.716,0.7697671690941195,0.7601612,0.759
0.682,0.7251063166912715,0.7013691,0.716
0.632,0.6891199290944467,0.68115914,0.682
0.592,0.6375094482815165,0.62113285,0.632
0.547,0.5921709520951304,0.5621909,0.592
0.497,0.5435368522162625,0.5047473,0.547
0.447,0.48789561050377256,0.40778717,0.497
0.392,0.4358423920044674,0.36181027,0.447
0.329,0.3782129467934252,0.2952526,0.392
0.26,0.3150260778519482,0.23205173,0.329
0.189,0.2508233243624688,0.19385992,0.26
0.115,0.18738123669385492,0.16422811,0.189
0.05,0.1190233521742628,0.08362513,0.115
0.005,0.06149537249529605,0.041822344,0.05
0.019,0.023350439245345952,0.027087193,0.005
0.068,0.030101488523294376,0.016676683,0.019
0.124,0.0704316748785366,0.074509054,0.068
0.187,0.1156062690844277,0.10564994,0.124
0.26,0.16468293131318093,0.111266315,0.187
0.334,0.2236063897436757,0.1271095,0.26
0.414,0.2837815562273645,0.13708207,0.334
0.469,0.3514391269158266,0.17038774,0.414
0.523,0.405432586107363,0.24487926,0.469
0.58,0.45761199633204397,0.3010441,0.523
0.631,0.5127721608262636,0.36158812,0.58
0.676,0.5590991216392807,0.3730312,0.631
0.714,0.6025167813200893,0.40536624,0.676
0.756,0.6369327870717081,0.40344447,0.714
0.784,0.6718252012170691,0.3817063,0.756
0.813,0.7082437657159064,0.4964527,0.784
0.831,0.7547622959176863,0.7152989,0.813
0.844,0.7785237098092903,0.74570787,0.831
0.88,0.8028074865267412,0.81887203,0.844
0.884,0.8375802683105154,0.80331737,0.88
0.896,0.8590217502418975,0.87961113,0.884
0.908,0.8856813268053028,0.9513006,0.896
0.912,0.9100173693554847,1.0057238,0.908
0.906,0.9110671553285437,0.8963473,0.912
0.88,0.8997796351094152,0.7768587,0.906
0.85,0.8853778422088787,0.8183754,0.88
0.824,0.8609938296068382,0.8231284,0.85
0.786,0.8323517884917719,0.7837902,0.824
0.742,0.7897453543837263,0.71359986,0.786
0.7,0.7499340224642705,0.7259614,0.742
0.658,0.7058980125007752,0.687926,0.7
0.612,0.6598801048560403,0.6392236,0.658
0.563,0.6078500630249961,0.557422,0.612
0.512,0.5563562076909228,0.5184463,0.563
0.461,0.4968084156391623,0.39723906,0.512
0.405,0.44115951869910935,0.31955063,0.461
0.345,0.38538963756638994,0.28261024,0.405
0.272,0.324714986307312,0.20960067,0.345
0.199,0.26024889954609104,0.18915841,0.272
0.123,0.19489212290574912,0.14755517,0.199
0.056,0.12368472149711687,0.05846838,0.123
0.005,0.06856662950264242,0.060611777,0.056
0.023,0.024330194867513838,0.03387182,0.005
0.069,0.033479206556496395,0.02499665,0.023
0.118,0.06944021050504444,0.06589995,0.069
0.174,0.10621668906937912,0.0708326,0.118
0.244,0.15141287513144605,0.09478229,0.174
0.323,0.20676603294434429,0.10486491,0.244
0.401,0.2739503746323025,0.15474994,0.323
0.462,0.33878331915570103,0.17552033,0.401
0.522,0.39818229131262967,0.26158306,0.462
0.584,0.45611952823462626,0.3329931,0.522
0.632,0.5146786073068315,0.39222392,0.584
0.673,0.5617480920652487,0.43690494,0.632
0.711,0.6046510808690633,0.49111804,0.673
0.755,0.6410930545628515,0.5074233,0.711
0.777,0.6738279217967078,0.44286314,0.755
0.815,0.7036072398053521,0.5315079,0.777
0.836,0.7584784820210322,0.76085544,0.815
0.845,0.7833522645161868,0.7755653,0.836
0.871,0.8053058624036598,0.8508573,0.845
0.881,0.8365551283946953,0.87530905,0.871
0.887,0.8585870905475554,0.9128258,0.881
0.895,0.8762005928146637,0.93107855,0.887
0.886,0.8900143255036663,0.9065471,0.895
0.878,0.8873431580178033,0.86509883,0.886
0.854,0.8804620055703885,0.80467665,0.878
0.838,0.8658766598964414,0.8274977,0.854
0.816,0.8484849404157657,0.79593766,0.838
0.769,0.8214795840237403,0.74131244,0.816
0.733,0.7794327415165423,0.7395692,0.769
0.697,0.7471209386507609,0.7698243,0.733
0.648,0.7043327409639577,0.70067745,0.697
0.611,0.6542511620380789,0.65996146,0.648
0.562,0.6084406300270635,0.5783718,0.611
0.51,0.5573222875460424,0.5457874,0.562
0.45,0.4962258043719134,0.41823962,0.51
0.388,0.4324096445790938,0.3234138,0.45
0.318,0.372325279070321,0.28512895,0.388
0.255,0.3083235257828054,0.2523067,0.318
0.186,0.24586249269242527,0.17380793,0.255
0.118,0.18081187773824658,0.10200396,0.186
0.055,0.11932135712883482,0.051729087,0.118
0.006,0.06884743978493058,0.057735674,0.055
0.022,0.02815399060670007,0.042793185,0.006
0.066,0.03580063302104631,0.025085667,0.022
0.124,0.07060642715813614,0.060811028,0.066
0.198,0.11547075056896555,0.076463774,0.124
0.277,0.17373877075664582,0.09741309,0.198
0.357,0.23854494936060827,0.13676177,0.277
0.407,0.3048583818224005,0.16672449,0.357
0.463,0.35347818095283173,0.22780995,0.407
0.514,0.40658497851650044,0.28872904,0.463
0.569,0.4550305035223405,0.33178413,0.514
0.622,0.5059227105529402,0.36548173,0.569
0.672,0.5540864330301976,0.381704,0.622
0.716,0.6056733406066583,0.46324417,0.672
0.753,0.6456021017224727,0.4761021,0.716
