y_true,fame,unified_xgb,persistence
1.061,1.0513727637869104,1.0293987,1.036
1.08,1.0900378619811204,1.113951,1.061
1.09,1.106704914458637,1.1042225,1.08
1.075,1.1233809687299439,1.1248125,1.09
1.063,1.1150059612918857,1.1027075,1.075
1.036,1.1092188777629182,1.0981476,1.063
0.997,1.0882983091431555,1.0821539,1.036
0.982,1.0487607827204872,1.0336748,0.997
0.942,1.0171011896637991,0.95859087,0.982
0.911,0.9776009384324765,0.9454989,0.942
0.849,0.9407249190030796,0.92260444,0.911
0.797,0.8872788793941012,0.9227018,0.849
0.728,0.8282860530073929,0.8553422,0.797
0.677,0.7577581879260178,0.789121,0.728
0.636,0.701634656417386,0.7350296,0.677
0.582,0.6553951687110955,0.6956914,0.636
0.526,0.5952130097872425,0.62385136,0.582
0.447,0.5415853096195525,0.5923941,0.526
0.369,0.4670123674343023,0.52847475,0.447
0.289,0.37451721537261873,0.36955568,0.369
0.195,0.2922759246210096,0.27456406,0.289
0.112,0.19245155171855013,0.14235559,0.195
0.038,0.11463594876076916,0.08430303,0.112
0.019,0.051737075582318465,0.05301494,0.038
0.076,0.032627274181029675,0.04555788,0.019
0.152,0.07069007608107908,0.05121146,0.076
0.24,0.12947975351966828,0.09865587,0.152
0.339,0.19503534655172675,0.12514725,0.24
0.433,0.274897705726585,0.18176967,0.339
0.517,0.35418737060647537,0.23737454,0.433
0.587,0.4415724194365024,0.36475858,0.517
0.645,0.5049812699483455,0.41412225,0.587
0.695,0.5562821872956151,0.4415784,0.645
0.746,0.6038179031330991,0.47896308,0.695
0.793,0.6525051666355931,0.5114098,0.746
0.851,0.7101346337447767,0.5985716,0.793
0.905,0.7771586188484527,0.6923802,0.851
0.954,0.8375579599397229,0.75821203,0.905
0.996,0.8965385828946079,0.82938427,0.954
1.025,0.9590533122522994,0.94672465,0.996
1.052,0.9992993994965228,0.9570339,1.025
1.079,1.0371579235103185,0.9933691,1.052
1.102,1.069564848962667,1.0217665,1.079
1.122,1.1018873876649313,1.0699507,1.102
1.131,1.123196268472253,1.0782427,1.122
1.126,1.140723371438467,1.1065642,1.131
1.098,1.136833793552646,1.0731643,1.126
1.076,1.1111566247540452,1.0154349,1.098
1.046,1.0922524719884992,0.9929706,1.076
1.032,1.057752598438388,0.9387219,1.046
0.991,1.0336019904124139,0.9037549,1.032
0.96,0.9928255175294446,0.8999271,0.991
0.897,0.9537350747150016,0.8664067,0.96
0.83,0.9004099651996637,0.87275374,0.897
0.781,0.8333211745317212,0.81651056,0.83
0.724,0.7707207976720309,0.7205952,0.781
0.679,0.7154629534232745,0.6931127,0.724
0.632,0.6609514019947155,0.61922556,0.679
0.572,0.6124827474456815,0.5817822,0.632
0.501,0.5515421519002278,0.52442056,0.572
0.415,0.47882697135465646,0.43865833,0.501
0.328,0.406890985151105,0.4164233,0.415
0.227,0.3217740848957668,0.33391425,0.328
0.137,0.22413648377726303,0.23537438,0.227
0.051,0.13493916436183312,0.13299897,0.137
0.006,0.06627219391969469,0.11206785,0.051
0.014,0.021876379851404393,0.06719945,0.006
0.031,0.019395499245604672,0.04108644,0.014
0.042,0.0314059222462658,0.059262067,0.031
0.067,0.04618171756479167,0.10457065,0.042
0.084,0.06789456191664375,0.12372139,0.067
0.087,0.08209221641794394,0.12586465,0.084
0.122,0.09790046871627572,0.17612731,0.087
0.213,0.1307596949434195,0.19889192,0.122
0.429,0.21412709538140579,0.29128543,0.213
0.654,0.37097899878048335,0.32422456,0.429
0.219,0.5432646480533461,0.40122193,0.654
0.868,0.268734858783651,0.45204487,0.219
0.754,0.735689460103161,0.5561117,0.868
0.692,0.6873918443524633,0.6405948,0.754
0.537,0.6823150564442719,0.76146,0.692
0.669,0.6368922408918695,1.006946,0.537
0.504,0.7414222087299026,0.9790658,0.669
0.765,0.6484107461721896,0.9784022,0.504
0.844,0.8199769680272767,0.89150137,0.765
0.884,0.8725308046384791,0.8420706,0.844
0.834,0.9085139164109065,0.8662837,0.884
0.594,0.8720799889742815,0.84073174,0.834
0.654,0.7100637404366573,0.8390255,0.594
0.938,0.7703019055857036,0.942848,0.654
0.684,0.9568430701205689,0.8478829,0.938
0.85,0.8017798538592685,0.82318497,0.684
1.071,0.8917474590950901,0.8468,0.85
0.95,1.046717013911615,0.74370044,1.071
0.609,0.9456443224370884,0.6573487,0.95
0.443,0.687988558470775,0.6041747,0.609
0.667,0.5911145626053421,0.78044033,0.443
0.32,0.719665425283334,0.7059684,0.667
0.528,0.4616123443475407,0.7082067,0.32
0.511,0.585594610684614,0.64353955,0.528
0.643,0.5661336245492422,0.64286494,0.511
0.51,0.5862143172343077,0.3338526,0.643
0.457,0.5231600883580009,0.4929216,0.51
0.4,0.4699252359514633,0.5406833,0.457
0.136,0.3929883301385484,0.44658086,0.4
0.077,0.22879115159834285,0.45687887,0.136
0.051,0.15433276740221052,0.34635845,0.077
0.037,0.13665101771408333,0.33535996,0.051
0.013,0.14685021045587524,0.36692876,0.037
0.055,0.1045593275110388,0.2943731,0.013
0.126,0.0913377984858441,0.22458401,0.055
0.211,0.1135868611925025,0.18425699,0.126
0.302,0.1775132994044062,0.14243975,0.211
0.392,0.2378181253058691,0.15680881,0.302
0.475,0.3073524409083388,0.13254546,0.392
0.546,0.3676798692697258,0.14994475,0.475
0.606,0.4105489951462232,0.07652575,0.546
0.667,0.45906558274498127,0.10222555,0.606
0.714,0.500756735588349,0.11642702,0.667
0.762,0.5506053711917364,0.21071668,0.714
0.812,0.5781404800217665,0.24029514,0.762
0.86,0.6156921789438767,0.25875515,0.812
0.905,0.7131502323346502,0.5062462,0.86
0.951,0.7790004572472923,0.5731541,0.905
0.981,0.8234006981606965,0.5975893,0.951
1.007,0.8888058928905542,0.7165659,0.981
1.033,0.9588701943485499,0.90051925,1.007
1.056,0.9900310247434018,0.8980832,1.033
1.079,1.0278250044649062,0.9875538,1.056
1.089,1.050101227499964,0.95175165,1.079
1.074,1.0669728761762842,0.98137695,1.089
1.059,1.06125760601121,0.9518063,1.074
1.029,1.0564958324119202,0.96349716,1.059
1.008,1.0341420160966481,0.93865526,1.029
0.976,1.009163883495126,0.8955472,1.008
0.937,0.9713726046443903,0.8409514,0.976
0.89,0.9359575002163251,0.8171573,0.937
0.836,0.9224497446436234,0.96453565,0.89
0.791,0.8581832332555005,0.8795628,0.836
0.725,0.8172984278802389,0.87357694,0.791
0.675,0.7566259201030384,0.83765644,0.725
0.629,0.6969336904823186,0.7597801,0.675
0.575,0.6473383987195054,0.72252184,0.629
0.51,0.5826875668227716,0.6246928,0.575
0.447,0.5284261468838759,0.6054564,0.51
0.365,0.45725016336068325,0.51056206,0.447
0.268,0.3755736524620489,0.40249005,0.365
0.172,0.27615918480640467,0.2835223,0.268
0.088,0.17853926197992115,0.15782568,0.172
0.028,0.09019294528911936,0.055226497,0.088
0.005,0.042543592490867255,0.056826636,0.028
0.018,0.022524577450479033,0.06251173,0.005
0.051,0.030163298724098397,0.086256966,0.018
0.162,0.05426989667817925,0.10505811,0.051
0.269,0.1384227437170918,0.15100965,0.162
0.366,0.20967045983294577,0.1465377,0.269
0.452,0.2904786332304955,0.20866227,0.366
0.54,0.3611773268890629,0.25457245,0.452
0.587,0.44095824342102863,0.33665535,0.54
0.639,0.4896926613051503,0.40021375,0.587
0.683,0.5504406219753689,0.5111713,0.639
0.737,0.5951465918497497,0.54838496,0.683
0.785,0.6563209258030008,0.62784034,0.737
0.841,0.7076979670881544,0.66558206,0.785
0.89,0.7736899393036971,0.7379534,0.841
0.923,0.8374216948183574,0.8136206,0.89
0.964,0.8982111313736099,0.8920254,0.923
0.996,0.946047950296955,0.90103775,0.964
1.018,0.9927405741834071,0.95188177,0.996
1.045,1.025013436579588,0.97894394,1.018
1.071,1.0608339474429562,1.0218713,1.045
1.081,1.1014757540994276,1.1023402,1.071
1.073,1.1196316012453114,1.119179,1.081
1.054,1.1187343325208414,1.0992156,1.073
1.034,1.086344897434318,0.9684513,1.054
1.009,1.0785991522466798,0.9888858,1.034
0.982,1.0495800993967075,0.93518007,1.009
0.941,1.0277898697980388,0.9516627,0.982
0.897,0.9821336984387644,0.90248805,0.941
0.842,0.9383996383993957,0.8878955,0.897
0.788,0.8828330467752714,0.85679466,0.842
0.744,0.8208519606563901,0.78668636,0.788
0.689,0.7674118155894769,0.7224517,0.744
0.64,0.7113017654733731,0.6817902,0.689
0.6,0.6600831075040927,0.64522296,0.64
0.55,0.6144721553743441,0.60457903,0.6
0.484,0.5609815356431317,0.55550283,0.55
0.407,0.5002798231976071,0.52734864,0.484
0.312,0.40607548688318684,0.35390237,0.407
0.22,0.30785955191756975,0.23416553,0.312
0.135,0.21518715228657131,0.13417372,0.22
0.06,0.13625717171227125,0.07588461,0.135
0.012,0.07104505602302379,0.040959246,0.06
0.027,0.03375001330946682,0.04577528,0.012
0.042,0.04667414909634224,0.07354438,0.027
0.074,0.06657368989384763,0.12240147,0.042
0.093,0.10471880390929728,0.19553134,0.074
0.123,0.13784545684177432,0.27566344,0.093
0.176,0.17769312688754285,0.35041234,0.123
0.205,0.2342258889064649,0.42566776,0.176
0.2,0.28198045048478954,0.5408039,0.205
0.249,0.29265223261275575,0.57532394,0.2
0.334,0.3469837691242588,0.6536098,0.249
0.562,0.41596620649204163,0.6799838,0.334
0.796,0.5920204715199621,0.76092565,0.562
0.913,0.7647028192254919,0.7888713,0.796
0.915,0.8660388794851127,0.8481684,0.913
1.045,0.8875808400202394,0.8859912,0.915
1.033,1.0018986502361984,0.9507528,1.045
1.059,1.0096742901189826,0.9503456,1.033
0.99,1.0418524420945747,0.95747584,1.059
1.098,0.998965488809208,0.92749095,0.99
1.12,1.0791074970168055,0.94085455,1.098
1.129,1.085493384581699,0.8830542,1.12
1.119,1.1011119521321535,0.9296617,1.129
1.102,1.0832519010422939,0.8782813,1.119
0.97,1.073852476219404,0.90394855,1.102
1.036,0.9745972943391025,0.84949356,0.97
0.951,1.0295050521031328,0.8997437,1.036
0.937,0.9948103765506279,0.96737224,0.951
0.909,1.0015754327840418,0.97111773,0.937
0.877,0.9840703095523639,0.9296408,0.909
0.798,0.9623925063225589,0.9202319,0.877
0.725,0.9059481323888577,0.88475746,0.798
0.583,0.8422915275627374,0.8531394,0.725
0.595,0.719262935672644,0.77395815,0.583
0.481,0.6801024504012156,0.6142143,0.595
0.532,0.587752939257031,0.6044818,0.481
0.411,0.5935903725927287,0.53975,0.532
0.322,0.47692179297768866,0.4605527,0.411
0.251,0.41489556189815074,0.5599199,0.322
0.088,0.3173227730567858,0.4019413,0.251
0.051,0.1656291434339596,0.3057413,0.088
0.017,0.11631115916608434,0.21903345,0.051
0.007,0.06214499236920337,0.11514563,0.017
0.028,0.047147008075838326,0.09596259,0.007
0.086,0.06209567218971107,0.12843674,0.028
0.134,0.09685714415488939,0.10350341,0.086
0.168,0.13944208076048628,0.16524366,0.134
0.302,0.16928814591268185,0.2001108,0.168
0.449,0.27991465314333924,0.2993548,0.302
0.5,0.3948383839548266,0.32339156,0.449
0.564,0.4752596579982403,0.5189759,0.5
0.66,0.5242648720302712,0.4752394,0.564
0.632,0.617334787755674,0.59376454,0.66
0.595,0.6139856415579305,0.6386689,0.632
0.637,0.612429178325201,0.7217071,0.595
0.673,0.6479851858491362,0.71253794,0.637
0.713,0.692244958772916,0.74486387,0.673
0.739,0.7540627698256708,0.8619304,0.713
0.748,0.7913678891717901,0.8824915,0.739
0.745,0.8000895173676981,0.82523495,0.748
0.841,0.8339207864386757,0.959162,0.745
0.821,0.9097608520131227,0.98780864,0.841
0.931,0.8994448979044432,0.98025817,0.821
0.972,1.0010661402999141,1.1000613,0.931
1.069,1.0294899848130377,1.0570041,0.972
0.946,1.0942008452041532,1.0259956,1.069
0.755,1.0196403347333622,1.0332913,0.946
0.709,0.9089844226309185,1.11035,0.755
0.619,0.8514806444485591,0.9982881,0.709
0.529,0.7472068585033801,0.8272252,0.619
0.45,0.6642077309384414,0.77120465,0.529
0.399,0.6011816215173614,0.7851351,0.45
0.364,0.5496341316257108,0.76862437,0.399
0.331,0.5135501381519155,0.76988125,0.364
0.274,0.4563758799779873,0.6702015,0.331
0.294,0.387016765815332,0.58477277,0.274
0.29,0.3655892621192327,0.44504133,0.294
0.319,0.3453973470167669,0.4125808,0.29
0.294,0.36454969319819247,0.43375573,0.319
0.205,0.3377744212614546,0.3901143,0.294
0.192,0.2902894010927803,0.46815076,0.205
0.116,0.2582584546585791,0.39115825,0.192
0.048,0.15801698096097594,0.2609366,0.116
0.013,0.08914365103156179,0.2098523,0.048
0.008,0.06229142293195705,0.21527635,0.013
0.051,0.0863648909042036,0.3450837,0.008
0.113,0.1336482452929553,0.41631475,0.051
0.19,0.19661045999612795,0.47639066,0.113
0.271,0.2482017643069035,0.39716586,0.19
0.368,0.3277673407974351,0.46119472,0.271
0.452,0.41537851377400353,0.52738315,0.368
0.524,0.4673568418000007,0.44434237,0.452
0.59,0.5181447398243414,0.42665526,0.524
0.649,0.5677823153428827,0.43190214,0.59
0.701,0.607731667048901,0.42611998,0.649
0.746,0.6450771481829022,0.45489383,0.701
0.794,0.6702556761264419,0.42585957,0.746
0.849,0.7066872998528176,0.432977,0.794
0.894,0.7761559659675676,0.57662517,0.849
0.888,0.8324909612639421,0.686991,0.894
0.963,0.8352547622215992,0.7070283,0.888
0.992,0.9255166773212885,0.8676213,0.963
1.012,0.9603760818957092,0.90960455,0.992
1.044,0.9856943885302109,0.93685913,1.012
1.063,1.013567023371062,0.93010086,1.044
1.074,1.0349163949042044,0.93313956,1.063
1.065,1.058883693789015,0.9765822,1.074
1.058,1.0649605935458633,1.0079432,1.065
1.02,1.0605937295649177,0.9796152,1.058
0.993,1.0387510981648358,0.99327636,1.02
0.975,1.0210146439226477,1.0058872,0.993
0.926,1.0088505484293502,1.0320693,0.975
0.862,0.9666661815533372,1.0313182,0.926
0.814,0.9040786140307254,0.98396784,0.862
0.741,0.8603420131383318,0.9791214,0.814
0.681,0.7807726899277686,0.8800599,0.741
0.608,0.7246446062646797,0.84147775,0.681
0.576,0.6508221364556749,0.75962555,0.608
0.532,0.6210184364807474,0.7681535,0.576
0.446,0.5693414885145768,0.68991417,0.532
0.369,0.5008693431172953,0.67902035,0.446
0.31,0.4189344602413526,0.56181204,0.369
0.244,0.3496317842963702,0.45098463,0.31
0.16,0.27693563965318,0.3490027,0.244
0.067,0.17450593508333845,0.17048427,0.16
0.02,0.08633184671581584,0.09029492,0.067
0.006,0.04309929869119604,0.07270059,0.02
0.034,0.018939623297749716,0.042621586,0.006
0.091,0.03422355776879299,0.049573347,0.034
0.17,0.07455703056137312,0.07054664,0.091
0.261,0.13849930987154663,0.12695098,0.17
0.352,0.21284566659676366,0.17621718,0.261
0.432,0.2794339679360082,0.18160473,0.352
0.521,0.36840991724204203,0.32674283,0.432
0.592,0.43556477010801176,0.31779227,0.521
0.654,0.5293711679247829,0.527822,0.592
0.699,0.5764169754726424,0.5144166,0.654
0.757,0.6443756280438702,0.6610468,0.699
0.812,0.689585889327277,0.6282215,0.757
0.791,0.7548684782523104,0.720363,0.812
0.942,0.771279624658169,0.8248031,0.791
0.777,0.8940165836431503,0.86645275,0.942
0.942,0.7939678326608538,0.8448248,0.777
1.04,0.9361037570944185,0.9259535,0.942
1.093,1.0269012337808445,0.9988339,1.04
0.98,1.0724799321275547,1.0108562,1.093
1.07,1.0094401182306818,1.0478116,0.98
1.075,1.0715590369375465,1.0261595,1.07
0.95,1.0937366595409386,1.0907303,1.075
0.789,1.018149899073845,1.1014348,0.95
0.81,0.9138182055684111,1.0965558,0.789
0.697,0.9290118057463591,1.089921,0.81
0.562,0.84729317843772,1.0717407,0.697
0.49,0.7470503300152785,1.0531951,0.562
0.388,0.6759314186267066,0.98002046,0.49
0.255,0.5698829388960928,0.8587629,0.388
0.211,0.4691862424424561,0.8481384,0.255
0.182,0.4009968744948156,0.76606005,0.211
0.153,0.3652072253513213,0.73806834,0.182
0.121,0.3249954170570364,0.66624296,0.153
0.106,0.29498139650473804,0.6773219,0.121
0.09,0.2519599896447887,0.57171863,0.106
0.078,0.21497600754428234,0.47882628,0.09
0.061,0.20351563982511356,0.51625144,0.078
0.045,0.12722447476057064,0.26360053,0.061
0.032,0.0878378230579979,0.23422645,0.045
0.02,0.053630457605879034,0.13773268,0.032
0.001,0.04238339595746461,0.14376037,0.02
0.018,0.03349672534792744,0.16294001,0.001
0.068,0.07843717616777754,0.32879248,0.018
0.063,0.111589672520508,0.2635872,0.068
0.103,0.13069023998645268,0.31405488,0.063
0.158,0.17616911253684603,0.34094167,0.103
0.242,0.23777565243470178,0.3679616,0.158
0.414,0.318070580750889,0.41964105,0.242
0.25,0.4324831975429798,0.36295536,0.414
0.233,0.3347387262327455,0.38372236,0.25
0.537,0.35394036976134147,0.49568915,0.233
0.605,0.5773599169232057,0.5684004,0.537
0.737,0.6455850915974349,0.66923875,0.605
0.778,0.7415680113253118,0.6824619,0.737
0.823,0.7709286522797435,0.67563343,0.778
0.851,0.7952677727505709,0.639385,0.823
0.933,0.8208400871175817,0.6118064,0.851
0.422,0.8806244081012689,0.60925806,0.933
0.451,0.5801329268483774,0.83296305,0.422
1.034,0.5875279670238666,0.75826174,0.451
1.011,0.981530303867998,0.75274,1.034
1.073,0.9913993358318224,0.8656704,1.011
1.074,1.0444018457223625,0.90121466,1.073
0.994,1.076281176159219,0.9995827,1.074
0.863,0.9902941432915008,0.8527826,0.994
1.002,0.8497273754278474,0.6144795,0.863
0.978,0.9929758611690777,0.8392137,1.002
0.919,0.9705239421034145,0.7922204,0.978
0.881,0.9230697903569597,0.7405544,0.919
0.805,0.9201925119763473,0.8461141,0.881
0.758,0.8386605629465934,0.7040392,0.805
0.709,0.8132658488675258,0.76019114,0.758
0.666,0.789423185495067,0.852145,0.709
0.625,0.6411621107979543,0.49588218,0.666
0.569,0.5618914293618779,0.35544294,0.625
0.516,0.552276685572559,0.41909933,0.569
0.428,0.5129610865923827,0.4302922,0.516
0.334,0.45312759255149154,0.47196043,0.428
0.237,0.38598164445383754,0.38331383,0.334
0.141,0.30167612596523496,0.34781432,0.237
0.069,0.2059063003410066,0.25801975,0.141
0.002,0.17773481087600063,0.36784527,0.069
0.026,0.11923979704401877,0.3169729,0.002
0.092,0.09349809051400282,0.107937366,0.026
0.189,0.14526947742463758,0.157516,0.092
0.296,0.19626458056888377,0.16274649,0.189
0.391,0.26130006915129567,0.20639539,0.296
0.483,0.34448854912957655,0.2911218,0.391
0.528,0.4292054748118693,0.38419655,0.483
0.617,0.48803128425217246,0.47740373,0.528
0.67,0.5588937706274414,0.5087507,0.617
0.721,0.616536882338007,0.62925744,0.67
0.775,0.6596996935310189,0.63935214,0.721
0.825,0.7170745184110602,0.71682835,0.775
0.875,0.7680591684519674,0.7568392,0.825
0.919,0.8234982389504648,0.7984808,0.875
0.969,0.8647708153439398,0.79187346,0.919
1.0,0.9067568639822925,0.78716725,0.969
1.025,0.972202940568646,0.92363447,1.0
1.071,1.0159489465435825,0.98506397,1.025
1.101,1.0563376371944768,0.98675036,1.071
1.125,1.0907393525830131,1.0264553,1.101
1.137,1.1063995997351719,0.99610347,1.125
1.118,1.111770492913569,0.95514613,1.137
1.101,1.0950983365244014,0.9124095,1.118
1.063,1.0835696311779124,0.9108616,1.101
1.023,1.0523771932046282,0.8691555,1.063
0.988,1.0449571657235799,0.96778053,1.023
0.938,1.0116775477367654,0.9397228,0.988
0.887,0.9733582720537167,0.9619794,0.938
0.821,0.9178073797509868,0.91221553,0.887
0.768,0.8417483261707078,0.8082293,0.821
0.714,0.7954322222227785,0.8169018,0.768
0.664,0.7418350089833957,0.7804699,0.714
0.612,0.6854952076853033,0.7222212,0.664
0.56,0.6333649484398133,0.6890627,0.612
0.492,0.5819481589466957,0.5910191,0.56
0.413,0.5198428661293459,0.5553331,0.492
0.323,0.43947520183093514,0.45844564,0.413
0.233,0.34702556501534754,0.34528837,0.323
0.132,0.2649098785706269,0.2906253,0.233
0.053,0.16390138235857063,0.18070719,0.132
0.003,0.07643419335155831,0.053520184,0.053
0.025,0.035032344881171434,0.048617914,0.003
0.074,0.04507918856984898,0.052896153,0.025
0.143,0.08646421951357737,0.08720081,0.074
0.221,0.15093305162459614,0.16305663,0.143
0.307,0.22820266496273767,0.26487383,0.221
0.389,0.31377109673928094,0.37350655,0.307
0.444,0.39570267749329613,0.4739607,0.389
0.516,0.45343918760169594,0.5436589,0.444
0.572,0.5239452962317875,0.62153286,0.516
0.625,0.5781966942742073,0.6705037,0.572
0.686,0.6354422941882407,0.746567,0.625
0.732,0.6947730683137628,0.8034179,0.686
0.78,0.7410850317769638,0.8335213,0.732
0.825,0.7866365050488554,0.85151464,0.78
0.879,0.8401576902582524,0.9125299,0.825
0.921,0.9004757373558082,0.9679193,0.879
0.949,0.9552015624687525,1.0215187,0.921
0.978,0.9874924852915475,1.0136883,0.949
0.995,1.0179611352894127,1.0229707,0.978
0.998,1.0349117059216812,1.0165005,0.995
0.987,1.054402586607583,1.084718,0.998
0.978,1.0610738576144607,1.137685,0.987
0.973,1.0541370740603937,1.1143382,0.978
0.939,1.0460829770553057,1.064542,0.973
0.905,1.0184032568978636,1.0247545,0.939
0.877,0.999233139123945,1.0487311,0.905
0.839,0.9734274690577466,1.0265568,0.877
0.812,0.9304706630962554,0.97428185,0.839
0.754,0.8958631509023838,0.93573195,0.812
0.71,0.8330593662053335,0.86423737,0.754
0.654,0.7952200743799401,0.8794524,0.71
0.597,0.732539906927015,0.80675304,0.654
0.551,0.6741608072092365,0.7634415,0.597
0.475,0.619949765670976,0.69904345,0.551
0.406,0.5337995718635542,0.5738485,0.475
0.338,0.4613430934758467,0.4992451,0.406
0.246,0.37279854338511326,0.33703968,0.338
0.159,0.27318119884932335,0.201215,0.246
0.089,0.1939448046012109,0.14965235,0.159
0.036,0.11663323649815599,0.05416426,0.089
0.002,0.06718688889499475,0.040617004,0.036
0.017,0.04358146968719498,0.075288065,0.002
0.056,0.052959104169989835,0.083421096,0.017
0.134,0.08824836917439709,0.122219466,0.056
0.221,0.15286668295874523,0.17444737,0.134
0.304,0.23655797087069474,0.2885919,0.221
0.399,0.3245383701603066,0.4383468,0.304
0.475,0.40434565199295014,0.49366066,0.399
0.543,0.4772727227624335,0.5724615,0.475
0.608,0.5381829893820577,0.6203066,0.543
0.669,0.5978076539767035,0.6663279,0.608
0.73,0.658197427382183,0.72513777,0.669
0.773,0.7050237479260113,0.7091743,0.73
0.819,0.7590113895139826,0.7947263,0.773
0.866,0.8111856890008323,0.8499144,0.819
0.907,0.848785962370976,0.8143793,0.866
0.945,0.8922559041653769,0.84806997,0.907
0.979,0.926338671329682,0.8249118,0.945
1.001,0.9828140730474256,0.9486762,0.979
1.023,1.0126461940958276,0.991292,1.001
1.039,1.0390417262656269,1.0237439,1.023
1.047,1.0542764315691624,1.0219905,1.039
1.038,1.0678333707010097,1.0292976,1.047
1.018,1.0691450358731154,1.0326372,1.038
0.996,1.0621787511702139,1.0369381,1.018
0.963,1.0464490918364584,1.0121015,0.996
0.924,1.023237407780301,1.0063436,0.963
0.883,0.9916958845221541,0.9934863,0.924
0.841,0.9512401454675196,0.9630457,0.883
0.808,0.906589832197734,0.9266083,0.841
0.721,0.8711178149640028,0.91686577,0.808
0.664,0.789832778452522,0.8572918,0.721
0.614,0.7331151979532702,0.8221306,0.664
0.557,0.673853780992372,0.74549735,0.614
0.491,0.6216023614727791,0.73162574,0.557
0.443,0.5505237086989782,0.6475641,0.491
0.366,0.5034323525570671,0.62799054,0.443
0.273,0.417214699158707,0.4985202,0.366
0.181,0.3133107110831332,0.33455494,0.273
0.097,0.2293263154489219,0.279961,0.181
0.036,0.13391255691333542,0.1343481,0.097
0.002,0.07022757054545054,0.0728147,0.036
0.016,0.03921088356619594,0.07800318,0.002
0.061,0.04650017682287094,0.09434071,0.016
0.133,0.08248533130624408,0.13100326,0.061
0.216,0.14402766262459227,0.19031875,0.133
0.308,0.21303287441873556,0.25162488,0.216
0.397,0.2919801708982549,0.31839374,0.308
0.47,0.3817906344588635,0.44612712,0.397
0.546,0.4517212300240007,0.5110385,0.47
0.603,0.5355563181315828,0.6491581,0.546
0.658,0.5897608384909129,0.6865951,0.603
0.709,0.6332686067194593,0.6766473,0.658
0.762,0.6944238595656756,0.7804611,0.709
0.81,0.744898980690817,0.810753,0.762
0.859,0.7914354780341243,0.82751954,0.81
0.902,0.8501314022087442,0.8973832,0.859
0.944,0.8839168627234578,0.85575557,0.902
0.979,0.9337142853902692,0.8907798,0.944
1.008,0.9844460156980822,0.96822745,0.979
1.035,1.0236491862865438,1.0286827,1.008
1.053,1.0461843861523854,1.0152646,1.035
1.056,1.0690403872744767,1.0376245,1.053
1.052,1.0812127566624805,1.0603337,1.056
1.032,1.0896242870966022,1.0868613,1.052
1.003,1.083591898395035,1.0919784,1.032
0.966,1.055704445836657,1.0281091,1.003
0.931,1.0279125246103233,1.0169282,0.966
0.89,0.9963755674739115,0.994836,0.931
0.842,0.9580022117611956,0.97739184,0.89
0.786,0.9094851211085974,0.9436441,0.842
0.734,0.8564650674156163,0.9202465,0.786
0.684,0.7963120249490641,0.8481561,0.734
0.636,0.7414327754340714,0.7972415,0.684
0.596,0.6908866137738543,0.7614067,0.636
0.538,0.642086384218962,0.7036517,0.596
0.471,0.5838111915512695,0.65985096,0.538
0.396,0.518114001852821,0.6056945,0.471
0.306,0.4389352438840966,0.5089911,0.396
0.207,0.33781394231948253,0.34688967,0.306
0.113,0.24411792564678125,0.2676348,0.207
0.041,0.14620050007985858,0.15052894,0.113
0.01,0.0711364280313593,0.07157707,0.041
0.068,0.04003354692958888,0.06653028,0.01
0.149,0.07434731216258084,0.066427596,0.068
0.245,0.13442718498440615,0.105205916,0.149
0.337,0.21620283966307477,0.18933132,0.245
0.431,0.2976871167405095,0.27345443,0.337
0.496,0.3833801601131663,0.36290467,0.431
0.574,0.44835933633374125,0.44339323,0.496
0.635,0.5222021834030878,0.51819634,0.574
0.679,0.5780662614272494,0.5633165,0.635
0.73,0.6295672700794245,0.64604497,0.679
0.776,0.6778993328787788,0.687632,0.73
0.824,0.7249213973033048,0.7319862,0.776
0.861,0.7743959488209738,0.7781938,0.824
0.911,0.823517126326609,0.8497846,0.861
0.956,0.8792615686226115,0.8982379,0.911
0.981,0.9221853032541406,0.9034083,0.956
1.005,0.9570647241266302,0.9027553,0.981
1.032,1.003302005591177,0.9942049,1.005
1.048,1.0311130001456776,0.9980695,1.032
1.06,1.0555168016492877,1.032873,1.048
1.044,1.06073377208136,0.9824416,1.06
1.025,1.055618852706652,0.9884587,1.044
1.003,1.056179338786475,1.031137,1.025
0.962,1.0389120165954124,1.000195,1.003
0.928,1.0109699377875514,1.0029353,0.962
0.88,0.9692768265520534,0.9181094,0.928
0.827,0.9260559359222869,0.90390414,0.88
0.782,0.8784213233515608,0.90663296,0.827
0.722,0.8205516054901458,0.82671577,0.782
0.677,0.7595018989159853,0.78333074,0.722
0.626,0.718159231160196,0.78896,0.677
0.58,0.6582045172922578,0.71617633,0.626
0.523,0.6023693141676728,0.6452357,0.58
0.457,0.5383126219341132,0.56732315,0.523
0.377,0.47508105564018854,0.52613497,0.457
0.288,0.385883056891574,0.38838276,0.377
0.145,0.2993082553209684,0.30327806,0.288
0.05,0.1700993293429458,0.18819138,0.145
0.016,0.08766260620849295,0.14996448,0.05
0.006,0.037817866844535,0.062240895,0.016
0.015,0.02206641580189067,0.056411155,0.006
0.025,0.02325130257326758,0.05226896,0.015
0.083,0.03359080728332958,0.078301825,0.025
0.236,0.09131822303610218,0.15488137,0.083
0.268,0.20585148159020017,0.19281381,0.236
0.398,0.2479815046698443,0.27059487,0.268
0.548,0.3560676258755392,0.34686175,0.398
