y_true,fame,unified_xgb,persistence
0.014,0.05620477090609376,0.22099099,0.019
0.005,0.03919688991425631,0.19042817,0.014
0.009,0.023211195332889165,0.17443953,0.005
0.015,0.01748448585382236,0.121447556,0.009
0.02,0.021092515051840545,0.15888962,0.015
0.033,0.02170777599959623,0.15237309,0.02
0.093,0.025761642118004552,0.10891884,0.033
0.064,0.06903230121676464,0.103897184,0.093
0.069,0.04586177209370643,0.113167614,0.064
0.067,0.06157132454754488,0.1698259,0.069
0.147,0.06367055223704499,0.23447378,0.067
0.14,0.13450772357709856,0.27024946,0.147
0.129,0.13814147723791628,0.34891537,0.14
0.226,0.13651433416158126,0.26840368,0.129
0.278,0.21944047379609632,0.36790702,0.226
0.261,0.2640327712300255,0.42149034,0.278
0.387,0.25924373653922106,0.47860765,0.261
0.2,0.3701847935810098,0.5090177,0.387
0.422,0.23233894373823005,0.46767354,0.2
0.257,0.42339635941506565,0.45962974,0.422
0.141,0.3029432699731684,0.5077834,0.257
0.193,0.2123912187192197,0.4910294,0.141
0.203,0.25612051060591595,0.5165014,0.193
0.217,0.27203140209561144,0.51892245,0.203
0.202,0.28719542309588125,0.5312241,0.217
0.258,0.2804106527037877,0.48242024,0.202
0.36,0.3260103837758828,0.48144144,0.258
0.453,0.4113701948525493,0.4996995,0.36
0.449,0.4834497406012506,0.50120354,0.453
0.245,0.47478571900036975,0.48232946,0.449
0.159,0.3315225026691661,0.50284535,0.245
0.12,0.2785537961935511,0.6128749,0.159
0.15,0.22832041971351635,0.46586192,0.12
0.176,0.23809428436374253,0.340428,0.15
0.098,0.22753320063820676,0.34821528,0.176
0.093,0.15087762598165325,0.1973714,0.098
0.079,0.1474787084388895,0.24896972,0.093
0.074,0.13962009846915885,0.31832454,0.079
0.066,0.131164375115361,0.31584883,0.074
0.043,0.10428156896420465,0.15735164,0.066
0.045,0.08497596603011835,0.12704438,0.043
0.023,0.08326263179988418,0.13123871,0.045
0.017,0.07078492104583298,0.2803552,0.023
0.011,0.04746000656574538,0.16983163,0.017
0.006,0.04121185456288448,0.18496528,0.011
0.009,0.047559029178200665,0.2537266,0.006
0.013,0.031747048957073115,0.23750009,0.009
0.023,0.022359358912770785,0.14265518,0.013
0.029,0.025126434983188034,0.17158547,0.023
0.033,0.026115686149472572,0.10994879,0.029
0.072,0.03779775813095029,0.16866457,0.033
0.058,0.06859475132019066,0.12867744,0.072
0.054,0.05645705637597398,0.08969264,0.058
0.094,0.051578913095330914,0.079134785,0.054
0.095,0.09025814712601742,0.18104152,0.094
0.115,0.09663807574325606,0.14526878,0.095
0.24,0.11111715612681833,0.19254495,0.115
0.18,0.2076914293560828,0.2044548,0.24
0.142,0.15887114338415148,0.22703898,0.18
0.222,0.1248873132226393,0.17859349,0.142
0.207,0.1884933682861828,0.23280609,0.222
0.189,0.1907961485184873,0.29287714,0.207
0.429,0.1867908804842539,0.354538,0.189
0.409,0.3770164050316474,0.33712575,0.429
0.3,0.3701698770161397,0.3517821,0.409
0.317,0.28802064264747446,0.40065414,0.3
0.297,0.31255317195847737,0.4600132,0.317
0.269,0.2930653730954938,0.41596797,0.297
0.309,0.2745627780966146,0.44234753,0.269
0.279,0.3104670779419934,0.46668974,0.309
0.352,0.2829787561795507,0.42733148,0.279
0.378,0.33803006223077137,0.40577826,0.352
0.366,0.353420064133439,0.34135365,0.378
0.342,0.35055728311113765,0.3901579,0.366
0.212,0.3400291590084814,0.47826788,0.342
0.269,0.23982152251617345,0.46217376,0.212
0.173,0.27695533313981274,0.48848778,0.269
0.154,0.19381605189805262,0.45055133,0.173
0.115,0.1686801610342756,0.36478055,0.154
0.103,0.13667987612836754,0.36111563,0.115
0.052,0.11995034725044557,0.31063512,0.103
0.062,0.07928582828247827,0.25858507,0.052
0.041,0.08059848904935701,0.27828237,0.062
0.01,0.06951467493301931,0.3141227,0.041
0.007,0.048461333636067735,0.32808262,0.01
0.018,0.040173807106571424,0.28284988,0.007
0.029,0.04661559813065108,0.2632968,0.018
0.13,0.053590194122430906,0.26020956,0.029
0.202,0.14013208408695926,0.42763492,0.13
0.274,0.18086172582535925,0.25525704,0.202
0.34,0.23099172747105917,0.18544786,0.274
0.397,0.2696700866861235,0.0653751,0.34
0.463,0.3163422606168439,0.03784438,0.397
0.512,0.3746373285089178,0.045707934,0.463
0.552,0.40424878441082124,0.04265767,0.512
0.626,0.43482007507619463,0.049383435,0.552
0.671,0.49661077917682456,0.06716858,0.626
0.729,0.5349855387431832,0.08543513,0.671
0.798,0.5914083253372555,0.16631505,0.729
0.784,0.6454604958962411,0.11231825,0.798
0.807,0.6340750655712928,0.12781762,0.784
0.828,0.6556542308589657,0.1828399,0.807
0.85,0.6744796216408091,0.22112396,0.828
0.953,0.7022553711306458,0.32517877,0.85
0.971,0.7871245698219766,0.33021381,0.953
0.819,0.8098871963604668,0.40575203,0.971
0.87,0.6943361276784068,0.42224795,0.819
0.825,0.7481306367154152,0.5587422,0.87
0.807,0.7174603975421414,0.56550646,0.825
0.778,0.7011276724029858,0.5062074,0.807
0.804,0.6869371038717962,0.53683114,0.778
0.743,0.7067679445504933,0.50065786,0.804
0.737,0.6657088017389032,0.54823035,0.743
0.695,0.6614414387567911,0.54796267,0.737
0.666,0.6170546734153799,0.41120183,0.695
0.608,0.5967827226180991,0.41658702,0.666
0.565,0.529853759553149,0.35413325,0.608
0.51,0.5017243197063608,0.41673562,0.565
0.465,0.46460966830716144,0.42905945,0.51
0.411,0.4219356180154819,0.3945832,0.465
0.346,0.3740955485375913,0.4071465,0.411
0.268,0.3120331057908131,0.28403112,0.346
0.204,0.2424354260029714,0.22190341,0.268
0.139,0.19145703768110744,0.25420403,0.204
0.072,0.13126195881867506,0.18830019,0.139
0.019,0.06976795307892929,0.1234314,0.072
0.002,0.017507935922097775,0.08737403,0.019
0.036,0.009698862424072224,0.17559876,0.002
0.101,0.033485289545078276,0.14874126,0.036
0.049,0.08556071540293173,0.17841955,0.101
0.056,0.04801166953127656,0.20614915,0.049
0.076,0.052312403011413905,0.16618326,0.056
0.105,0.07080382848362074,0.19673556,0.076
0.115,0.0988042341638366,0.24064526,0.105
0.13,0.1047569136613892,0.22343063,0.115
0.167,0.1174971349655689,0.23747739,0.13
0.192,0.15199096296801967,0.3098053,0.167
0.221,0.18973324179602374,0.40713197,0.192
0.363,0.2292467458766162,0.4997623,0.221
0.586,0.3463432047012545,0.5087589,0.363
0.754,0.5380806030031493,0.6181019,0.586
0.735,0.6733780325073755,0.5809972,0.754
0.859,0.670060151314819,0.64432096,0.735
0.996,0.7699089713419369,0.5806381,0.859
0.978,0.8851826825153912,0.59194297,0.996
0.928,0.8791241588124998,0.58859664,0.978
1.176,0.8485078985873953,0.60184515,0.928
0.957,1.049548054869936,0.6196083,1.176
0.633,0.8922309928649557,0.69794583,0.957
1.065,0.6429160855392657,0.6530008,0.633
1.133,0.9850273003035777,0.6350864,1.065
0.543,1.0377992736436956,0.5677235,1.133
0.704,0.5799782629728805,0.5540739,0.543
0.997,0.7063862316638183,0.5666536,0.704
1.032,0.9388174018435207,0.57505065,0.997
0.4,0.9647629808652896,0.55493295,1.032
0.299,0.46469366427839165,0.4758765,0.4
0.243,0.3753258850544387,0.34992376,0.299
0.254,0.29088765181659143,0.12392461,0.243
0.165,0.30654393425654464,0.24925186,0.254
0.18,0.23505121184695077,0.27612495,0.165
0.255,0.2294989922779868,0.14495409,0.18
0.158,0.2803128106582054,0.09484921,0.255
0.091,0.20707845181969023,0.14954753,0.158
0.199,0.15220515271719048,0.17046335,0.091
0.092,0.21609017428742855,-0.02280352,0.199
0.043,0.12630191161977017,-0.01572038,0.092
0.03,0.08325661965857731,0.028565254,0.043
0.008,0.09037790952440769,0.30835968,0.03
0.003,0.055656663393572406,0.09758349,0.008
0.04,0.0396854972988859,0.09175909,0.003
0.088,0.05519079861006676,0.1428413,0.04
0.147,0.07102549130690272,0.075723,0.088
0.225,0.11041880764769993,0.072250485,0.147
0.286,0.17125384034159713,0.1440382,0.225
0.376,0.2148879947972518,0.18763182,0.286
0.456,0.28398152886600403,0.20036389,0.376
0.538,0.35667235451417956,0.29368174,0.456
0.533,0.4156435349406267,0.30528268,0.538
0.576,0.43079379169310394,0.44752783,0.533
0.623,0.47166838637513236,0.32962188,0.576
0.668,0.50440846504007,0.24289878,0.623
0.707,0.5356725737945538,0.19986092,0.668
0.75,0.5943785991144523,0.33111036,0.707
0.782,0.6418943037965559,0.41111386,0.75
0.811,0.6759349409243618,0.5120336,0.782
0.828,0.6973321585383572,0.43078753,0.811
0.862,0.7296316625104353,0.4230672,0.828
0.886,0.7750406636991141,0.47088253,0.862
0.906,0.8231147461576371,0.63646066,0.886
0.907,0.8473618189444172,0.58557403,0.906
0.913,0.857919922181239,0.5767221,0.907
0.902,0.855498824020702,0.46936965,0.913
0.895,0.8506981064873587,0.4970731,0.902
0.88,0.8651847348611517,0.6950766,0.895
0.865,0.8441152365446567,0.57550114,0.88
0.83,0.8295438329566731,0.643836,0.865
0.797,0.8089690018178335,0.6615372,0.83
0.762,0.7902248361344266,0.7274419,0.797
0.726,0.7481522367591649,0.6744364,0.762
0.695,0.7216294838911401,0.6683747,0.726
0.483,0.6573596623415681,0.3553805,0.695
0.286,0.5012501580374771,0.52895516,0.483
0.256,0.3218707349260567,0.46283016,0.286
0.196,0.2887129785023392,0.47404903,0.256
0.159,0.23112493878092455,0.44186223,0.196
0.155,0.18455406338880942,0.34566233,0.159
0.104,0.16848343506518026,0.33718178,0.155
0.06,0.11599108782250683,0.26417384,0.104
0.028,0.07405322641508338,0.2090383,0.06
0.011,0.03672458703726929,0.17065068,0.028
0.01,0.01866427077443885,0.114153005,0.011
0.021,0.035651176554634775,0.2445925,0.01
0.039,0.0196707176611588,0.070907526,0.021
0.056,0.02929821239353536,0.06004566,0.039
0.067,0.054929188304107715,0.12537102,0.056
0.083,0.058190943745539625,0.110423446,0.067
0.097,0.06812642877417499,0.13951844,0.083
0.181,0.08077159158788617,0.19314426,0.097
0.222,0.17104942119497102,0.33891857,0.181
0.274,0.20936991818281675,0.37722608,0.222
0.44,0.2606830019449519,0.45361462,0.274
0.493,0.389722581487376,0.39350358,0.44
0.446,0.442171353155361,0.43193904,0.493
0.419,0.414171847980673,0.48351708,0.446
0.492,0.4026307219027656,0.54974633,0.419
0.351,0.4667454475547213,0.5645454,0.492
0.332,0.36420484993097785,0.55874395,0.351
0.408,0.3530946968829654,0.5511347,0.332
0.317,0.4226991187443265,0.5673043,0.408
0.257,0.361893994557323,0.57378954,0.317
0.227,0.3218151709147688,0.5725908,0.257
0.267,0.3078037448121484,0.58821493,0.227
0.348,0.35166454769583666,0.6319624,0.267
0.289,0.43085654769397164,0.6880723,0.348
0.23,0.3824488244222282,0.5437371,0.289
0.381,0.3423201589347415,0.53455347,0.23
0.443,0.4627256235999334,0.5009479,0.381
0.32,0.5096373829039735,0.4648124,0.443
0.237,0.41492638279701294,0.47177768,0.32
0.189,0.3589043230368527,0.59530926,0.237
0.156,0.3098799981732547,0.47993654,0.189
0.094,0.2752010327942956,0.39185864,0.156
0.079,0.19620696663977774,0.3276847,0.094
0.062,0.17796333494925765,0.292789,0.079
0.041,0.16808253560293895,0.38475764,0.062
0.026,0.14123662574501297,0.3132348,0.041
0.017,0.12334043204653353,0.2930256,0.026
0.011,0.11638828254877545,0.3637382,0.017
0.008,0.08950892103689931,0.195598,0.011
0.003,0.0767319901985492,0.20730574,0.008
0.008,0.05959133652890079,0.1430024,0.003
0.031,0.061962769742535645,0.22109808,0.008
0.125,0.06477052928794606,0.18647899,0.031
0.116,0.12501380009357518,0.116775244,0.125
0.1,0.1184544447986566,0.14180206,0.116
0.119,0.10066920524351383,0.09866238,0.1
0.098,0.1112891924060335,0.08421193,0.119
0.083,0.09484051342557565,0.045269344,0.098
0.212,0.08880954187763665,0.07813441,0.083
0.269,0.18982123599655748,0.06765103,0.212
0.289,0.2416000374314642,0.107078955,0.269
0.344,0.26571316121438493,0.15920605,0.289
0.326,0.31414005370950177,0.1975362,0.344
0.29,0.3033035574463395,0.24552275,0.326
0.355,0.27581127797283206,0.26270455,0.29
0.837,0.3424956966021106,0.40095225,0.355
0.845,0.7229484389895549,0.4306469,0.837
0.864,0.7265208529618901,0.40799418,0.845
0.93,0.7433578299791739,0.43734762,0.864
0.892,0.7972509636691931,0.45012635,0.93
0.88,0.7782934659285878,0.53533816,0.892
0.881,0.7756056966476383,0.5778571,0.88
0.872,0.7869876399072535,0.6287134,0.881
0.908,0.7887489628879523,0.7087147,0.872
0.91,0.8163768731685066,0.6777122,0.908
0.879,0.8229387477930523,0.7060211,0.91
0.439,0.79333760255507,0.646633,0.879
0.278,0.4453645851200276,0.58812106,0.439
0.391,0.3192172388408871,0.58590484,0.278
0.716,0.40744921186602395,0.5963444,0.391
0.615,0.6607582386312838,0.5874357,0.716
0.533,0.5817188256981523,0.6387398,0.615
0.521,0.4694298468119816,0.29236016,0.533
0.268,0.46602460523026595,0.34743643,0.521
0.38,0.2558867494341604,0.2644769,0.268
0.171,0.3371266237302047,0.23384054,0.38
0.082,0.16698028757220504,0.1508563,0.171
0.07,0.0922259277742486,0.094054416,0.082
0.031,0.0834332322478958,0.12795086,0.07
0.014,0.05538570693340231,0.13609473,0.031
0.014,0.04017968552916297,0.1743643,0.014
0.047,0.03310905728873609,0.15378217,0.014
0.105,0.058497532447390685,0.15480977,0.047
0.163,0.10015365891440478,0.10623611,0.105
0.242,0.14631805769614997,0.117222525,0.163
0.308,0.2074833236535891,0.08256481,0.242
0.363,0.25682862495515646,0.1020194,0.308
0.418,0.27859307065214034,0.13117966,0.363
0.469,0.31378397933506724,0.12465711,0.418
0.523,0.3464687498798535,0.14744103,0.469
0.57,0.3993567998038773,0.28113934,0.523
0.613,0.44336183820719494,0.33111697,0.57
0.664,0.48320593095671177,0.35527068,0.613
0.707,0.5300366666012515,0.4101414,0.664
0.731,0.5655395712582088,0.37234303,0.707
0.76,0.5965226516572564,0.43419775,0.731
0.79,0.6271293224339829,0.38693297,0.76
0.809,0.6634467768647141,0.39410403,0.79
0.827,0.6893335779796657,0.30217406,0.809
0.841,0.7252359004989797,0.41027713,0.827
0.846,0.7501428954813465,0.48065394,0.841
0.854,0.7533115355010043,0.5137999,0.846
0.861,0.7674666359296525,0.57486695,0.854
0.854,0.7986768727196552,0.7250506,0.861
0.834,0.7929166853522158,0.59707355,0.854
0.815,0.7815342088802089,0.5275446,0.834
0.79,0.770921309791945,0.5506675,0.815
0.755,0.759071011989471,0.6244347,0.79
0.72,0.7228940903266614,0.4462773,0.755
0.69,0.7120222635342666,0.62524587,0.72
0.634,0.6969692959453029,0.63801503,0.69
0.585,0.6491854225090747,0.49340782,0.634
0.54,0.5673720164396654,0.37256685,0.585
0.497,0.5283748351294746,0.36351997,0.54
0.445,0.4915525554129225,0.46442732,0.497
0.392,0.44095903211088533,0.43748307,0.445
0.326,0.39393106403384465,0.39424556,0.392
0.263,0.34524789411647966,0.39999378,0.326
0.191,0.28143427398302334,0.31859356,0.263
0.116,0.20190772883180966,0.22894044,0.191
0.053,0.1319405300276847,0.16163683,0.116
0.008,0.0711154776614168,0.11409309,0.053
0.002,0.03869752522897732,0.19342135,0.008
0.029,0.022722480382860732,0.1283491,0.002
0.083,0.037513684903396335,0.071019605,0.029
0.144,0.07820922689516815,0.0873825,0.083
0.21,0.12332223250374078,0.10338659,0.144
0.279,0.17240809898024417,0.11611408,0.21
0.346,0.22684789784637044,0.14901535,0.279
0.412,0.28310138473826174,0.1858733,0.346
0.475,0.3570160291601003,0.34124586,0.412
0.535,0.4198421385508247,0.4160877,0.475
0.593,0.47533875494233097,0.5060175,0.535
0.634,0.5190008673519129,0.4963075,0.593
0.671,0.5556541776630899,0.4819304,0.634
0.713,0.5929819042058426,0.55385804,0.671
0.749,0.6289006846768972,0.5443853,0.713
0.787,0.6738755178378644,0.63399446,0.749
0.813,0.7059778405841735,0.6235623,0.787
0.84,0.7364019440212561,0.627667,0.813
0.86,0.77066954715506,0.68085515,0.84
0.87,0.7946368178959238,0.6933598,0.86
0.878,0.804583460322553,0.6302103,0.87
0.899,0.8211977674553528,0.657665,0.878
0.883,0.8446281602541612,0.64880735,0.899
0.879,0.8376579921059444,0.6450843,0.883
0.867,0.8399895403316047,0.641231,0.879
0.863,0.8373474118459834,0.66342103,0.867
0.827,0.8365293847562016,0.64511514,0.863
0.806,0.8100147291185122,0.62709,0.827
0.763,0.7861870663966231,0.5063883,0.806
0.734,0.7551072203050444,0.5226463,0.763
0.692,0.7210113786532921,0.38526464,0.734
0.646,0.6852683979449445,0.3583004,0.692
0.601,0.6082003948855119,0.337133,0.646
0.553,0.5847057598269743,0.49901256,0.601
0.507,0.5394257247956922,0.44971848,0.553
0.45,0.49541260969386275,0.42332545,0.507
0.397,0.43979803828594216,0.36477107,0.45
0.333,0.3880331341853082,0.3106166,0.397
0.263,0.3276815729346758,0.273482,0.333
0.193,0.2610438830015808,0.20324089,0.263
0.12,0.18922440700370421,0.089033656,0.193
0.057,0.12356067971043311,0.040448777,0.12
0.01,0.0785574453676242,0.1478011,0.057
0.023,0.038158915024501194,0.1589806,0.01
0.06,0.04431182993273204,0.1683338,0.023
0.116,0.06477829304213525,0.09050439,0.06
0.197,0.10663171920155945,0.10375468,0.116
0.248,0.16582578533727965,0.104586236,0.197
0.308,0.2085720863279995,0.14263615,0.248
0.373,0.26043859663365576,0.1909894,0.308
0.438,0.31552789402445597,0.2312681,0.373
0.496,0.3731740896812866,0.29424602,0.438
0.549,0.4272245342675604,0.36303455,0.496
0.595,0.4731560095621051,0.3749324,0.549
0.637,0.5136474732872596,0.38854516,0.595
0.682,0.5516543034927237,0.38910857,0.637
0.721,0.597116408263586,0.4474538,0.682
0.746,0.6362038163117045,0.48671016,0.721
0.775,0.6631285326974501,0.48477608,0.746
0.801,0.6954155392278196,0.53428704,0.775
0.822,0.722421533219086,0.5272364,0.801
0.846,0.7490671275564404,0.55277747,0.822
0.86,0.7746226436495867,0.5319972,0.846
0.867,0.7906357601933582,0.4929198,0.86
0.868,0.8063276475313281,0.5212004,0.867
0.862,0.812822801334093,0.48831195,0.868
0.939,0.816673386195387,0.5234677,0.862
0.702,0.8842853080287341,0.5577184,0.939
0.882,0.7072764062478496,0.5993247,0.702
0.619,0.850215319470526,0.59104395,0.882
0.574,0.6406171060533528,0.5211928,0.619
0.424,0.6027007187801046,0.46575686,0.574
0.619,0.48584308323119824,0.45966443,0.424
0.458,0.6310875497996551,0.3820182,0.619
0.486,0.4980042326828075,0.30044413,0.458
0.356,0.5021577818723739,0.5400433,0.486
0.406,0.3999475820893395,0.5614791,0.356
0.328,0.4328028290199247,0.5466162,0.406
0.366,0.3579064789462227,0.46191254,0.328
0.284,0.38297758142916477,0.48381865,0.366
0.222,0.29701357302846615,0.27909675,0.284
0.156,0.23880983955036283,0.23821281,0.222
0.09,0.1723408062057396,0.16350678,0.156
0.038,0.10911243301767051,0.12079782,0.09
0.004,0.059152009946446926,0.08344726,0.038
0.019,0.034271780450106884,0.14372793,0.004
0.059,0.043325709887198416,0.14956108,0.019
0.111,0.0709347063284042,0.15226315,0.059
0.174,0.10532701871066896,0.10831506,0.111
0.235,0.15035284250900435,0.10436624,0.174
0.305,0.19898098956800161,0.13056666,0.235
0.369,0.255243665115129,0.14764497,0.305
0.431,0.3106941592486309,0.20228243,0.369
0.494,0.3684528383161703,0.2772621,0.431
0.547,0.4239860981669162,0.3507932,0.494
0.598,0.4707294310800159,0.38059807,0.547
0.639,0.515208232139367,0.38274744,0.598
0.682,0.551959712334434,0.3938177,0.639
0.718,0.5861064670839158,0.3838541,0.682
0.756,0.623658975189842,0.3837751,0.718
0.78,0.6647077493213334,0.4867797,0.756
0.809,0.696290837156651,0.5065799,0.78
0.827,0.7259214310240394,0.46326813,0.809
0.845,0.7649515802165208,0.6302563,0.827
0.855,0.779282453744454,0.58586514,0.845
0.865,0.8037880019803423,0.6525899,0.855
0.864,0.8134920150325964,0.6103368,0.865
0.86,0.8249823287832221,0.6523416,0.864
0.859,0.8212280419556839,0.6049987,0.86
0.832,0.821128883020134,0.5396857,0.859
0.8,0.8040614041823253,0.58744955,0.832
0.797,0.7733614864322782,0.48220345,0.8
0.748,0.7713080940405597,0.48318213,0.797
0.727,0.7356124896349339,0.48174292,0.748
0.659,0.7184991283988189,0.46748146,0.727
0.606,0.6591893234527519,0.4316152,0.659
0.56,0.6106868740598557,0.35104397,0.606
0.509,0.5386395790373291,0.38495404,0.56
0.458,0.49169332254134895,0.34776592,0.509
0.401,0.4450594505950558,0.33835876,0.458
0.35,0.39362201037183087,0.28499493,0.401
0.284,0.34784815270619207,0.32195586,0.35
0.221,0.28738972347274583,0.3000032,0.284
0.154,0.2202605631741103,0.19417204,0.221
0.09,0.15725082461925716,0.12977283,0.154
0.039,0.09563120744257025,0.06403052,0.09
0.005,0.04910419561364025,0.04253222,0.039
0.02,0.0206800690683807,0.08428805,0.005
0.061,0.028291304593818553,0.0899442,0.02
0.103,0.05723380500816133,0.05717383,0.061
0.162,0.09002519198644493,0.10980469,0.103
0.231,0.13742161317408194,0.098095015,0.162
0.322,0.1839726187964752,0.11172452,0.231
0.389,0.26464159928330644,0.1754154,0.322
0.435,0.32122649592610303,0.18716998,0.389
0.491,0.3706883694777584,0.30675378,0.435
0.543,0.4154733296592942,0.35554698,0.491
0.59,0.46636969889857444,0.4005929,0.543
0.635,0.5059260765943034,0.39456034,0.59
0.681,0.5490959606954897,0.39994305,0.635
0.714,0.5862384424811102,0.37255597,0.681
0.752,0.6252650883665636,0.43771407,0.714
0.79,0.6616007397272698,0.4567326,0.752
0.814,0.7014911755916786,0.50922424,0.79
0.852,0.7248660539042071,0.47782686,0.814
0.865,0.764636867375164,0.518683,0.852
0.88,0.7752282723922963,0.4191345,0.865
0.882,0.7959987562320552,0.4364685,0.88
0.871,0.8047564258743252,0.42765754,0.882
0.867,0.7998286362978551,0.37723425,0.871
0.862,0.804353966087211,0.39405727,0.867
0.852,0.8059864448595169,0.3963122,0.862
0.819,0.8055736166055663,0.4342025,0.852
0.797,0.7866650119455183,0.4884863,0.819
0.759,0.7675565722985884,0.43309027,0.797
0.716,0.7364222607167141,0.39818394,0.759
0.682,0.7051505833171368,0.4278023,0.716
0.632,0.6738893072855303,0.38415435,0.682
0.592,0.6289400366770568,0.34219912,0.632
0.547,0.5846523584271763,0.54457253,0.592
0.497,0.5454177803867675,0.53563935,0.547
0.447,0.5026170074320215,0.5431539,0.497
0.392,0.4429255814610931,0.378429,0.447
0.329,0.3922870970068781,0.37117395,0.392
0.26,0.3258598798698363,0.27396026,0.329
0.189,0.262320613828225,0.26801455,0.26
0.115,0.19229088457314134,0.19021247,0.189
0.05,0.1249826491170333,0.15091802,0.115
0.005,0.06627442067402296,0.09874862,0.05
0.019,0.026625106259506523,0.115995534,0.005
0.068,0.03556839893188643,0.13460292,0.019
0.124,0.06556973916801886,0.10920382,0.068
0.187,0.10917265190078779,0.1485894,0.124
0.26,0.15328197009925187,0.11975618,0.187
0.334,0.21043715903209884,0.12441607,0.26
0.414,0.26872329578915577,0.12907751,0.334
0.469,0.3371975951299034,0.18490262,0.414
0.523,0.38339173640649454,0.24802642,0.469
0.58,0.43452632062910534,0.31102195,0.523
0.631,0.4911630746145121,0.40381247,0.58
0.676,0.5336949954879735,0.38435173,0.631
0.714,0.5766401537295422,0.40805796,0.676
0.756,0.6129143983798102,0.42222205,0.714
0.784,0.6482492114468001,0.3786651,0.756
0.813,0.6780343921361722,0.3891753,0.784
0.831,0.7128030194504462,0.44225606,0.813
0.844,0.7321426971625629,0.41800615,0.831
0.88,0.7504558150108205,0.42861903,0.844
0.884,0.7859195920054571,0.4224732,0.88
0.896,0.7947701953391026,0.38694996,0.884
0.908,0.8146286670868323,0.41008398,0.896
0.912,0.832010623249976,0.42431918,0.908
0.906,0.8423550574698129,0.42391092,0.912
0.88,0.8463499129848262,0.45355585,0.906
0.85,0.8341365824354561,0.49569404,0.88
0.824,0.8137989484566603,0.48773587,0.85
0.786,0.7926963610095421,0.4587137,0.824
0.742,0.7596259805644145,0.39238957,0.786
0.7,0.7266159974298552,0.3963851,0.742
0.658,0.6876861553465301,0.3171351,0.7
0.612,0.6490969750612563,0.25915226,0.658
0.563,0.5960556642432664,0.50303,0.612
0.512,0.556862005144106,0.5168528,0.563
0.461,0.51110571437019,0.50777763,0.512
0.405,0.4565847842295812,0.39693767,0.461
0.345,0.4066283511421293,0.41431376,0.405
0.272,0.34220272858373846,0.3005562,0.345
0.199,0.2745851385274054,0.2797293,0.272
0.123,0.20042811719456283,0.17369226,0.199
0.056,0.12940761648077884,0.10664589,0.123
0.005,0.07350463749143794,0.11406138,0.056
0.023,0.030835603782033955,0.13610183,0.005
0.069,0.03869336586887451,0.10084317,0.023
0.118,0.07619010363422288,0.11652071,0.069
0.174,0.10775495082625064,0.1034272,0.118
0.244,0.15000836343311547,0.11953339,0.174
0.323,0.2056406300665141,0.14027718,0.244
0.401,0.26863912101517484,0.16925378,0.323
0.462,0.3410925004695001,0.29492947,0.401
0.522,0.39570762226679373,0.34588245,0.462
0.584,0.45003698656568125,0.4238687,0.522
0.632,0.5061878216718545,0.44317326,0.584
0.673,0.5453868942558333,0.43438002,0.632
0.711,0.5840724936584933,0.45894375,0.673
0.755,0.6202428096463084,0.45959726,0.711
0.777,0.665077078144169,0.53119594,0.755
0.815,0.6901859296544153,0.55631393,0.777
0.836,0.7251143397731961,0.5374891,0.815
0.845,0.7522750146519994,0.591167,0.836
0.871,0.7678950370703304,0.59888494,0.845
0.881,0.7896898675828257,0.5024142,0.871
0.887,0.8054347504417749,0.4929294,0.881
0.895,0.8169548423880171,0.4690403,0.887
0.886,0.8359600961314184,0.5315875,0.895
0.878,0.8322209806619678,0.49671757,0.886
0.854,0.8345576767771192,0.5265134,0.878
0.838,0.8210957277131858,0.5366902,0.854
0.816,0.8090996030504216,0.50344986,0.838
0.769,0.7940593503410287,0.49465045,0.816
0.733,0.7663651407520793,0.59481734,0.769
0.697,0.7313354482629946,0.49968925,0.733
0.648,0.6965975160413282,0.4291774,0.697
0.611,0.6484437086926484,0.3399191,0.648
0.562,0.595401068965806,0.45347524,0.611
0.51,0.5631378383176442,0.5613979,0.562
0.45,0.5169615829734007,0.553695,0.51
0.388,0.4590305165171697,0.48845455,0.45
0.318,0.40032759465381546,0.4443303,0.388
0.255,0.3339381042811062,0.3868696,0.318
0.186,0.27151821554096567,0.32018384,0.255
0.118,0.2031161968999048,0.24130404,0.186
0.055,0.13347538059476918,0.11074008,0.118
0.006,0.08386538697949067,0.15688014,0.055
0.022,0.038791686585067514,0.14002837,0.006
0.066,0.049258557887326554,0.16168146,0.022
0.124,0.07599357581735872,0.128277,0.066
0.198,0.11370177215263966,0.07695863,0.124
0.277,0.17181655804946475,0.112158746,0.198
0.357,0.24388682573152992,0.21564952,0.277
0.407,0.3074181316877272,0.236045,0.357
0.463,0.3505269334696826,0.260722,0.407
0.514,0.4052100226099447,0.37712443,0.463
0.569,0.44819385845191145,0.40258554,0.514
0.622,0.5002053036232845,0.4628566,0.569
0.672,0.5449956312132875,0.45636582,0.622
0.716,0.5866749653504912,0.45427907,0.672
0.753,0.6298064535451604,0.49623302,0.716
0.784,0.6668129113514201,0.5298983,0.753
0.81,0.7054081893747546,0.6270195,0.784
0.831,0.7289609020279622,0.5896801,0.81
0.86,0.7553515629372352,0.6307036,0.831
0.877,0.7896142963129902,0.6811599,0.86
0.895,0.8116194185926553,0.6977734,0.877
0.896,0.8262262704608248,0.6021726,0.895
0.895,0.8392228472501257,0.6382127,0.896
0.897,0.8427957967851114,0.60723025,0.895
0.876,0.8513920444576006,0.6222959,0.897
