y_true,fame,unified_xgb,persistence
0.104,0.09103137469631867,0.4747129,0.065
0.093,0.10684404614941259,0.32214615,0.104
0.147,0.07043168368414746,0.078971095,0.093
0.146,0.14206135979974677,0.1833148,0.147
0.219,0.129677359170553,0.14408068,0.146
0.169,0.19030304037147483,0.18129036,0.219
0.284,0.14427916332114063,0.19764026,0.169
0.259,0.2263352783567082,0.18531843,0.284
0.264,0.20889037680953765,0.2600721,0.259
0.194,0.20985241035751162,0.24076891,0.264
0.161,0.16795024203838205,0.31347042,0.194
0.176,0.1303254643178966,0.22544587,0.161
0.168,0.16478019351242568,0.36620355,0.176
0.145,0.13750172778009365,0.24949047,0.168
0.152,0.14122372779554085,0.36990997,0.145
0.125,0.1428016682031966,0.40771097,0.152
0.084,0.1179963110853739,0.3624152,0.125
0.147,0.09358195963075616,0.5437975,0.084
0.147,0.15304282281712697,0.59314096,0.147
0.176,0.14963045848493517,0.53399783,0.147
0.125,0.17987121465258518,0.55850595,0.176
0.124,0.1432516524968459,0.5767851,0.125
0.088,0.13828217406098456,0.47899717,0.124
0.101,0.113258429054366,0.42580375,0.088
0.094,0.13740203388969582,0.4264622,0.101
0.058,0.12774413785210462,0.44201627,0.094
0.055,0.09916235329265291,0.43046954,0.058
0.037,0.0899084591211467,0.38332373,0.055
0.028,0.07922182560750113,0.38663134,0.037
0.023,0.0781202789814911,0.4538185,0.028
0.021,0.07044640736749463,0.37219086,0.023
0.016,0.06770224842288947,0.3818622,0.021
0.014,0.07327512606222769,0.47296026,0.016
0.006,0.06362638247848726,0.41016978,0.014
0.007,0.042461350924204805,0.2730374,0.006
0.038,0.04899790221594533,0.3238963,0.007
0.065,0.08612111917357415,0.41905653,0.038
0.092,0.10451619483588215,0.40234745,0.065
0.167,0.13238347782096052,0.42275748,0.092
0.216,0.18811253318178012,0.39430678,0.167
0.323,0.22672515828864032,0.34162942,0.216
0.241,0.3155744822112855,0.36901426,0.323
0.283,0.24848493254081794,0.4181887,0.241
0.333,0.27756473761447265,0.37910038,0.283
0.273,0.3089458011800996,0.27866238,0.333
0.359,0.25915612230578905,0.3055715,0.273
0.464,0.32028333785735746,0.20818923,0.359
0.643,0.4095753564567223,0.18822598,0.464
0.708,0.5521927709007187,0.2019007,0.643
0.683,0.6034351767228611,0.15865208,0.708
0.709,0.5839658016708643,0.19102633,0.683
0.409,0.6052910807922938,0.24831921,0.709
0.39,0.3615126397322494,0.2670217,0.409
0.492,0.34297213864481435,0.27085683,0.39
0.714,0.43285111712466934,0.3100137,0.492
0.81,0.6201090120307926,0.31040132,0.714
0.803,0.6984021647151709,0.32350218,0.81
0.747,0.7059858011074404,0.39373723,0.803
0.774,0.6636737768419875,0.46200627,0.747
0.735,0.690456157424688,0.48688588,0.774
0.795,0.6535423021987629,0.47327495,0.735
0.84,0.7010553269238055,0.468605,0.795
0.434,0.7381417575262298,0.4566092,0.84
0.569,0.4048216051830484,0.3955879,0.434
0.496,0.5401658657701475,0.55870664,0.569
0.583,0.4817107519498659,0.58192974,0.496
0.54,0.5497269244804882,0.5300785,0.583
0.456,0.51210189683083,0.49789086,0.54
0.391,0.45914679560443716,0.6196873,0.456
0.33,0.4053975745403492,0.5890277,0.391
0.287,0.3469482886773182,0.5825989,0.33
0.232,0.315655343836748,0.57996535,0.287
0.155,0.26254243140289685,0.5168556,0.232
0.1,0.19330015470366602,0.42815614,0.155
0.049,0.15520921212683952,0.37719604,0.1
0.018,0.11103652514069312,0.33536792,0.049
0.009,0.10473417113706196,0.62012464,0.018
0.027,0.08376900471330101,0.47664142,0.009
0.053,0.09361420827315345,0.3849037,0.027
0.089,0.11723060586748604,0.38970086,0.053
0.134,0.13963142920455832,0.32150006,0.089
0.228,0.1875652009665565,0.3972164,0.134
0.285,0.25419744987543685,0.33509088,0.228
0.323,0.2847786280725396,0.24883282,0.285
0.298,0.32091782328313057,0.33037508,0.323
0.45,0.288680480514634,0.2551033,0.298
0.505,0.40449400632623267,0.19723126,0.45
0.554,0.4427941040849859,0.14997697,0.505
0.616,0.47948575246935266,0.23176236,0.554
0.671,0.5279571623199146,0.24866883,0.616
0.718,0.5636794845781076,0.1941984,0.671
0.757,0.5931771420650908,0.15216084,0.718
0.779,0.6246720201938328,0.15350707,0.757
0.801,0.6456917680036495,0.20401058,0.779
0.823,0.6573640453865427,0.21595088,0.801
0.86,0.6768400177571613,0.24889803,0.823
0.858,0.7058555880942062,0.33572257,0.86
0.819,0.7087788737832011,0.32638603,0.858
0.286,0.6793178565285876,0.36908993,0.819
0.806,0.24023527465594396,0.402434,0.286
0.867,0.6687110050180115,0.40537852,0.806
0.812,0.7265904186339804,0.5260175,0.867
0.803,0.6963266842012416,0.5868386,0.812
0.242,0.6934208802105429,0.6213757,0.803
0.263,0.22839149245726015,0.5624897,0.242
0.409,0.23662908253721,0.47752035,0.263
0.578,0.3637674698869325,0.43859294,0.409
0.644,0.5024931286462554,0.42830256,0.578
0.292,0.5521648410398581,0.48256359,0.644
0.548,0.2585311219274497,0.38303837,0.292
0.48,0.4793334945279778,0.4213284,0.548
0.447,0.4147491234976927,0.36515608,0.48
0.091,0.39113496495179084,0.30657443,0.447
0.078,0.1022534676211811,0.33592743,0.091
0.037,0.09537384740350424,0.35785913,0.078
0.02,0.063011060383454,0.33935922,0.037
0.019,0.03807736299558381,0.25154874,0.02
0.014,0.036062823758695975,0.21501884,0.019
0.005,0.03312513633025159,0.2094426,0.014
0.009,0.02520548489853572,0.19442596,0.005
0.015,0.029828881667932544,0.21806303,0.009
0.02,0.02662341016267336,0.14225301,0.015
0.033,0.04243289953108982,0.27964056,0.02
0.093,0.048151467973635495,0.23068382,0.033
0.064,0.09634456662360624,0.23145372,0.093
0.069,0.07228453736484264,0.25427678,0.064
0.067,0.07855030294152465,0.27742773,0.069
0.147,0.07366569879663104,0.24232168,0.067
0.14,0.13576706840315234,0.20970793,0.147
0.129,0.12894270296850696,0.20049208,0.14
0.226,0.13939043698987297,0.4328114,0.129
0.278,0.22809479569444036,0.52787906,0.226
0.261,0.2666795299309607,0.48435926,0.278
0.387,0.26164749444480767,0.54476506,0.261
0.2,0.3692631093048176,0.5754448,0.387
0.422,0.2201420163733177,0.5692507,0.2
0.257,0.41201691876079455,0.57894874,0.422
0.141,0.2816417162478314,0.65480417,0.257
0.193,0.189607507053711,0.6783292,0.141
0.203,0.23459341922771482,0.6894653,0.193
0.217,0.24026472434124946,0.6529663,0.203
0.202,0.2566422519914556,0.6799738,0.217
0.258,0.24837631035678698,0.6460743,0.202
0.36,0.2922745568425194,0.5086499,0.258
0.453,0.3832853852434142,0.55104077,0.36
0.449,0.4550593467853008,0.53888875,0.453
0.245,0.44893743838483513,0.5445278,0.449
0.159,0.29054529529847195,0.59829944,0.245
0.12,0.21718572586707446,0.5470825,0.159
0.15,0.17921279505392354,0.528479,0.12
0.176,0.2092566711473045,0.5281928,0.15
0.098,0.23954319213287378,0.5652423,0.176
0.093,0.1734152694188868,0.5498034,0.098
0.079,0.15556690085284244,0.4547646,0.093
0.074,0.1437698044487213,0.43299273,0.079
0.066,0.14145933754854764,0.45528078,0.074
0.043,0.13636031326262693,0.46403462,0.066
0.045,0.13140589834851918,0.58812064,0.043
0.023,0.13556845560754202,0.50942636,0.045
0.017,0.11737981033541486,0.49742258,0.023
0.011,0.1015458769971187,0.40532675,0.017
0.006,0.08994242165225738,0.35641065,0.011
0.009,0.07836799796948676,0.3228067,0.006
0.013,0.07912354256341109,0.33211276,0.009
0.023,0.08294622429554818,0.3327558,0.013
0.029,0.08870415864598183,0.30520728,0.023
0.033,0.09151689256550402,0.3144393,0.029
0.072,0.08795166059139034,0.26117185,0.033
0.058,0.11708886308003078,0.2825157,0.072
0.054,0.10085998675144678,0.2531577,0.058
0.094,0.09301796808529195,0.22194307,0.054
0.095,0.12097843969705604,0.23903984,0.094
0.115,0.12285539741161211,0.25269166,0.095
0.24,0.1329568513555931,0.26767075,0.115
0.18,0.23448697324650036,0.35281926,0.24
0.142,0.18431281499408192,0.4074466,0.18
0.222,0.15267334289728143,0.43623504,0.142
0.207,0.2312025858819971,0.542727,0.222
0.189,0.21862089665856976,0.5217666,0.207
0.429,0.21196041601575455,0.5183608,0.189
0.409,0.4070245029970931,0.50599706,0.429
0.3,0.40243439789159513,0.60043466,0.409
0.317,0.3112168609114524,0.58910173,0.3
0.297,0.32478408850649154,0.55322963,0.317
0.269,0.3116485695425025,0.60023767,0.297
0.309,0.291522331814705,0.5917862,0.269
0.279,0.32510303072009744,0.5898939,0.309
0.352,0.30016100582249294,0.5626724,0.279
0.378,0.36889769145602463,0.66290987,0.352
0.366,0.3877639186157634,0.6274313,0.378
0.342,0.3803254384805545,0.5310925,0.366
0.212,0.3641713230755689,0.587106,0.342
0.269,0.2540061930777293,0.5176429,0.212
0.173,0.2940861478133172,0.44129667,0.269
0.154,0.23094334362196794,0.46501327,0.173
0.115,0.23014881196924186,0.5854742,0.154
0.103,0.19978444529844175,0.6326691,0.115
0.052,0.1908793319256602,0.55740136,0.103
0.062,0.12506557091048318,0.48992488,0.052
0.041,0.14964031980206327,0.50805473,0.062
0.01,0.13221130886917468,0.46033615,0.041
0.007,0.09728175853815887,0.38849655,0.01
0.018,0.09506770496410386,0.43004957,0.007
0.029,0.09877283891496691,0.35013875,0.018
0.13,0.10214701605474058,0.32278833,0.029
0.202,0.1928911999999492,0.4043451,0.13
0.274,0.24571010174519792,0.37050524,0.202
0.34,0.3108200444442771,0.48215985,0.274
0.397,0.3509285880961487,0.32030812,0.34
0.463,0.39563272085329454,0.33444473,0.397
0.512,0.4296945947643373,0.2352942,0.463
0.552,0.45581113614582014,0.1550459,0.512
0.626,0.4874193326174151,0.16771343,0.552
0.671,0.5452892485699972,0.18733224,0.626
0.729,0.5773667483269634,0.18972406,0.671
0.798,0.6271794863238381,0.24060778,0.729
0.784,0.6783703632395353,0.23199882,0.798
0.807,0.6622347182507219,0.23570433,0.784
0.828,0.6746406084882904,0.20866117,0.807
0.85,0.6851638220615908,0.14894773,0.828
0.953,0.7064211409722875,0.23722035,0.85
0.971,0.7924012906375517,0.25432464,0.953
0.819,0.8032171061696155,0.24147303,0.971
0.87,0.6858814512445045,0.2834013,0.819
0.825,0.7358420827373228,0.39892766,0.87
0.807,0.6941570039940227,0.34465602,0.825
0.778,0.6923059007389541,0.31648675,0.807
0.804,0.6791114092034662,0.5052615,0.778
0.743,0.6963068573336372,0.45327833,0.804
0.737,0.6564167150899212,0.52217984,0.743
0.695,0.6532549684941148,0.5754532,0.737
0.666,0.6350791793639048,0.50566506,0.695
0.608,0.5982564351431393,0.42786667,0.666
0.565,0.5502925704098725,0.4767271,0.608
0.51,0.5114781284263049,0.49494162,0.565
0.465,0.4626152529960871,0.50531495,0.51
0.411,0.42577097614280235,0.4213192,0.465
0.346,0.3729211096824502,0.40500107,0.411
0.268,0.32729489082958474,0.44624,0.346
0.204,0.2723555044539253,0.45834726,0.268
0.139,0.23772815152783555,0.51855385,0.204
0.072,0.17867692254884124,0.43995494,0.139
0.019,0.11588407727816985,0.39596295,0.072
0.002,0.07320944213032923,0.4252834,0.019
0.036,0.053258780759096236,0.3714201,0.002
0.101,0.07485149553675294,0.354879,0.036
0.049,0.12863033889912479,0.36011514,0.101
0.056,0.08192433616961667,0.31793624,0.049
0.076,0.09723611073853233,0.4233487,0.056
0.105,0.10592018327486488,0.3572583,0.076
0.115,0.1265917814956612,0.35495836,0.105
0.13,0.12786241615801802,0.31666487,0.115
0.167,0.1363722748209486,0.28669432,0.13
0.192,0.16642823126865686,0.31378245,0.167
0.221,0.18397492239330748,0.293115,0.192
0.363,0.20795002340317348,0.3154235,0.221
0.586,0.3213135163063765,0.2724393,0.363
0.754,0.5119641387641349,0.2958618,0.586
0.735,0.6424633435095978,0.2659027,0.754
0.859,0.6261418052184141,0.28366503,0.735
0.996,0.7271954345617044,0.26735917,0.859
0.978,0.8368597988759461,0.26113066,0.996
0.928,0.8245705729140084,0.24129921,0.978
1.176,0.7813720528990661,0.2496386,0.928
0.957,0.9878260006927954,0.23141173,1.176
0.633,0.8122573719915139,0.25540048,0.957
1.065,0.5475171639542157,0.26366243,0.633
1.133,0.9085802570004218,0.3225024,1.065
0.543,0.9654126771820747,0.3157036,1.133
0.704,0.4895719052423634,0.31297183,0.543
0.997,0.6224465469983315,0.35323492,0.704
1.032,0.8610738445983447,0.36913186,0.997
0.4,0.8925115424294123,0.4132772,1.032
0.299,0.3682016710302851,0.42876965,0.4
0.243,0.28495094721096714,0.39461035,0.299
0.254,0.2609507424651439,0.52912796,0.243
0.165,0.2663381991256124,0.46701634,0.254
0.18,0.19783888219332846,0.5308799,0.165
0.255,0.19969618713768167,0.46541625,0.18
0.158,0.26025919051154556,0.48351976,0.255
0.091,0.1745321050296093,0.4531243,0.158
0.199,0.12341082784010465,0.4970469,0.091
0.092,0.20924098595729096,0.4114596,0.199
0.043,0.13091733657079857,0.4682391,0.092
0.03,0.09392411575344475,0.51024604,0.043
0.008,0.07932411163398348,0.46718025,0.03
0.003,0.05326880672726604,0.40273657,0.008
0.04,0.05990453403118835,0.52073216,0.003
0.088,0.08238237541970964,0.4369965,0.04
0.147,0.1189577196275283,0.43597022,0.088
0.225,0.16265285363000667,0.37924242,0.147
0.286,0.22725771210427775,0.3594551,0.225
0.376,0.27635629544833823,0.37903938,0.286
0.456,0.3403376187616855,0.29722318,0.376
0.538,0.4082609501746426,0.314871,0.456
0.533,0.4670919048668297,0.24451336,0.538
0.576,0.4614679668607631,0.28601637,0.533
0.623,0.5053390312808532,0.2829221,0.576
0.668,0.539578316584704,0.2923517,0.623
0.707,0.5771895450325752,0.32820922,0.668
0.75,0.6208427963807468,0.41217345,0.707
0.782,0.6589100110108841,0.4240962,0.75
0.811,0.6861487381920544,0.40149173,0.782
0.828,0.7132680280114578,0.43119892,0.811
0.862,0.7305724786770438,0.4645193,0.828
0.886,0.7614653348529864,0.4899479,0.862
0.906,0.7835223416997743,0.47399676,0.886
0.907,0.801113861100944,0.5326949,0.906
0.913,0.8049505361979618,0.5498725,0.907
0.902,0.8152204685877436,0.55679303,0.913
0.895,0.8065424958126172,0.5324643,0.902
0.88,0.8016987011475686,0.51949024,0.895
0.865,0.7901282218056783,0.54443973,0.88
0.83,0.7773372371944158,0.5470274,0.865
0.797,0.7505278511112187,0.5585334,0.83
0.762,0.7250018457236577,0.5580878,0.797
0.726,0.7098779121439865,0.6815751,0.762
0.695,0.6867071497885515,0.7094952,0.726
0.483,0.6405259740555765,0.4661154,0.695
0.286,0.47648505459213775,0.5607088,0.483
0.256,0.2991534435689751,0.4068356,0.286
0.196,0.26457234595878953,0.2713416,0.256
0.159,0.23623186002440189,0.46189743,0.196
0.155,0.17874234140020243,0.216154,0.159
0.104,0.18546642130720437,0.3053119,0.155
0.06,0.1442079946772124,0.28764182,0.104
0.028,0.10268391111771674,0.22420423,0.06
0.011,0.0791409755283444,0.25164485,0.028
0.01,0.059528877139917474,0.16482006,0.011
0.021,0.05554193340747347,0.15087506,0.01
0.039,0.06592191635613642,0.16603667,0.021
0.056,0.0821483557085661,0.18598829,0.039
0.067,0.09052366264873013,0.15253055,0.056
0.083,0.09276978619167375,0.10935655,0.067
0.097,0.10486657770839924,0.13432415,0.083
0.181,0.11511229288374036,0.18730085,0.097
0.222,0.1786568612045809,0.17941909,0.181
0.274,0.20075521092436088,0.11357354,0.222
0.44,0.23679222536769184,0.12803265,0.274
0.493,0.38477532308940665,0.28435835,0.44
0.446,0.4232381390839654,0.32133758,0.493
0.419,0.38930692524710403,0.42010933,0.446
0.492,0.364806998704302,0.42399696,0.419
0.351,0.4300560340447891,0.57609916,0.492
0.332,0.3093894299493747,0.58906704,0.351
0.408,0.2893024332969588,0.5742581,0.332
0.317,0.35288524707724767,0.6275761,0.408
0.257,0.288488010941121,0.7452584,0.317
0.227,0.23722161586887525,0.7452862,0.257
0.267,0.2017702152276188,0.6106719,0.227
0.348,0.23826737958664357,0.65604895,0.267
0.289,0.3137942547640321,0.67002374,0.348
0.23,0.2850525030270233,0.70722014,0.289
0.381,0.24496104290277454,0.6563842,0.23
0.443,0.36409036071180617,0.7049354,0.381
0.32,0.41639079642536153,0.77767515,0.443
0.237,0.3108645275965595,0.6528643,0.32
0.189,0.24836703752261613,0.6712519,0.237
0.156,0.20355438218597072,0.63966817,0.189
0.094,0.17667068021184723,0.5900784,0.156
0.079,0.13273490693448453,0.61387044,0.094
0.062,0.11557254601036854,0.489209,0.079
0.041,0.09498714861516838,0.4384567,0.062
0.026,0.08488726659156134,0.4773117,0.041
0.017,0.08600774553112694,0.47828895,0.026
0.011,0.08020103858959868,0.50627315,0.017
0.008,0.061516392129404684,0.39874896,0.011
0.003,0.07386214885930792,0.479105,0.008
0.008,0.06300542091442851,0.32694164,0.003
0.031,0.0711315010031105,0.304751,0.008
0.125,0.08356667580855964,0.25814676,0.031
0.116,0.14691732839848365,0.27026838,0.125
0.1,0.1263701584804332,0.2056505,0.116
0.119,0.10659034103454174,0.12387349,0.1
0.098,0.1238464205107988,0.12719929,0.119
0.083,0.10366365382924736,0.09480711,0.098
0.212,0.08294892227965961,0.03467802,0.083
0.269,0.18686891288101426,0.072025426,0.212
0.289,0.23975365709381358,0.20232685,0.269
0.344,0.24428162851549706,0.17530324,0.289
0.326,0.27655074082606723,0.112103514,0.344
0.29,0.2554874907581609,0.08676927,0.326
0.355,0.236909540942215,0.11719615,0.29
0.837,0.28507084977502845,0.11180345,0.355
0.845,0.6775276034365618,0.13969402,0.837
0.864,0.6928365122555745,0.28724128,0.845
0.93,0.7097487939159735,0.27819574,0.864
0.892,0.7713323871144547,0.39465705,0.93
0.88,0.7340248273832602,0.32870787,0.892
0.881,0.7353923232147258,0.4484613,0.88
0.872,0.7424446438156443,0.4997244,0.881
0.908,0.732001589802565,0.5579922,0.872
0.91,0.766415631912251,0.53027743,0.908
0.879,0.7690518466429648,0.45670837,0.91
0.439,0.7494679072414593,0.610981,0.879
0.278,0.39395370765280874,0.6677734,0.439
0.391,0.26702840565954933,0.5195186,0.278
0.716,0.35337073974405786,0.46840584,0.391
0.615,0.623854494742475,0.5704214,0.716
0.533,0.5416668087334358,0.57975185,0.615
0.521,0.48328937328464094,0.500903,0.533
0.268,0.47581674402265006,0.47327602,0.521
0.38,0.27315281828403526,0.50027734,0.268
0.171,0.36185811496930265,0.47253683,0.38
0.082,0.19818250341940147,0.51397353,0.171
0.07,0.11963046609462585,0.4286158,0.082
0.031,0.11020872490736006,0.42223537,0.07
0.014,0.07214160615455625,0.31161213,0.031
0.014,0.06525910264663529,0.34401706,0.014
0.047,0.06456841448553816,0.34460792,0.014
0.105,0.0966126228796774,0.35381636,0.047
0.163,0.14548880082011648,0.33286235,0.105
0.242,0.190215454431856,0.2766785,0.163
0.308,0.2534635990242215,0.24087344,0.242
0.363,0.332275108093095,0.38484228,0.308
0.418,0.37083572929410213,0.32475862,0.363
0.469,0.4133478970541349,0.3146713,0.418
0.523,0.4431323460032005,0.2876539,0.469
0.57,0.47636733940821885,0.26210514,0.523
0.613,0.5084687763342658,0.26207253,0.57
0.664,0.5336568834496901,0.23420128,0.613
0.707,0.5645922712290353,0.16641517,0.664
0.731,0.5854828842756621,0.093793966,0.707
0.76,0.5997579455584924,0.12174484,0.731
0.79,0.6379629919972617,0.18582845,0.76
0.809,0.6545366690457216,0.19457671,0.79
0.827,0.6631569851602641,0.17687143,0.809
0.841,0.6771755321105223,0.18984786,0.827
0.846,0.6907250407582004,0.25680685,0.841
0.854,0.6954743219108209,0.29990295,0.846
0.861,0.7054943543368396,0.3892117,0.854
0.854,0.7145726564287497,0.40657124,0.861
0.834,0.7107224609665302,0.42009628,0.854
0.815,0.6935222758798308,0.4032087,0.834
0.79,0.6876952131758504,0.4451071,0.815
0.755,0.6742045726231283,0.47824642,0.79
0.72,0.6454022857703257,0.49245486,0.755
0.69,0.6156411387877283,0.5377601,0.72
0.634,0.5969247562218059,0.5852767,0.69
0.585,0.5558672785808315,0.6254223,0.634
0.54,0.5172441107942863,0.6330538,0.585
0.497,0.4817827872405094,0.6313114,0.54
0.445,0.4494675110151839,0.67034227,0.497
0.392,0.40580548022749063,0.65456927,0.445
0.326,0.35344440846956626,0.5441446,0.392
0.263,0.29893526990904956,0.51090246,0.326
0.191,0.25724853311407836,0.5136427,0.263
0.116,0.1994764595354136,0.50951,0.191
0.053,0.13603418095549147,0.48906752,0.116
0.008,0.09581168350420868,0.5850405,0.053
0.002,0.06081555101924782,0.58282655,0.008
0.029,0.05330307699310008,0.50643283,0.002
0.083,0.07617953464786958,0.5444038,0.029
0.144,0.11857121988999508,0.5194717,0.083
0.21,0.15983110500817124,0.43699843,0.144
0.279,0.20871443623244035,0.41188762,0.21
0.346,0.26575258598311186,0.43554765,0.279
0.412,0.31554741992730184,0.3851656,0.346
0.475,0.3623029678081943,0.33047724,0.412
0.535,0.40872039315899156,0.29786944,0.475
0.593,0.4536096316126602,0.25664973,0.535
0.634,0.4982737692841668,0.23719397,0.593
0.671,0.526722208537276,0.21869719,0.634
0.713,0.5527098172422188,0.20268954,0.671
0.749,0.5965705825027001,0.18528803,0.713
0.787,0.6285027099620147,0.2223283,0.749
0.813,0.6665405077407726,0.27760643,0.787
0.84,0.6919725101915323,0.3732935,0.813
0.86,0.7040961066005955,0.25322595,0.84
0.87,0.7206772116178607,0.28593597,0.86
0.878,0.729537972492323,0.31910533,0.87
0.899,0.7394585567397468,0.3137304,0.878
0.883,0.7686083708532878,0.35958833,0.899
0.879,0.7569335498082481,0.34552893,0.883
0.867,0.76258084035213,0.39643693,0.879
0.863,0.7588000276222433,0.47974643,0.867
0.827,0.7526085383042902,0.42901418,0.863
0.806,0.7134449130137948,0.38592574,0.827
0.763,0.6991246610670949,0.42199212,0.806
0.734,0.7047545436467909,0.5973945,0.763
0.692,0.6924367375541322,0.67295766,0.734
0.646,0.6582394895007163,0.7042951,0.692
0.601,0.603869880266131,0.6701223,0.646
0.553,0.5705251706022435,0.6749444,0.601
0.507,0.5250453404578269,0.5758557,0.553
0.45,0.4809679418308682,0.5067904,0.507
0.397,0.4297159653263582,0.44851747,0.45
0.333,0.39997795113312884,0.6096007,0.397
0.263,0.352553734975521,0.65728796,0.333
0.193,0.2880428403790559,0.5731429,0.263
0.12,0.23063813795820254,0.41631153,0.193
0.057,0.1833967796141435,0.5011501,0.12
0.01,0.1276874638379907,0.54275197,0.057
0.023,0.09101903626739186,0.6004819,0.01
0.06,0.09906251571207203,0.50874877,0.023
0.116,0.1232380686163548,0.4458151,0.06
0.197,0.16232174279494235,0.4985262,0.116
0.248,0.2215988765960319,0.36233863,0.197
0.308,0.26555721067852545,0.42675048,0.248
0.373,0.3100383387590789,0.37741438,0.308
0.438,0.35873965925325985,0.37242022,0.373
0.496,0.40238911896129564,0.26784423,0.438
0.549,0.4360212017489018,0.195986,0.496
0.595,0.4756952827475768,0.17264669,0.549
0.637,0.5273619165805629,0.23738714,0.595
0.682,0.555936405622856,0.25573006,0.637
0.721,0.5945653738030612,0.32477722,0.682
0.746,0.6212158648480669,0.3050352,0.721
0.775,0.6463828198541445,0.35924488,0.746
0.801,0.6792133281103704,0.39738584,0.775
0.822,0.7004850128391863,0.45124367,0.801
0.846,0.719172616800762,0.5814238,0.822
0.86,0.7421152654744024,0.59611166,0.846
0.867,0.7553253479134799,0.6229445,0.86
0.868,0.7615704452536608,0.6194531,0.867
0.862,0.7701460949988682,0.67683464,0.868
0.939,0.7659003704759609,0.6889123,0.862
0.702,0.8303218486030597,0.682623,0.939
0.882,0.6282124723749448,0.57259816,0.702
0.619,0.7800420287693517,0.60658234,0.882
0.574,0.5613786087971674,0.55664647,0.619
0.424,0.5263430317510561,0.5557402,0.574
0.619,0.40681936053594686,0.45848033,0.424
0.458,0.5653063484492952,0.37089905,0.619
0.486,0.4266269889614133,0.31931445,0.458
0.356,0.4416514658382119,0.3394798,0.486
0.406,0.3250218236536369,0.21701904,0.356
0.328,0.36959865850145895,0.19776338,0.406
0.366,0.3068334730274,0.19583952,0.328
0.284,0.3429595576760284,0.16520964,0.366
0.222,0.26939944918299413,0.12195288,0.284
0.156,0.22713560420861245,0.15036513,0.222
0.09,0.1719413812773517,0.09712602,0.156
0.038,0.1167591691378708,0.06925601,0.09
0.004,0.07526349840413193,0.046504658,0.038
0.019,0.047169988941213714,0.04400635,0.004
0.059,0.05852811664850888,0.029188612,0.019
0.111,0.09489808692146512,0.07640083,0.059
0.174,0.13412160019263453,0.06985916,0.111
0.235,0.1838676662675869,0.092155196,0.174
0.305,0.23014237818765237,0.09730072,0.235
0.369,0.28619467362093426,0.12787147,0.305
0.431,0.3403754806973498,0.20917553,0.369
0.494,0.3885557717392519,0.24546748,0.431
0.547,0.43484073922790606,0.24831565,0.494
0.598,0.4667991977749463,0.20248353,0.547
0.639,0.5218426682848879,0.28251553,0.598
0.682,0.5484547624334627,0.27734065,0.639
0.718,0.5835849405446281,0.32103384,0.682
0.756,0.6229902138451698,0.48361897,0.718
0.78,0.6586428877918569,0.55294377,0.756
0.809,0.6796078419016398,0.5676371,0.78
0.827,0.7087421787846031,0.63370883,0.809
0.845,0.730363579385613,0.7517265,0.827
0.855,0.7493545263081552,0.805745,0.845
0.865,0.7554110823633579,0.80515647,0.855
0.864,0.753729130260292,0.68191427,0.865
0.86,0.7510358199774557,0.635054,0.864
0.859,0.747505038257403,0.596485,0.86
0.832,0.7499758175073973,0.6142067,0.859
0.8,0.7324068905436328,0.6439144,0.832
0.797,0.7070394160188876,0.61587226,0.8
0.748,0.7116605033654827,0.68276334,0.797
0.727,0.6629154498404376,0.5541142,0.748
0.659,0.6456135841011565,0.5184238,0.727
0.606,0.5905391548443809,0.5017365,0.659
0.56,0.5495966652394956,0.5073585,0.606
0.509,0.5068111738319883,0.42029467,0.56
0.458,0.4651129463934539,0.39162332,0.509
0.401,0.41910172799423645,0.30983883,0.458
0.35,0.3722490368143343,0.29012793,0.401
0.284,0.3321394212463407,0.28670266,0.35
0.221,0.2729911182542048,0.19753948,0.284
0.154,0.22582716932788682,0.20799145,0.221
0.09,0.17559136587871252,0.22378537,0.154
0.039,0.12041934120419936,0.16430612,0.09
0.005,0.07751895599523162,0.11114875,0.039
0.02,0.04981122652381864,0.08619406,0.005
0.061,0.05876998653343418,0.0458045,0.02
0.103,0.08900019895063177,0.036873743,0.061
0.162,0.1248950159302715,0.07546293,0.103
0.231,0.17108450910012862,0.07439162,0.162
0.322,0.22498249346447197,0.09143346,0.231
0.389,0.293592548923798,0.048663475,0.322
0.435,0.35422702642417164,0.16301443,0.389
0.491,0.39191443527253605,0.22628675,0.435
0.543,0.43125465748199265,0.21825321,0.491
0.59,0.46847501164684335,0.22746299,0.543
0.635,0.49685129044038745,0.20474719,0.59
0.681,0.544767016613429,0.21462761,0.635
0.714,0.5838359059766146,0.32402802,0.681
0.752,0.6131855008080431,0.3858351,0.714
0.79,0.6540233907975938,0.53164554,0.752
0.814,0.6869938201914904,0.5617649,0.79
0.852,0.7066246337123009,0.5703227,0.814
0.865,0.7388651945817244,0.6315376,0.852
0.88,0.7561737762150345,0.69237256,0.865
0.882,0.7766725039972865,0.76270163,0.88
0.871,0.7779960293843158,0.7528854,0.882
0.867,0.7590754100720721,0.6260656,0.871
0.862,0.7592999165870463,0.63894945,0.867
0.852,0.759424901245415,0.65380496,0.862
0.819,0.751478686688391,0.6240523,0.852
0.797,0.7206263887238564,0.56568664,0.819
0.759,0.7047320984188354,0.56839985,0.797
0.716,0.6807563215281082,0.6276703,0.759
0.682,0.6384023065201002,0.5388822,0.716
0.632,0.6032852093091388,0.47217837,0.682
0.592,0.5611329519460843,0.40468216,0.632
0.547,0.5325220823947311,0.4212057,0.592
