y_true,fame,unified_xgb,persistence
0.051,0.10259166852549291,0.118767105,0.088
0.017,0.04801536116355749,0.043273654,0.051
0.007,0.03479971064203329,0.060009338,0.017
0.028,0.03283866864090092,0.07545365,0.007
0.086,0.07833758519533289,0.14778386,0.028
0.134,0.1254141676809293,0.17262462,0.086
0.168,0.20468131173773318,0.28616655,0.134
0.302,0.24232606353031355,0.3060349,0.168
0.449,0.3578257356522787,0.4015803,0.302
0.5,0.4648784771485682,0.4682676,0.449
0.564,0.47635170201124843,0.4159275,0.5
0.66,0.5944450558469464,0.6045086,0.564
0.632,0.6869338224352479,0.68538195,0.66
0.595,0.7012855083548774,0.73364085,0.632
0.637,0.7058358819587736,0.77273566,0.595
0.673,0.7697409344514012,0.869712,0.637
0.713,0.7867754543840473,0.8673544,0.673
0.739,0.7978483659675263,0.85627735,0.713
0.748,0.8149203415760236,0.8707463,0.739
0.745,0.8078095607689366,0.8371205,0.748
0.841,0.830643727841545,0.8922024,0.745
0.821,0.8797660375510371,0.9010682,0.841
0.931,0.8411651130823907,0.8314931,0.821
0.972,0.866778373828838,0.7887094,0.931
1.069,0.9180843326773607,0.8710876,0.972
0.946,0.9389437407940736,0.82278156,1.069
0.755,0.9021019731362763,0.86066496,0.946
0.709,0.8402321415016214,0.9150469,0.755
0.619,0.8321194569651236,0.9301898,0.709
0.529,0.7622028758558255,0.8765929,0.619
0.45,0.6804485216206937,0.8291686,0.529
0.399,0.5493170169148309,0.62808645,0.45
0.364,0.47084488818740833,0.52866715,0.399
0.331,0.4076577390046454,0.44821745,0.364
0.274,0.319093949662671,0.29516825,0.331
0.294,0.2754307961038337,0.28377447,0.274
0.29,0.24437182553418926,0.20961772,0.294
0.319,0.22102110314869045,0.17861432,0.29
0.294,0.1989035344166273,0.10568235,0.319
0.205,0.21304806046625052,0.17241774,0.294
0.192,0.16197126946538096,0.14109494,0.205
0.116,0.180364416911858,0.18850052,0.192
0.048,0.12209667247793829,0.12383996,0.116
0.013,0.0788263206631529,0.10589316,0.048
0.008,0.05327952041175124,0.0815282,0.013
0.051,0.05994000016182038,0.10903134,0.008
0.113,0.06867191345801814,0.07669396,0.051
0.19,0.10768472183988664,0.08662248,0.113
0.271,0.17223218289815004,0.13758272,0.19
0.368,0.2802137176812488,0.28726217,0.271
0.452,0.379763006161815,0.3854836,0.368
0.524,0.477232316452231,0.49163714,0.452
0.59,0.5422537640282787,0.537676,0.524
0.649,0.6073701483578459,0.59720457,0.59
0.701,0.679757014425262,0.6908678,0.649
0.746,0.7279232494180619,0.7353345,0.701
0.794,0.7713605324017112,0.7771536,0.746
0.849,0.8097732384658167,0.80357915,0.794
0.894,0.8723746238741129,0.88509965,0.849
0.888,0.9198163504908803,0.9406704,0.894
0.963,0.9317284386144481,0.96641606,0.888
0.992,0.980996170544401,0.99137896,0.963
1.012,1.0001317535304004,0.99419075,0.992
1.044,1.0063182675548838,0.98512423,1.012
1.063,1.029164184454015,0.99677056,1.044
1.074,1.065895638962383,1.0627229,1.063
1.065,1.0893719352300062,1.1090991,1.074
1.058,1.0751063849854239,1.0819526,1.065
1.02,1.0797610169069463,1.1034439,1.058
0.993,1.0539778681873009,1.0868315,1.02
0.975,1.0256997991584096,1.0562527,0.993
0.926,0.9857235627638208,0.98666596,0.975
0.862,0.9368844900327906,0.9392129,0.926
0.814,0.8625307964065885,0.8451949,0.862
0.741,0.8281778678636937,0.8337483,0.814
0.681,0.7465028999238698,0.73403823,0.741
0.608,0.6885591370642454,0.6849126,0.681
0.576,0.6126007905268817,0.60423434,0.608
0.532,0.5565601986109083,0.5296818,0.576
0.446,0.49635711860563386,0.4586399,0.532
0.369,0.4035149651314836,0.35489768,0.446
0.31,0.3245726560435083,0.27154148,0.369
0.244,0.2647660012876969,0.21455275,0.31
0.16,0.19221079472725505,0.13549416,0.244
0.067,0.11558289648042203,0.06342076,0.16
0.02,0.057072074595893335,0.040883627,0.067
0.006,0.028832553162830215,0.034442887,0.02
0.034,0.020053312296087776,0.031389143,0.006
0.091,0.04358528068612329,0.05303504,0.034
0.17,0.09115978880430758,0.09075682,0.091
0.261,0.16406831785253997,0.15712222,0.17
0.352,0.27301339597653357,0.29635727,0.261
0.432,0.38210229150685304,0.4254942,0.352
0.521,0.4771055400416635,0.52514935,0.432
0.592,0.552808001225327,0.5694875,0.521
0.654,0.6272431104877412,0.64344597,0.592
0.699,0.6882215126099519,0.7025463,0.654
0.757,0.735370629359229,0.74894047,0.699
0.812,0.7949980704920204,0.8155219,0.757
0.791,0.8433050389096022,0.8582167,0.812
0.942,0.8558293829436909,0.901881,0.791
0.777,0.9468791689582654,0.9438211,0.942
0.942,0.8907319726872184,0.9806392,0.777
1.04,0.9544763092832198,0.9469,0.942
1.093,1.026951569158429,0.9956528,1.04
0.98,1.0415787905298475,0.9888702,1.093
1.07,1.005246149084357,1.0191932,0.98
1.075,1.0739143607256758,1.0706007,1.07
0.95,1.0582787813877799,1.0109984,1.075
0.789,0.998001447379746,1.028634,0.95
0.81,0.9162835892777934,1.0162429,0.789
0.697,0.9438646136495408,1.068112,0.81
0.562,0.8197687822628847,0.91734785,0.697
0.49,0.7040885978591231,0.83436996,0.562
0.388,0.606823828180652,0.70212215,0.49
0.255,0.48788249420659163,0.55863124,0.388
0.211,0.3750506763666708,0.4741747,0.255
0.182,0.2854688035529439,0.33577052,0.211
0.153,0.23205239267467517,0.27408183,0.182
0.121,0.15959630918835582,0.1621346,0.153
0.106,0.12760768588619364,0.14456135,0.121
0.09,0.10383278459216795,0.11493566,0.106
0.078,0.08234870382062434,0.08696089,0.09
0.061,0.07499708578843342,0.08258285,0.078
0.045,0.06801188489032722,0.077305615,0.061
0.032,0.06449773838705788,0.07718453,0.045
0.02,0.05252508306073256,0.052680183,0.032
0.001,0.04933911369164339,0.050419305,0.02
0.018,0.05547572042462796,0.0812294,0.001
0.068,0.06369095076548553,0.075985946,0.018
0.063,0.09353239032545856,0.090904795,0.068
0.103,0.10144404917172975,0.10943597,0.063
0.158,0.12095287992700016,0.096855044,0.103
0.242,0.2215678466137541,0.261346,0.158
0.414,0.25745329730384325,0.23774962,0.242
0.25,0.37778907696698305,0.32482433,0.414
0.233,0.32743313853715483,0.36352095,0.25
0.537,0.37856070443353057,0.48199952,0.233
0.605,0.6061285417453186,0.65290487,0.537
0.737,0.6120126220556167,0.60383797,0.605
0.778,0.6567146120865028,0.5841167,0.737
0.823,0.7185881292114801,0.63674456,0.778
0.851,0.7579342950771288,0.65152097,0.823
0.933,0.8029763702013364,0.70232725,0.851
0.422,0.8970616490291679,0.830546,0.933
0.451,0.6600241158981452,0.8117126,0.422
1.034,0.684750845500764,0.83468527,0.451
1.011,0.9887139280069946,0.91345125,1.034
1.073,0.9489247062661377,0.8996032,1.011
1.074,0.8480285804451275,0.6089536,1.073
0.994,0.939198489514413,0.76265043,1.074
0.863,0.9883178046383791,0.974704,0.994
1.002,0.8581606293735224,0.7831322,0.863
0.978,0.964095109483601,0.90046686,1.002
0.919,0.9257675354232617,0.85391563,0.978
0.881,0.8721145029795967,0.8278703,0.919
0.805,0.884714704117942,0.90668005,0.881
0.758,0.8232083196802731,0.83741,0.805
0.709,0.7730063353588911,0.7780479,0.758
0.666,0.7005444822365139,0.6689552,0.709
0.625,0.6491107935589921,0.6181707,0.666
0.569,0.5919214335470181,0.55382293,0.625
0.516,0.5342296572750145,0.4996187,0.569
0.428,0.4709605953037642,0.42361772,0.516
0.334,0.42223440530085576,0.41940108,0.428
0.237,0.33319858744855657,0.32103568,0.334
0.141,0.23212663357735314,0.20156035,0.237
0.069,0.14617524218538286,0.12324583,0.141
0.002,0.07350347751681104,0.051102437,0.069
0.026,0.0341236365729606,0.05196541,0.002
0.092,0.054602598418140295,0.086363554,0.026
0.189,0.1031699602174244,0.12948816,0.092
0.296,0.16417220957339318,0.15464711,0.189
0.391,0.30046060283602766,0.3397663,0.296
0.483,0.4060826834037562,0.44675222,0.391
0.528,0.5021928576197637,0.52225596,0.483
0.617,0.5670584838468734,0.582839,0.528
0.67,0.6438498760570845,0.6405909,0.617
0.721,0.7032446930161804,0.706595,0.67
0.775,0.7403380733282299,0.7289968,0.721
0.825,0.7780169108845976,0.74743706,0.775
0.875,0.8189416940505923,0.779992,0.825
0.919,0.8985231825418594,0.91124815,0.875
0.969,0.9349502258167599,0.93825155,0.919
1.0,0.9778686204520329,0.9754538,0.969
1.025,1.0125165016260458,1.0149401,1.0
1.071,1.028331535821731,1.0144991,1.025
1.101,1.0605929930011593,1.0321671,1.071
1.125,1.097859444194012,1.0876138,1.101
1.137,1.1144895061341176,1.1025679,1.125
1.118,1.1261001748307247,1.11769,1.137
1.101,1.1080424629842005,1.0941262,1.118
1.063,1.1046252521357123,1.1086224,1.101
1.023,1.076048258645364,1.0856069,1.063
0.988,1.023774773730431,1.010886,1.023
0.938,0.9940733134432391,0.9920314,0.988
0.887,0.9541573337032424,0.96935433,0.938
0.821,0.8849487948987772,0.8743029,0.887
0.768,0.8097295728768646,0.781231,0.821
0.714,0.7561687219978649,0.73109436,0.768
0.664,0.692423554804791,0.65618765,0.714
0.612,0.6435381365791133,0.6180518,0.664
0.56,0.5889304251614644,0.56796956,0.612
0.492,0.5302186215147012,0.5086429,0.56
0.413,0.4471256039542657,0.40666452,0.492
0.323,0.3609648900560705,0.31136572,0.413
0.233,0.27416144317588276,0.22828804,0.323
0.132,0.18545899676085906,0.13932139,0.233
0.053,0.1012824699759021,0.06886172,0.132
0.003,0.03957527464702072,0.0181038,0.053
0.025,0.02365306906294229,0.035199057,0.003
0.074,0.056161390632653095,0.07940047,0.025
0.143,0.1074041289265421,0.12870777,0.074
0.221,0.18509584419558178,0.21416415,0.143
0.307,0.29354596487869267,0.36407152,0.221
0.389,0.3682092458260806,0.41789946,0.307
0.444,0.4423282552369665,0.47221696,0.389
0.516,0.5099329727672369,0.5459714,0.444
0.572,0.577813706369668,0.60684955,0.516
0.625,0.6462022393531734,0.69466245,0.572
0.686,0.6750342433190288,0.692058,0.625
0.732,0.7358383768474108,0.76180196,0.686
0.78,0.7784622025682233,0.8033165,0.732
0.825,0.8146995089777206,0.82549906,0.78
0.879,0.8650119950547628,0.8861365,0.825
0.921,0.9184394136204559,0.9461188,0.879
0.949,0.953102035528137,0.9728402,0.921
0.978,0.9804188833782705,0.99877,0.949
0.995,1.0062092943728265,1.0191861,0.978
0.998,1.0243538990560155,1.0370573,0.995
0.987,1.0331559476993615,1.0531508,0.998
0.978,1.039121099545557,1.082624,0.987
0.973,1.0199829299162135,1.0494432,0.978
0.939,1.0024319107200268,1.021135,0.973
0.905,0.9421390690202164,0.92235094,0.939
0.877,0.9022068724159173,0.87790823,0.905
0.839,0.9128587798360015,0.95539117,0.877
0.812,0.8273579712032715,0.8002713,0.839
0.754,0.7860435102366161,0.74919677,0.812
0.71,0.7402352059375559,0.72200006,0.754
0.654,0.6864008737193805,0.6577227,0.71
0.597,0.6359750858138181,0.61433583,0.654
0.551,0.5829332379875811,0.5703989,0.597
0.475,0.5138165952848263,0.47334406,0.551
0.406,0.4400334985780002,0.40362027,0.475
0.338,0.36736013041117,0.33092493,0.406
0.246,0.2894404532380762,0.24167685,0.338
0.159,0.1931721675412154,0.13461788,0.246
0.089,0.12068114702709712,0.076827705,0.159
0.036,0.0723006483048398,0.0507391,0.089
0.002,0.04204769878118944,0.041401647,0.036
0.017,0.0328323444053219,0.05000801,0.002
0.056,0.06175117923151164,0.08757954,0.017
0.134,0.1059221486090684,0.13199884,0.056
0.221,0.16142448786841226,0.15762897,0.134
0.304,0.2689320481607576,0.30553702,0.221
0.399,0.3345849441168337,0.35076636,0.304
0.475,0.4392095685177763,0.47216317,0.399
0.543,0.5169018391706699,0.5446079,0.475
0.608,0.5857001426808746,0.61103654,0.543
0.669,0.6464622031759107,0.6640194,0.608
0.73,0.7054281535187732,0.72335094,0.669
0.773,0.7534625450528594,0.75745386,0.73
0.819,0.7988539757780908,0.80658895,0.773
0.866,0.8479105775764726,0.86164707,0.819
0.907,0.9042148943962036,0.93439573,0.866
0.945,0.940686137887536,0.9660321,0.907
0.979,0.9704145959207016,0.98548734,0.945
1.001,1.0035078797871932,1.0200516,0.979
1.023,1.0168103362655034,1.0196661,1.001
1.039,1.0366670881160962,1.0389242,1.023
1.047,1.0595118048061964,1.0760993,1.039
1.038,1.0640814505271299,1.0796832,1.047
1.018,1.0570363745237594,1.0761163,1.038
0.996,1.0464328189713825,1.0781603,1.018
0.963,1.0287404000545295,1.0660903,0.996
0.924,0.9868071929472526,1.0088636,0.963
0.883,0.9275485382849211,0.9183023,0.924
0.841,0.8974196114642012,0.9081166,0.883
0.808,0.8350617978788857,0.8185487,0.841
0.721,0.7848847659780557,0.75214815,0.808
0.664,0.720929683147062,0.7150103,0.721
0.614,0.6687975730081194,0.6729667,0.664
0.557,0.6067807136267911,0.59520805,0.614
0.491,0.5411799677147302,0.52521497,0.557
0.443,0.4657471980229265,0.44156358,0.491
0.366,0.3975904855275229,0.35487995,0.443
0.273,0.3188291687092233,0.27586406,0.366
0.181,0.22795589695291754,0.18399435,0.273
0.097,0.1453225804957263,0.105676584,0.181
0.036,0.08622427377451686,0.07435276,0.097
0.002,0.03766363048335883,0.034391418,0.036
0.016,0.024595129768291174,0.040299445,0.002
0.061,0.049482773040946657,0.074901916,0.016
0.133,0.09605237302941055,0.11934137,0.061
0.216,0.1676648991779929,0.18718508,0.133
0.308,0.26657675550796583,0.30977136,0.216
0.397,0.35159821178411604,0.38550267,0.308
0.47,0.4439836804395416,0.47867078,0.397
0.546,0.5226314888945495,0.55707157,0.47
0.603,0.5953903688648825,0.6220982,0.546
0.658,0.6555557591983233,0.68431807,0.603
0.709,0.7023148159406247,0.72072864,0.658
0.762,0.7498491320099115,0.7651451,0.709
0.81,0.8002414651058798,0.81721514,0.762
0.859,0.8451347608103668,0.8617173,0.81
0.902,0.8940400478541733,0.9160635,0.859
0.944,0.936392280516812,0.9604993,0.902
0.979,0.971823820035338,0.9895876,0.944
1.008,1.0049374956677437,1.0218923,0.979
1.035,1.0230288557432243,1.0247216,1.008
1.053,1.0480556530862155,1.0502151,1.035
1.056,1.072996324785274,1.0896308,1.053
1.052,1.071404095372663,1.0816556,1.056
1.032,1.0717160175545812,1.0894637,1.052
1.003,1.0598293794144558,1.0870787,1.032
0.966,1.035723845863724,1.0677943,1.003
0.931,0.9936178777507871,1.0147082,0.966
0.89,0.9380278414584687,0.9290003,0.931
0.842,0.8957066781799581,0.889364,0.89
0.786,0.8395993972318947,0.82581735,0.842
0.734,0.7754083267855949,0.7512657,0.786
0.684,0.72359507071562,0.7045065,0.734
0.636,0.6712204540231661,0.65498596,0.684
0.596,0.6169725767098179,0.6002512,0.636
0.538,0.5578640985156913,0.5244265,0.596
0.471,0.4874721521069156,0.44150767,0.538
0.396,0.42087480323347537,0.37972438,0.471
0.306,0.339448937959026,0.28768137,0.396
0.207,0.2646997699900318,0.23179801,0.306
0.113,0.1699534311354793,0.13340154,0.207
0.041,0.09463989436857864,0.073897496,0.113
0.01,0.0398164858609608,0.032395884,0.041
0.068,0.025535610732299804,0.034608003,0.01
0.149,0.07027452927470751,0.06999053,0.068
0.245,0.142630959291993,0.13860594,0.149
0.337,0.22677892871665645,0.20977952,0.245
0.431,0.35037350488907676,0.374953,0.337
0.496,0.4424806977673744,0.44824922,0.431
0.574,0.533980566640691,0.556264,0.496
0.635,0.6031809550007629,0.605273,0.574
0.679,0.6641539415993848,0.6634746,0.635
0.73,0.7122660181607673,0.71845585,0.679
0.776,0.7627318878262426,0.77165866,0.73
0.824,0.8114054513157762,0.8275601,0.776
0.861,0.8573703585007235,0.8762086,0.824
0.911,0.8972833279440577,0.9223028,0.861
0.956,0.9390831382650944,0.9589081,0.911
0.981,0.9767600887645274,0.99148273,0.956
1.005,0.9990847085067507,1.0109136,0.981
1.032,1.0168557407440684,1.0195955,1.005
1.048,1.043755555676674,1.0499494,1.032
1.06,1.0661351516071027,1.0873482,1.048
1.044,1.0663455817780914,1.0770017,1.06
1.025,1.0563621980793887,1.0750653,1.044
1.003,1.0415041920864416,1.0661051,1.025
0.962,1.0270546749776943,1.062777,1.003
0.928,0.9818436734788596,1.0081728,0.962
0.88,0.9233976757940732,0.91455615,0.928
0.827,0.8862782115709207,0.89493644,0.88
0.782,0.81624276015132,0.80000925,0.827
0.722,0.7623750608282851,0.7378824,0.782
0.677,0.7087829016230276,0.6958525,0.722
0.626,0.651325205472753,0.62789327,0.677
0.58,0.5909503955840945,0.55885094,0.626
0.523,0.5358872585884336,0.50052845,0.58
0.457,0.469252605356667,0.4255582,0.523
0.377,0.4029758305048533,0.36357838,0.457
0.288,0.3150936541522074,0.26169416,0.377
0.145,0.2366913269638885,0.19407344,0.288
0.05,0.1286124532646537,0.11049463,0.145
0.016,0.05710228676022322,0.058577284,0.05
0.006,0.024343896845259387,0.025355846,0.016
0.015,0.02761211757842868,0.048833374,0.006
0.025,0.047856540463169533,0.07563869,0.015
0.083,0.08759051659444364,0.13808428,0.025
0.236,0.17822768042765433,0.26834816,0.083
0.268,0.26040604254090716,0.26699117,0.236
0.398,0.2748440887712552,0.24562727,0.268
0.548,0.3998770511962034,0.38844433,0.398
0.638,0.5586916574085102,0.5625287,0.548
0.698,0.6161201965657821,0.57618785,0.638
0.688,0.7004396900849028,0.6889189,0.698
0.437,0.7209639203880609,0.7177842,0.688
0.82,0.6464244602564836,0.79765564,0.437
0.878,0.858338751155407,0.8730407,0.82
0.944,0.8824987377625468,0.86041516,0.878
0.974,0.8961155898416436,0.84714717,0.944
1.024,0.9041092105936399,0.79454374,0.974
1.006,0.9862358635537556,0.9253823,1.024
0.98,1.0280863564689984,1.0316287,1.006
1.019,1.025666056519708,1.0497516,0.98
1.055,1.0697294699987534,1.1088184,1.019
1.044,1.0697936382423592,1.0776854,1.055
0.994,1.0424136321678783,1.0449994,1.044
0.976,1.014925817565383,1.044415,0.994
0.955,0.9928443079466289,1.010162,0.976
0.941,1.0015744303364311,1.0635499,0.955
0.914,0.9394776717446718,0.94087243,0.941
0.865,0.8791792373746118,0.84525543,0.914
0.813,0.8107485468118506,0.7505499,0.865
0.75,0.815404585499196,0.8437287,0.813
0.694,0.7736772005190868,0.82462364,0.75
0.647,0.695453455914596,0.7035621,0.694
0.617,0.6267142527734624,0.6050299,0.647
0.569,0.584900751100934,0.5608842,0.617
0.527,0.5245110520097904,0.49284077,0.569
0.441,0.4575860643983821,0.40025854,0.527
0.351,0.3774215451254429,0.3230939,0.441
0.262,0.30028324521680905,0.2591035,0.351
0.159,0.22667418653297255,0.20102802,0.262
0.082,0.1282319037969306,0.09722897,0.159
0.027,0.061650138377064255,0.036890052,0.082
0.061,0.03422694272416558,0.038020056,0.027
0.144,0.06502398463321207,0.06983852,0.061
0.271,0.1294014195824972,0.11433342,0.144
0.333,0.22268545354262562,0.17071615,0.271
0.444,0.3327936831911985,0.33728814,0.333
0.513,0.4260557566621706,0.39285985,0.444
0.578,0.5363364243318315,0.53657275,0.513
0.632,0.5918605393352527,0.56659484,0.578
0.679,0.6648876368974601,0.6615004,0.632
0.721,0.6837538154002921,0.6360078,0.679
0.772,0.7577725609106081,0.7634693,0.721
0.813,0.8115835030282277,0.8300244,0.772
0.865,0.8506071127810055,0.870332,0.813
0.9,0.8949778720740211,0.91212666,0.865
0.933,0.9242292370542129,0.93350923,0.9
0.956,0.9619061644280003,0.9806282,0.933
0.99,0.9858350151038069,1.0037936,0.956
1.016,1.005030315114411,1.0047877,0.99
1.021,1.0314015995977277,1.0372186,1.016
1.024,1.0323831650599082,1.0344079,1.021
1.017,1.0453659001156648,1.0665903,1.024
1.007,1.0411785289758324,1.0684872,1.017
0.968,1.0241299834268398,1.0465266,1.007
0.935,0.9862475973213949,1.007323,0.968
0.889,0.9449066981142857,0.95483434,0.935
0.836,0.9087971628028286,0.9313992,0.889
0.807,0.8458638232895396,0.8522417,0.836
0.751,0.788428980736872,0.76001215,0.807
0.691,0.7381185446154936,0.7201557,0.751
0.644,0.6749845037649267,0.653666,0.691
0.601,0.6261242238788425,0.6053238,0.644
0.548,0.5755437238157539,0.5509688,0.601
0.495,0.5021688992993295,0.45366463,0.548
0.426,0.4348745402791397,0.37340146,0.495
0.352,0.3641708890903238,0.30403078,0.426
0.272,0.29313355598127355,0.24107325,0.352
0.186,0.2093954971274314,0.14961381,0.272
0.103,0.13675284502007165,0.089486234,0.186
0.036,0.0761374023682633,0.047480807,0.103
0.014,0.037400668523351575,0.031788856,0.036
0.07,0.0338024005479201,0.041541386,0.014
0.155,0.0813127809535294,0.08123001,0.07
0.243,0.14651246523643066,0.12632354,0.155
0.336,0.22635894572767884,0.19749579,0.243
0.425,0.3541843626116546,0.37643093,0.336
0.506,0.4412745812209463,0.44420058,0.425
0.574,0.5384163548992935,0.55182964,0.506
0.631,0.6069302034676676,0.61247635,0.574
0.681,0.6561372350361911,0.64631915,0.631
0.731,0.7160360120225573,0.7224473,0.681
0.778,0.7667160823420289,0.77802426,0.731
0.82,0.8091323559500159,0.81736684,0.778
0.867,0.8515015951714422,0.86348885,0.82
0.916,0.9066777417923346,0.93696606,0.867
0.963,0.9439062445064383,0.9622935,0.916
0.996,0.982925409862176,0.99641675,0.963
1.024,1.0081782552658447,1.0121601,0.996
1.05,1.0316540175390077,1.029693,1.024
1.07,1.0546139677379962,1.0496236,1.05
1.073,1.0806619699340356,1.0894804,1.07
1.066,1.0880879187201558,1.106085,1.073
1.048,1.0771102208656365,1.0895746,1.066
1.009,1.0679208406944436,1.0924649,1.048
0.982,1.0393851510657346,1.0737157,1.009
0.944,1.0087939735233629,1.0388017,0.982
0.908,0.9516717541682944,0.9517037,0.944
0.85,0.9110349303385095,0.9109374,0.908
0.791,0.8412363681957324,0.82113826,0.85
0.743,0.779048992761685,0.75321925,0.791
0.683,0.7345905528044689,0.7179027,0.743
0.642,0.682273929049255,0.6796421,0.683
0.581,0.621155426090573,0.5988909,0.642
0.54,0.5616578353773151,0.54521185,0.581
0.466,0.4951981535041631,0.45264667,0.54
0.403,0.42503571713175503,0.3892761,0.466
0.311,0.345388311374804,0.29128292,0.403
0.218,0.26734232201886243,0.22966793,0.311
0.119,0.1744345119878917,0.13098745,0.218
0.036,0.0987457924154268,0.07561563,0.119
0.018,0.037863199742457,0.030091245,0.036
0.084,0.0297393393598371,0.02938142,0.018
0.109,0.08032917014668256,0.067331426,0.084
0.224,0.13583379554816935,0.15733051,0.109
0.344,0.2313199878348081,0.22963072,0.224
0.404,0.36778322581734413,0.39116266,0.344
0.522,0.41185357823416263,0.3988108,0.404
0.624,0.5361274543721158,0.53046906,0.522
0.684,0.6301204703978615,0.6086265,0.624
0.677,0.678946459233938,0.6405337,0.684
0.692,0.7237405334235114,0.74014276,0.677
0.498,0.7515849326989094,0.7713962,0.692
0.71,0.7049263223782444,0.864141,0.498
0.928,0.8000078826656833,0.8526699,0.71
0.922,0.9137990226753505,0.88535523,0.928
0.942,0.8796156862391007,0.8334176,0.922
1.031,0.8659973325785836,0.75882626,0.942
1.061,1.012715190284806,0.9910593,1.031
1.09,1.0481729962828035,1.0305537,1.061
1.098,1.0625014626010254,1.0299901,1.09
1.107,1.0938869201386507,1.0940057,1.098
1.096,1.099940608672299,1.1005306,1.107
1.075,1.0987572064702396,1.117925,1.096
1.043,1.0822513930195543,1.1066974,1.075
1.011,1.0568707150385093,1.0846896,1.043
0.962,1.0017704223102113,0.98962575,1.011
0.916,0.9546656260238112,0.9403714,0.962
0.87,0.9195596836628261,0.9270345,0.916
0.812,0.8592176292737821,0.85052705,0.87
0.761,0.8006801315721506,0.79361504,0.812
0.711,0.7410897447624298,0.7252941,0.761
0.663,0.6875080289583603,0.66745514,0.711
0.622,0.6314466490163966,0.60444933,0.663
0.566,0.5837844751722463,0.5572669,0.622
0.514,0.5307972607154204,0.51313925,0.566
0.427,0.4636351646175426,0.42890337,0.514
0.345,0.37453464112301915,0.33085525,0.427
0.235,0.29302469032489964,0.24881856,0.345
0.128,0.20588952233819158,0.18461148,0.235
0.037,0.10888589456130965,0.0891664,0.128
0.008,0.044891795064661275,0.048769142,0.037
0.056,0.0299567700962496,0.04969294,0.008
0.14,0.0679645153041084,0.07947395,0.056
0.239,0.13413447328139783,0.12595059,0.14
0.33,0.23033979788940492,0.2176731,0.239
0.27,0.35151500906602506,0.3762815,0.33
0.51,0.3683659899420232,0.4377167,0.27
0.582,0.5432962448551234,0.55662715,0.51
0.64,0.6049325811519157,0.5944826,0.582
0.688,0.5307281932938377,0.33666414,0.64
0.733,0.7070731365829126,0.69917893,0.688
0.778,0.7562211307109558,0.7487502,0.733
0.822,0.8141650328505625,0.82519287,0.778
0.869,0.8594793136819838,0.8771851,0.822
0.917,0.9035164711433886,0.92365766,0.869
0.955,0.9491058599717278,0.97516567,0.917
0.99,0.9803010261063037,1.0017463,0.955
1.027,1.0148818303067904,1.0394394,0.99
1.055,1.0402904136765205,1.0515475,1.027
1.082,1.0578055175845598,1.0556673,1.055
1.055,1.0864892487540034,1.0936272,1.082
1.076,1.0871670388387584,1.126796,1.055
1.049,1.0932685594504161,1.1196662,1.076
1.02,1.0763331779123555,1.1115323,1.049
0.979,1.0349649539471533,1.0541464,1.02
0.942,1.0123059652165918,1.0542887,0.979
0.899,0.957122887086485,0.97266936,0.942
0.848,0.9146069740511975,0.934323,0.899
0.797,0.8446501614851749,0.8380777,0.848
0.75,0.7771299366869147,0.748643,0.797
0.644,0.7325421908776126,0.7143696,0.75
0.669,0.6610701281874474,0.6819756,0.644
0.444,0.629249434287188,0.59669906,0.669
0.438,0.49689169803445954,0.54915696,0.444
0.344,0.4335400568487862,0.4302906,0.438
0.424,0.3570811444285583,0.36941653,0.344
0.333,0.3433779697487448,0.28873163,0.424
0.166,0.24208835917876803,0.166228,0.333
0.138,0.12398923076956597,0.0885498,0.166
0.019,0.13250317941971634,0.14416215,0.138
0.002,0.046938922008330455,0.07085721,0.019
0.016,0.0185785941090119,0.027869789,0.002
0.024,0.043886828066653526,0.056488153,0.016
0.042,0.07783521884471753,0.12549794,0.024
0.06,0.13045934248787044,0.20812465,0.042
0.111,0.191856316738869,0.3054493,0.06
0.19,0.20656000474706515,0.25559008,0.111
0.444,0.2776851882837681,0.32959995,0.19
0.599,0.37822997718770074,0.28087503,0.444
0.669,0.484551196825982,0.35826132,0.599
0.706,0.5879428261181706,0.5147795,0.669
0.681,0.6988226083188591,0.6828585,0.706
0.688,0.7193632301373103,0.71748567,0.681
0.715,0.779824645227029,0.84007293,0.688
0.823,0.8007607997999158,0.84740824,0.715
0.906,0.8746952143724234,0.91032374,0.823
0.949,0.8959632148570092,0.87053394,0.906
0.987,0.9277837249397453,0.903517,0.949
0.993,0.9461603750697162,0.8880245,0.987
1.01,1.0005187626114727,1.0002049,0.993
1.013,1.0245107772987772,1.0278903,1.01
1.008,1.0430444698144297,1.0659539,1.013
0.997,1.0236567278585122,1.0282788,1.008
0.967,1.0272924373565355,1.0622408,0.997
0.933,0.9984292145587397,1.0358504,0.967
0.894,0.9763104591392981,1.0310569,0.933
0.845,0.9462088066307971,1.0119882,0.894
0.803,0.8623822255265658,0.87221825,0.845
0.756,0.8150423641946024,0.8241744,0.803
0.7,0.7417529685027611,0.7176529,0.756
0.657,0.6918766556816772,0.68458074,0.7
0.607,0.6381636028045929,0.62265813,0.657
0.564,0.5957628715861952,0.5985273,0.607
0.51,0.5305628775371799,0.50933206,0.564
0.425,0.46038795604934857,0.41991097,0.51
0.337,0.37726559274928484,0.33599228,0.425
0.244,0.30732385979482146,0.28898796,0.337
0.16,0.22790005705389443,0.22324832,0.244
0.069,0.12957197228486517,0.09804735,0.16
0.017,0.060680369012019744,0.050629243,0.069
