y_true,fame,unified_xgb,persistence
0.644,0.5465342843416228,0.5370597,0.578
0.292,0.5178108868131066,0.4176696,0.644
0.548,0.32773429240834,0.40330723,0.292
0.48,0.4530468712647242,0.30973563,0.548
0.447,0.4481902979277212,0.3899757,0.48
0.091,0.35551359129868254,0.21172532,0.447
0.078,0.19130599998145686,0.32566062,0.091
0.037,0.1438484120615113,0.25350162,0.078
0.02,0.09050548364481974,0.18728866,0.037
0.019,0.03172759956712412,0.09138092,0.02
0.014,0.013338057231777443,0.07308168,0.019
0.005,-0.006595984622547337,0.022068849,0.014
0.009,1.9976281130852647e-05,0.06267255,0.005
0.015,0.022384336318036033,0.09153455,0.009
0.02,0.032081358188444556,0.06346972,0.015
0.033,0.043447125751063964,0.06905313,0.02
0.093,0.07167723980618526,0.12095739,0.033
0.064,0.114742285228752,0.115871735,0.093
0.069,0.11139908753509853,0.12147157,0.064
0.067,0.12599281899370673,0.14447868,0.069
0.147,0.16665894369741643,0.27939945,0.067
0.14,0.1857505119269623,0.18515715,0.147
0.129,0.1808019272623344,0.20006037,0.14
0.226,0.15848880291298448,0.16761139,0.129
0.278,0.2348889550512575,0.24107686,0.226
0.261,0.27122513319890157,0.25796998,0.278
0.387,0.2785185190778785,0.33039087,0.261
0.2,0.3757135479526774,0.40432963,0.387
0.422,0.3117268601426845,0.4660913,0.2
0.257,0.41965819292685586,0.42163044,0.422
0.141,0.3733926556503347,0.49056596,0.257
0.193,0.2718377172855955,0.39410594,0.141
0.203,0.3477746914519841,0.53265715,0.193
0.217,0.32843094631834857,0.49970105,0.203
0.202,0.26411338895610026,0.29287425,0.217
0.258,0.24632513969349687,0.28656542,0.202
0.36,0.26220912290161674,0.24761017,0.258
0.453,0.3245527958878934,0.28645772,0.36
0.449,0.359628096813382,0.25299025,0.453
0.245,0.37850543823677163,0.32595885,0.449
0.159,0.29362810861282507,0.34654734,0.245
0.12,0.2751949643109772,0.37700832,0.159
0.15,0.261407329965111,0.38279834,0.12
0.176,0.22359410711426714,0.27907503,0.15
0.098,0.16593598660701056,0.11729689,0.176
0.093,0.09123888817787847,0.08717657,0.098
0.079,0.08284167283380586,0.10668079,0.093
0.074,0.08550751846979607,0.12267114,0.079
0.066,0.07401821972416622,0.08519591,0.074
0.043,0.060276353878023416,0.05278521,0.066
0.045,0.04586445987352152,0.067792445,0.043
0.023,0.04263416193709308,0.064690925,0.045
0.017,0.03361440152545343,0.07168878,0.023
0.011,0.0299062231243408,0.06365965,0.017
0.006,0.02600949244335952,0.05398777,0.011
0.009,0.02039356747031265,0.05149941,0.006
0.013,0.02090393303609919,0.051541507,0.009
0.023,0.02411287994557221,0.052415393,0.013
0.029,0.03836987899213681,0.0760007,0.023
0.033,0.049173112912437505,0.08660065,0.029
0.072,0.057341000708723056,0.08861622,0.033
0.058,0.08988253578458365,0.11931144,0.072
0.054,0.08661222561176267,0.11698824,0.058
0.094,0.08641995902745711,0.11189705,0.054
0.095,0.1313511192497018,0.18994442,0.094
0.115,0.12183143750892661,0.13381113,0.095
0.24,0.13029714040441936,0.13598152,0.115
0.18,0.2075598613820711,0.18100893,0.24
0.142,0.18119546674960255,0.18789053,0.18
0.222,0.1737904570379401,0.21887596,0.142
0.207,0.2739472550705525,0.3640034,0.222
0.189,0.26787122490668436,0.35700846,0.207
0.429,0.23709450298271675,0.29995608,0.189
0.409,0.3661663244660326,0.31730816,0.429
0.3,0.35699176015022077,0.32988322,0.409
0.317,0.29166801570079964,0.30164453,0.3
0.297,0.36057024548259053,0.41379508,0.317
0.269,0.3776609406806884,0.47854277,0.297
0.309,0.3477055974913988,0.46728262,0.269
0.279,0.36404321555126745,0.5121592,0.309
0.352,0.3110883240858758,0.40986133,0.279
0.378,0.3239819937555805,0.37235364,0.352
0.366,0.34045478813519275,0.39317966,0.378
0.342,0.3232097565912963,0.35146743,0.366
0.212,0.3205904615224937,0.35198706,0.342
0.269,0.2688971810683936,0.38335305,0.212
0.173,0.28723856761099326,0.33768454,0.269
0.154,0.2172327541333308,0.27802014,0.173
0.115,0.17432904299067722,0.24659395,0.154
0.103,0.13263167926181887,0.19155395,0.115
0.052,0.09706705676748553,0.1295043,0.103
0.062,0.05924700419326531,0.10934253,0.052
0.041,0.050957967043818456,0.066912815,0.062
0.01,0.036849451566463874,0.055726323,0.041
0.007,0.014519934668792766,0.039855912,0.01
0.018,0.015160724197970633,0.034970116,0.007
0.029,0.028400782041284836,0.054664508,0.018
0.13,0.03640654244951126,0.063250035,0.029
0.202,0.09245047696761957,0.05138824,0.13
0.274,0.1435300124151991,0.070312865,0.202
0.34,0.19599413180453001,0.097964026,0.274
0.397,0.2854401278117554,0.23227891,0.34
0.463,0.36690810924709333,0.3395402,0.397
0.512,0.42911666251179253,0.35030198,0.463
0.552,0.48195639691877074,0.3953248,0.512
0.626,0.5422317243820176,0.53433925,0.552
0.671,0.6025301631024733,0.5940428,0.626
0.729,0.6460873894321955,0.6529427,0.671
0.798,0.6928925937242596,0.69924176,0.729
0.784,0.7483380180466066,0.7355563,0.798
0.807,0.758509596078422,0.76670784,0.784
0.828,0.7795049976731476,0.7595657,0.807
0.85,0.8130407239005086,0.80910903,0.828
0.953,0.8196631539754304,0.77281183,0.85
0.971,0.8700233687333223,0.7512662,0.953
0.819,0.8900052912534,0.7891525,0.971
0.87,0.8200485056531659,0.8063022,0.819
0.825,0.8503551092949215,0.7769231,0.87
0.807,0.8354220863528576,0.7916083,0.825
0.778,0.8037771286364097,0.77482146,0.807
0.804,0.7568180031711891,0.6739219,0.778
0.743,0.7508027570358113,0.65776753,0.804
0.737,0.7024070730950112,0.6392846,0.743
0.695,0.7008958424420366,0.70866907,0.737
0.666,0.6474615700161541,0.5851735,0.695
0.608,0.6070188233851734,0.5411054,0.666
0.565,0.5550896982480924,0.5063148,0.608
0.51,0.5073308970674599,0.46565932,0.565
0.465,0.4539318909330915,0.4274979,0.51
0.411,0.3980685166197588,0.36363068,0.465
0.346,0.34789743881719826,0.3426666,0.411
0.268,0.28830467422487804,0.2995927,0.346
0.204,0.21455373317668464,0.20961007,0.268
0.139,0.15482306522048772,0.14176962,0.204
0.072,0.10357722477536976,0.10611903,0.139
0.019,0.04942544007476363,0.050246067,0.072
0.002,0.017442711853478066,0.047322236,0.019
0.036,0.005831910273285496,0.03763894,0.002
0.101,0.026519587764559628,0.04397457,0.036
0.049,0.07048686639859697,0.07152203,0.101
0.056,0.06284034088598006,0.08366588,0.049
0.076,0.10532408343771893,0.16323149,0.056
0.105,0.13970805551602125,0.15170476,0.076
0.115,0.1560141645438076,0.12399986,0.105
0.13,0.16416801458639077,0.13439564,0.115
0.167,0.16214562067664934,0.104468316,0.13
0.192,0.18918729420434865,0.14846544,0.167
0.221,0.2186873626091944,0.23105226,0.192
0.363,0.24308658987457593,0.27504325,0.221
0.586,0.33678177451388236,0.35478652,0.363
0.754,0.4544524752074486,0.35535598,0.586
0.735,0.5455494285101441,0.35617915,0.754
0.859,0.5862495795337979,0.45411974,0.735
0.996,0.7180608836995785,0.56292874,0.859
0.978,0.8261280798855986,0.59783345,0.996
0.928,0.8409115206001265,0.6745885,0.978
1.176,0.8119319976039596,0.61033475,0.928
0.957,0.9422898409086584,0.5861655,1.176
0.633,0.8473015997467528,0.65392786,0.957
1.065,0.6666932203328879,0.5892975,0.633
1.133,0.8832059864471753,0.5020431,1.065
0.543,0.9084672047180251,0.51819247,1.133
0.704,0.5470973154379042,0.41975123,0.543
0.997,0.7123106567309809,0.7345199,0.704
1.032,0.9051300504602939,0.870776,0.997
0.4,0.8362100881286205,0.667022,1.032
0.299,0.5138665296977021,0.69485646,0.4
0.243,0.4799592141071777,0.6598736,0.299
0.254,0.47345186810938283,0.7173173,0.243
0.165,0.38390562495683017,0.49620357,0.254
0.18,0.26895272830485956,0.32248518,0.165
0.255,0.22457942926786334,0.20857793,0.18
0.158,0.22699595809764406,0.17715514,0.255
0.091,0.1458228500980121,0.12352034,0.158
0.199,0.09494995936027688,0.07884458,0.091
0.092,0.16286633367049963,0.1581519,0.199
0.043,0.07527223724958637,0.06650125,0.092
0.03,0.0404420934178116,0.05721384,0.043
0.008,0.047938287761486544,0.096997425,0.03
0.003,0.019075679554246203,0.037276812,0.008
0.04,0.012587510779323744,0.053472206,0.003
0.088,0.028910105724663994,0.058317956,0.04
0.147,0.051240082443866505,0.053229455,0.088
0.225,0.09550826169328891,0.08214288,0.147
0.286,0.17652243747948582,0.1967046,0.225
0.376,0.25479755087228095,0.30640656,0.286
0.456,0.3436568754876116,0.38250306,0.376
0.538,0.41831451317958523,0.40311682,0.456
0.533,0.49847873205239995,0.4704127,0.538
0.576,0.538368461244465,0.55061847,0.533
0.623,0.5857352178391548,0.571877,0.576
0.668,0.6411815764631008,0.64108616,0.623
0.707,0.6725863944405146,0.6670903,0.668
0.75,0.7020908710878757,0.6956323,0.707
0.782,0.7291150928975705,0.69821024,0.75
0.811,0.7605832858999562,0.7424648,0.782
0.828,0.7917755239519324,0.785863,0.811
0.862,0.8081230117987159,0.78535956,0.828
0.886,0.8365543937427133,0.81333727,0.862
0.906,0.8519212961932834,0.81298506,0.886
0.907,0.8670594002075827,0.8290172,0.906
0.913,0.8639960920308776,0.8012697,0.907
0.902,0.8633054446898991,0.78269666,0.913
0.895,0.8532298263892848,0.76834625,0.902
0.88,0.8393976835890384,0.7394839,0.895
0.865,0.8177023685100548,0.7002723,0.88
0.83,0.795037961232054,0.6693806,0.865
0.797,0.7660950411449619,0.6610887,0.83
0.762,0.7319449950104657,0.6252273,0.797
0.726,0.7014237313557086,0.61566925,0.762
0.695,0.6652671864435664,0.5954206,0.726
0.483,0.6273516565399204,0.5603032,0.695
0.286,0.5009299377643395,0.5427855,0.483
0.256,0.376310178076469,0.5004959,0.286
0.196,0.33477378029668664,0.45015723,0.256
0.159,0.24954479322197848,0.34666848,0.196
0.155,0.1706934611751817,0.22873135,0.159
0.104,0.13878701077196567,0.19147027,0.155
0.06,0.0920544530592312,0.1586042,0.104
0.028,0.05131946936383179,0.101998016,0.06
0.011,0.028881239458313585,0.07024909,0.028
0.01,0.015890384971381434,0.055416606,0.011
0.021,0.00959477016180977,0.035704307,0.01
0.039,0.01710318232960338,0.043511916,0.021
0.056,0.037906830813157696,0.0801937,0.039
0.067,0.06618824944269106,0.10832303,0.056
0.083,0.08939201915157871,0.12223907,0.067
0.097,0.11952372851340518,0.1701753,0.083
0.181,0.141077349276444,0.1991773,0.097
0.222,0.18142566446752062,0.17519428,0.181
0.274,0.20689676403661444,0.19376618,0.222
0.44,0.23789723240388624,0.21585763,0.274
0.493,0.3592061988547279,0.30312392,0.44
0.446,0.4209786806822688,0.36858156,0.493
0.419,0.4457799016341428,0.4984362,0.446
0.492,0.4859411785015203,0.5755785,0.419
0.351,0.551794840906846,0.61108285,0.492
0.332,0.47177531362068065,0.57299614,0.351
0.408,0.44784333730803855,0.55587256,0.332
0.317,0.4945396565974123,0.5868269,0.408
0.257,0.3996582740191328,0.44809556,0.317
0.227,0.35606950284109534,0.4527544,0.257
0.267,0.3627947831877785,0.53468037,0.227
0.348,0.356286140230713,0.45939302,0.267
0.289,0.36757896128838285,0.399033,0.348
0.23,0.2958995418146284,0.2768107,0.289
0.381,0.26518521359440755,0.30484328,0.23
0.443,0.35861189172300983,0.35825464,0.381
0.32,0.36551858844308677,0.26931465,0.443
0.237,0.2672263327571295,0.17469698,0.32
0.189,0.24752245770625378,0.26280797,0.237
0.156,0.22225039971595162,0.22877452,0.189
0.094,0.18974088886696144,0.21799773,0.156
0.079,0.1319498378995392,0.19759755,0.094
0.062,0.08753263145704404,0.130495,0.079
0.041,0.05689554587142548,0.104527764,0.062
0.026,0.024672961903856438,0.048004005,0.041
0.017,0.01747685963390184,0.040839996,0.026
0.011,0.01899933450300828,0.04346329,0.017
0.008,0.018484142724982014,0.039191406,0.011
0.003,0.020523380177709112,0.040276814,0.008
0.008,0.02327794330206601,0.046520833,0.003
0.031,0.02958109351736401,0.046465132,0.008
0.125,0.04470357935724032,0.05276502,0.031
0.116,0.09278302480245675,0.05428766,0.125
0.1,0.09289305857180238,0.04536206,0.116
0.119,0.11548620830373499,0.13278325,0.1
0.098,0.1707153455777335,0.20958234,0.119
0.083,0.19597911343591343,0.30775848,0.098
0.212,0.1762369033174656,0.24569708,0.083
0.269,0.2357419785089764,0.2364419,0.212
0.289,0.24879756242190143,0.21855965,0.269
0.344,0.2366378916228537,0.16352105,0.289
0.326,0.3114835714856105,0.26940638,0.344
0.29,0.3458674859961529,0.33939287,0.326
0.355,0.36314203520600496,0.42429996,0.29
0.837,0.41061885686702276,0.43841568,0.355
0.845,0.6632974411839017,0.5101127,0.837
0.864,0.6350380839847158,0.4305232,0.845
0.93,0.6631653501112491,0.5239851,0.864
0.892,0.77872631150584,0.63683695,0.93
0.88,0.788852788438893,0.6747073,0.892
0.881,0.8107358462555971,0.7681812,0.88
0.872,0.8158093087504574,0.7554516,0.881
0.908,0.8007727392670507,0.7321929,0.872
0.91,0.8054631386356899,0.70392996,0.908
0.879,0.7936409618251943,0.6631974,0.91
0.439,0.7617989150919326,0.597221,0.879
0.278,0.5419818044634981,0.5955456,0.439
0.391,0.4790272389703028,0.6789811,0.278
0.716,0.5271885269786223,0.6550821,0.391
0.615,0.614492399634746,0.5423076,0.716
0.533,0.4678950915006928,0.3116443,0.615
0.521,0.3849979055616816,0.20725495,0.533
0.268,0.4133368288423705,0.25682747,0.521
0.38,0.31152129221484803,0.34875584,0.268
0.171,0.36546155286363174,0.38261646,0.38
0.082,0.23837559284107615,0.3734878,0.171
0.07,0.11105838436405631,0.16161764,0.082
0.031,0.08680349204026935,0.15764557,0.07
0.014,0.02947235411274182,0.06991768,0.031
0.014,0.012789361397729508,0.063520156,0.014
0.047,0.01187681590201193,0.043978132,0.014
0.105,0.035176476746313926,0.048211176,0.047
0.163,0.07900373258506813,0.0777133,0.105
0.242,0.14181493444437593,0.1470837,0.163
0.308,0.21546163929852322,0.19869198,0.242
0.363,0.2981375808493113,0.31861085,0.308
0.418,0.3669543978684206,0.39649728,0.363
0.469,0.43561080577754047,0.4745211,0.418
0.523,0.49680302568767604,0.5572817,0.469
0.57,0.544277652768907,0.5919336,0.523
0.613,0.5859175348079402,0.62413985,0.57
0.664,0.6242889714734254,0.6503151,0.613
0.707,0.6724625172549346,0.7009842,0.664
0.731,0.7077687386399658,0.7200454,0.707
0.76,0.7325627299569581,0.7395079,0.731
0.79,0.7648712486388438,0.78219306,0.76
0.809,0.7911445120611307,0.8017321,0.79
0.827,0.8057284942331939,0.80543137,0.809
0.841,0.8203678152526779,0.8151076,0.827
0.846,0.8350320428785547,0.83664817,0.841
0.854,0.8406202825937246,0.8454502,0.846
0.861,0.8368027077938345,0.80697054,0.854
0.854,0.8303470753563753,0.7679881,0.861
0.834,0.8162217743321571,0.7388249,0.854
0.815,0.8078394720927684,0.77356637,0.834
0.79,0.7852342871254443,0.7384053,0.815
0.755,0.7601285070838555,0.7158266,0.79
0.72,0.7263436002633252,0.6885895,0.755
0.69,0.6839878025209885,0.62726164,0.72
0.634,0.6499743249188221,0.60335296,0.69
0.585,0.5976942735686583,0.56167835,0.634
0.54,0.5511331175647576,0.53812253,0.585
0.497,0.5010261496420088,0.4890637,0.54
0.445,0.4484543831075894,0.43577692,0.497
0.392,0.38575571172589346,0.35760075,0.445
0.326,0.33420491293215454,0.3306774,0.392
0.263,0.26905546404048347,0.26148793,0.326
0.191,0.2080656895352318,0.19711049,0.263
0.116,0.14597886903694243,0.1380483,0.191
0.053,0.08673474601347571,0.091239065,0.116
0.008,0.03655407385516906,0.044088736,0.053
0.002,0.006811278299345367,0.03413367,0.008
0.029,0.0050527728707671915,0.045218367,0.002
0.083,0.023148614898017925,0.05091432,0.029
0.144,0.06342542720231159,0.080426864,0.083
0.21,0.14109139503230245,0.19157925,0.144
0.279,0.2091261658482858,0.2202165,0.21
0.346,0.28828199165235835,0.29120898,0.279
0.412,0.37179580426640724,0.39799967,0.346
0.475,0.44190889102946523,0.46384603,0.412
0.535,0.4981150097125826,0.49384058,0.475
0.593,0.5542680709735359,0.5473472,0.535
0.634,0.6122033830993912,0.62240183,0.593
0.671,0.6448463989447892,0.6245184,0.634
0.713,0.6820168282603842,0.66507334,0.671
0.749,0.7217304958503312,0.71449775,0.713
0.787,0.7484905241657263,0.7320137,0.749
0.813,0.7707544426225932,0.73015094,0.787
0.84,0.7943696860909839,0.76038,0.813
0.86,0.8201570355832544,0.7985024,0.84
0.87,0.8408415528106694,0.82550734,0.86
0.878,0.8519472253237108,0.83634144,0.87
0.899,0.8599715645735726,0.8436489,0.878
0.883,0.8694806161966744,0.8364895,0.899
0.879,0.8569576158437475,0.8242097,0.883
0.867,0.8489887198543817,0.8124538,0.879
0.863,0.8325504198928924,0.7785468,0.867
0.827,0.81123686400871,0.7203335,0.863
0.806,0.7770626012189148,0.6832822,0.827
0.763,0.7591201510437029,0.69343394,0.806
0.734,0.7243803011017862,0.6758323,0.763
0.692,0.6897626413175504,0.64242065,0.734
0.646,0.6472420115893016,0.60460037,0.692
0.601,0.6002738379125849,0.5667703,0.646
0.553,0.5572480693199136,0.5459418,0.601
0.507,0.5042321855087093,0.49083593,0.553
0.45,0.45148575931083096,0.4371519,0.507
0.397,0.3930800253395951,0.38347477,0.45
0.333,0.33579237633465714,0.32593894,0.397
0.263,0.2735148159446008,0.2640849,0.333
0.193,0.20542665714379077,0.1823432,0.263
0.12,0.14616286434641984,0.129212,0.193
0.057,0.09146339573717224,0.09450719,0.12
0.01,0.039937283822814244,0.035941377,0.057
0.023,0.011649057000708733,0.03227978,0.01
0.06,0.019577172196849416,0.04084303,0.023
0.116,0.04174881888286489,0.041376438,0.06
0.197,0.08586226983917447,0.08655484,0.116
0.248,0.1786227512307907,0.21775784,0.197
0.308,0.2448819429437165,0.2683021,0.248
0.373,0.3139367531171575,0.30956554,0.308
0.438,0.3950358560906245,0.39584187,0.373
0.496,0.46513899116210455,0.47611666,0.438
0.549,0.5124529072460002,0.4938997,0.496
0.595,0.5701370314807994,0.58405066,0.549
0.637,0.6167389845295277,0.63789576,0.595
0.682,0.6472048012886205,0.62666035,0.637
0.721,0.6887664652924426,0.6680923,0.682
0.746,0.7212841133892012,0.69498247,0.721
0.775,0.7458164810397394,0.7277979,0.746
0.801,0.7715242093561931,0.7572436,0.775
0.822,0.7943262483415774,0.78103,0.801
0.846,0.8145427321443637,0.81095225,0.822
0.86,0.8321702091752352,0.8225165,0.846
0.867,0.8443441302936954,0.83636785,0.86
0.868,0.8488260737211275,0.8362425,0.867
0.862,0.8431881324285027,0.80687517,0.868
0.939,0.837214565018225,0.80339074,0.862
0.702,0.8641409508188531,0.7671941,0.939
0.882,0.7376777251213651,0.7608245,0.702
0.619,0.8057583690162029,0.6917375,0.882
0.574,0.6723412613507307,0.68432945,0.619
0.424,0.6164854593039588,0.6646369,0.574
0.619,0.5414399434514923,0.6794812,0.424
0.458,0.5723532553385768,0.5088791,0.619
0.486,0.44327458624560717,0.41938952,0.458
0.356,0.40521206012191885,0.32838592,0.486
0.406,0.3433451141037466,0.3513646,0.356
0.328,0.3383457717734291,0.29905045,0.406
0.366,0.27137155946506186,0.22613297,0.328
0.284,0.24988231707605113,0.13836728,0.366
0.222,0.19249187607665397,0.12852274,0.284
0.156,0.13336878142937814,0.06802017,0.222
0.09,0.0998872294158151,0.084235355,0.156
0.038,0.05564130323665609,0.048487537,0.09
0.004,0.021906850483422894,0.031763073,0.038
0.019,0.006381631042834592,0.04890944,0.004
0.059,0.0102423660276285,0.02775853,0.019
0.111,0.038332353521665224,0.03875391,0.059
0.174,0.07952193012111416,0.06753036,0.111
0.235,0.15683781191245877,0.1685705,0.174
0.305,0.23584858074592052,0.25801843,0.235
0.369,0.31540910180372816,0.32858965,0.305
0.431,0.39015337995109794,0.41160852,0.369
0.494,0.44981012533769077,0.45021537,0.431
0.547,0.5164546654383042,0.5340854,0.494
0.598,0.571877256375346,0.59864783,0.547
0.639,0.6193061846440184,0.63829887,0.598
0.682,0.6515919954958989,0.6349709,0.639
0.718,0.6887954987446498,0.6647396,0.682
0.756,0.7270457246657778,0.7223148,0.718
0.78,0.7555500483252937,0.73818356,0.756
0.809,0.7788192997845664,0.76587665,0.78
0.827,0.8061491833901,0.8064026,0.809
0.845,0.8216376927627245,0.8151787,0.827
0.855,0.8353386018820099,0.8232226,0.845
0.865,0.8475048758720971,0.8410627,0.855
0.864,0.8532032388427842,0.8395932,0.865
0.86,0.8424928341968463,0.7940812,0.864
0.859,0.8401350486419557,0.8052689,0.86
0.832,0.8314815673499265,0.7827257,0.859
0.8,0.805452622398616,0.7524373,0.832
0.797,0.7667804719320448,0.6830433,0.8
0.748,0.755946810419154,0.679796,0.797
0.727,0.7050306598128777,0.6126017,0.748
0.659,0.6792027498245619,0.61203396,0.727
0.606,0.6308676508604658,0.6044483,0.659
0.56,0.5807495153486513,0.57027966,0.606
0.509,0.535735677778592,0.53911084,0.56
0.458,0.47322328703262917,0.4593148,0.509
0.401,0.41414850998112984,0.40172875,0.458
0.35,0.35265203719044763,0.34229833,0.401
0.284,0.29896992640828296,0.2996924,0.35
0.221,0.2290296194328221,0.20612982,0.284
0.154,0.16939370045212992,0.14554739,0.221
0.09,0.11556655119931045,0.10767305,0.154
0.039,0.06076123383090075,0.04737442,0.09
0.005,0.025590519183665342,0.031903435,0.039
0.02,0.0053499594573048394,0.030569203,0.005
0.061,0.013822673144533927,0.030053755,0.02
0.103,0.04364824615947689,0.050781745,0.061
0.162,0.07948022169881078,0.081723884,0.103
0.231,0.1601383160442082,0.21241622,0.162
0.322,0.23359662898823086,0.25863996,0.231
0.389,0.3218250414384425,0.33172444,0.322
0.435,0.3998154500036866,0.42151567,0.389
0.491,0.45852312195347905,0.483518,0.435
0.543,0.5304037746906862,0.5781647,0.491
0.59,0.5825316087757355,0.6132921,0.543
0.635,0.6183561141619123,0.6148381,0.59
0.681,0.6469101928579402,0.5992993,0.635
0.714,0.6903865752491258,0.6611509,0.681
0.752,0.7283578576288261,0.73341775,0.714
0.79,0.7530750658275862,0.73144644,0.752
0.814,0.7841914318282044,0.75988746,0.79
0.852,0.8058479876839173,0.7848952,0.814
0.865,0.8374881878733678,0.82356614,0.852
0.88,0.8476404730941043,0.8195431,0.865
0.882,0.8614584586854648,0.8376555,0.88
0.871,0.8641875458016002,0.834479,0.882
0.867,0.857710810140504,0.8336486,0.871
0.862,0.8527428113385989,0.82951236,0.867
0.852,0.8369966462798635,0.78770363,0.862
0.819,0.8148542948018502,0.7424177,0.852
0.797,0.783750912808395,0.7131911,0.819
0.759,0.7626924966015878,0.7070371,0.797
0.716,0.7239404496006929,0.65902716,0.759
0.682,0.6802412785670158,0.61566496,0.716
0.632,0.6452184171563848,0.5966134,0.682
0.592,0.5947504991785499,0.5531029,0.632
0.547,0.5552734451438186,0.5464344,0.592
0.497,0.4995139182161869,0.47266746,0.547
0.447,0.4458299412020486,0.42787904,0.497
0.392,0.39053174972655696,0.37410656,0.447
0.329,0.3373675416460553,0.34055293,0.392
0.26,0.2721837350391376,0.2655125,0.329
0.189,0.20668024417125042,0.19550401,0.26
0.115,0.14428810284432417,0.1348739,0.189
0.05,0.08425733176384458,0.081021644,0.115
0.005,0.03613500060981911,0.047200743,0.05
0.019,0.0063350693980338295,0.034539413,0.005
0.068,0.014704772233818237,0.043688957,0.019
0.124,0.042669006880512575,0.043588877,0.068
0.187,0.08507241582589316,0.07765968,0.124
0.26,0.17258423927259037,0.22070284,0.187
0.334,0.2490889278563056,0.25626484,0.26
0.414,0.33201957762465345,0.32285795,0.334
0.469,0.4202990441614385,0.42149925,0.414
0.523,0.48518037309889134,0.49020553,0.469
0.58,0.5442165282223508,0.5532477,0.523
0.631,0.6058933877169377,0.6269971,0.58
0.676,0.6436145843081389,0.6242492,0.631
0.714,0.6731230321693289,0.6090748,0.676
0.756,0.7155667367642593,0.67975575,0.714
0.784,0.7486082291875638,0.7040838,0.756
0.813,0.7696191458729844,0.70975,0.784
0.831,0.7990728801918849,0.75951296,0.813
0.844,0.8221377247813813,0.805905,0.831
0.88,0.8352220197676261,0.8209881,0.844
0.884,0.8615065257103129,0.8443732,0.88
0.896,0.8628547542072402,0.8343951,0.884
0.908,0.8733743349558079,0.85617244,0.896
0.912,0.8737346395773178,0.8253055,0.908
0.906,0.8715702196842932,0.8177466,0.912
0.88,0.8526026972355594,0.7591886,0.906
0.85,0.8236911472768247,0.70616496,0.88
0.824,0.7985745602473253,0.68715066,0.85
0.786,0.7749944116368552,0.67419475,0.824
0.742,0.7376756674051252,0.64038795,0.786
0.7,0.699781651468738,0.629049,0.742
0.658,0.6601049470371931,0.60808057,0.7
0.612,0.6211630217926578,0.5970379,0.658
0.563,0.5715109698976988,0.551991,0.612
0.512,0.5155402222616436,0.48842248,0.563
0.461,0.46129810108465535,0.44090277,0.512
0.405,0.4029618131825296,0.37705094,0.461
0.345,0.3466208938684855,0.33512333,0.405
0.272,0.2844507273734283,0.27086392,0.345
0.199,0.21453743035929632,0.19342391,0.272
0.123,0.1505499935283309,0.13425615,0.199
0.056,0.09476969897420198,0.107569374,0.123
0.005,0.04076823860615314,0.054806877,0.056
0.023,0.008501632484646979,0.049151458,0.005
0.069,0.014366894668845206,0.040059723,0.023
0.118,0.04093188550945803,0.041297123,0.069
0.174,0.07995186325933637,0.07383979,0.118
0.244,0.16161381253202808,0.20646307,0.174
0.323,0.24045432988393803,0.26138178,0.244
0.401,0.32132050629521464,0.3113352,0.323
0.462,0.40884539540842174,0.41859925,0.401
0.522,0.47439568138715293,0.48261854,0.462
0.584,0.526006509152299,0.49474275,0.522
0.632,0.5938017267447233,0.58462805,0.584
0.673,0.6390256505318275,0.617446,0.632
0.711,0.6787881073567603,0.6553485,0.673
0.755,0.7002067894256743,0.6238912,0.711
0.777,0.7391889225020591,0.675749,0.755
0.815,0.7650842687496584,0.7252961,0.777
0.836,0.7951164060337248,0.7590724,0.815
0.845,0.8161358619391097,0.78549737,0.836
0.871,0.8295150127946587,0.8129035,0.845
0.881,0.8507421812949914,0.83148265,0.871
0.887,0.8569827587521104,0.82622427,0.881
0.895,0.8603480786784163,0.8294843,0.887
0.886,0.8623516301158531,0.82186705,0.895
0.878,0.8556360622379233,0.8223915,0.886
0.854,0.8402426154265004,0.7876683,0.878
0.838,0.8106231965414183,0.7291344,0.854
0.816,0.7862167013772461,0.68725216,0.838
0.769,0.7660708295947591,0.68663675,0.816
0.733,0.7207607105941216,0.6383295,0.769
0.697,0.6873915589177986,0.62334913,0.733
0.648,0.6550839047051644,0.6171139,0.697
0.611,0.610664147041275,0.6003176,0.648
0.562,0.5629639494224068,0.543153,0.611
0.51,0.5103343788130528,0.49301815,0.562
0.45,0.45548810056823635,0.44568697,0.51
0.388,0.3947594735956752,0.3859693,0.45
0.318,0.33354104124215356,0.32969722,0.388
0.255,0.26879147980668133,0.27263474,0.318
0.186,0.20313009247268915,0.18867224,0.255
0.118,0.1413461342556584,0.12645504,0.186
0.055,0.0877261397404395,0.08815759,0.118
0.006,0.04007184242324359,0.047007963,0.055
0.022,0.011469749591483018,0.04441557,0.006
0.066,0.01799015203568524,0.035645667,0.022
0.124,0.045110861208203595,0.042479426,0.066
0.198,0.08703455053101805,0.07297172,0.124
0.277,0.1751365970332499,0.20013036,0.198
0.357,0.25813851493768775,0.261032,0.277
0.407,0.3410787882873074,0.31566662,0.357
0.463,0.4161847559387404,0.4124358,0.407
0.514,0.48427198535683647,0.4824466,0.463
0.569,0.5442312990876375,0.55003685,0.514
0.622,0.5893483706841587,0.57579815,0.569
0.672,0.6327444804695628,0.6091601,0.622
0.716,0.6620631028429633,0.59018755,0.672
