y_true,fame,unified_xgb,persistence
0.554,0.5227870769629901,0.51902133,0.505
0.616,0.5828937561611497,0.5992127,0.554
0.671,0.6276449533936436,0.61809844,0.616
0.718,0.6837847299177963,0.6880796,0.671
0.757,0.7278834022112736,0.7358446,0.718
0.779,0.7613854164742583,0.7592696,0.757
0.801,0.7870244021786438,0.77195364,0.779
0.823,0.8143128907745254,0.7977762,0.801
0.86,0.8196642819272969,0.77913284,0.823
0.858,0.8487307665193075,0.8129912,0.86
0.819,0.8573387124296791,0.821448,0.858
0.286,0.8451771404064218,0.80944,0.819
0.806,0.6004486871220733,0.5488981,0.286
0.867,0.7532483446791458,0.7098532,0.806
0.812,0.7907200008029822,0.7330203,0.867
0.803,0.7672430712804021,0.7241276,0.812
0.242,0.7864028426095199,0.76373935,0.803
0.263,0.5272539634946701,0.5014935,0.242
0.409,0.36475693702264433,0.33369562,0.263
0.578,0.40946452038757364,0.41120037,0.409
0.644,0.45263949733161957,0.4035862,0.578
0.292,0.5135203114131646,0.5073156,0.644
0.548,0.36114498381112,0.35807434,0.292
0.48,0.4717412645333424,0.5353034,0.548
0.447,0.41680317369815156,0.43965307,0.48
0.091,0.3649467679323555,0.36813247,0.447
0.078,0.14809461539655233,0.11967186,0.091
0.037,0.07718086216522964,0.07548362,0.078
0.02,0.031210591070716553,0.030274179,0.037
0.019,0.012739362986662443,0.03729489,0.02
0.014,0.005949206883306149,0.035956997,0.019
0.005,0.015182199190772162,0.039918166,0.014
0.009,0.009513865446805755,0.027776418,0.005
0.015,0.026245016445156297,0.03530019,0.009
0.02,0.036639935530880276,0.03747337,0.015
0.033,0.04432455067139404,0.03424637,0.02
0.093,0.060026912203257884,0.047051646,0.033
0.064,0.12860796689478757,0.13429745,0.093
0.069,0.10831423574912641,0.09086123,0.064
0.067,0.11763295875426985,0.11752516,0.069
0.147,0.10435738277922882,0.091845,0.067
0.14,0.17925090992227477,0.1843552,0.147
0.129,0.18341131398802296,0.18199797,0.14
0.226,0.18942613350563242,0.2068252,0.129
0.278,0.27929492931558864,0.3254019,0.226
0.261,0.3125972578688063,0.3027905,0.278
0.387,0.3164949382765817,0.314281,0.261
0.2,0.42260890018490593,0.4343459,0.387
0.422,0.2953443380578772,0.2850436,0.2
0.257,0.4663141600031779,0.51714,0.422
0.141,0.3214973613164874,0.29868084,0.257
0.193,0.22189852176271352,0.23709631,0.141
0.203,0.23360143166256492,0.22166069,0.193
0.217,0.23635599266217255,0.22741027,0.203
0.202,0.2354604023434294,0.23124267,0.217
0.258,0.22379556775155623,0.21737291,0.202
0.36,0.2689658101648489,0.26503432,0.258
0.453,0.34533637184651633,0.33969823,0.36
0.449,0.4210940847213446,0.42994574,0.453
0.245,0.44174607595773097,0.46011293,0.449
0.159,0.27274259619893215,0.23924476,0.245
0.12,0.15780110398492764,0.12106411,0.159
0.15,0.12825523123386948,0.13319956,0.12
0.176,0.14009311916788322,0.14278975,0.15
0.098,0.15846103677550322,0.17174911,0.176
0.093,0.09089236737838689,0.08994627,0.098
0.079,0.08992876193081922,0.09922502,0.093
0.074,0.06870923026766435,0.075956926,0.079
0.066,0.059394696641511285,0.06792325,0.074
0.043,0.05484692199116266,0.06519427,0.066
0.045,0.04030426719078009,0.04401292,0.043
0.023,0.04340406893663054,0.04414206,0.045
0.017,0.022105369750032217,0.020311829,0.023
0.011,0.01724832052526478,0.018664135,0.017
0.006,0.01189515355525051,0.018509557,0.011
0.009,0.01554227652733068,0.023291841,0.006
0.013,0.021072188588919842,0.024017641,0.009
0.023,0.028560674513844843,0.0290402,0.013
0.029,0.03897570991782964,0.035797913,0.023
0.033,0.048237513230122445,0.041905135,0.029
0.072,0.051360061625960796,0.04663533,0.033
0.058,0.09658593575490768,0.10099743,0.072
0.054,0.08567544929611129,0.08680733,0.058
0.094,0.0810829853716397,0.08191613,0.054
0.095,0.11852099274505942,0.124513716,0.094
0.115,0.11567717244738918,0.112995885,0.095
0.24,0.13888910040707844,0.14334448,0.115
0.18,0.26436296874620047,0.30060703,0.24
0.142,0.2104150542471643,0.20137009,0.18
0.222,0.19891781391994795,0.2204353,0.142
0.207,0.2523664057849645,0.24937826,0.222
0.189,0.24182141129231077,0.24601528,0.207
0.429,0.2210781737084308,0.22957768,0.189
0.409,0.40444249293794,0.41786006,0.429
0.3,0.40957714044133836,0.41614324,0.409
0.317,0.3392663386998155,0.34582505,0.3
0.297,0.3420256280941951,0.3396221,0.317
0.269,0.3278842616182448,0.3393415,0.297
0.309,0.28997479098828327,0.30257106,0.269
0.279,0.3173478080963404,0.33015275,0.309
0.352,0.2877064174791867,0.29105854,0.279
0.378,0.3479089237550555,0.3696629,0.352
0.366,0.37476288011528974,0.4080034,0.378
0.342,0.3492326197550415,0.34680304,0.366
0.212,0.3278046643197047,0.318623,0.342
0.269,0.22175169565905434,0.20885742,0.212
0.173,0.25274968227321376,0.25234345,0.269
0.154,0.16992956500561054,0.16468991,0.173
0.115,0.14476898749502723,0.14986315,0.154
0.103,0.09842353949034903,0.095440045,0.115
0.052,0.08319202289093619,0.08566223,0.103
0.062,0.03494873035344204,0.04154709,0.052
0.041,0.039688533613901573,0.045592636,0.062
0.01,0.024863354555305917,0.031388298,0.041
0.007,0.003172166310364072,0.016400658,0.01
0.018,0.01214252431210213,0.01919957,0.007
0.029,0.022016029731298403,0.022644712,0.018
0.13,0.03542528347585138,0.043817688,0.029
0.202,0.12663578992202207,0.14070077,0.13
0.274,0.20843602618978146,0.23120862,0.202
0.34,0.28356651197535077,0.30773786,0.274
0.397,0.3497511261417068,0.35976613,0.34
0.463,0.4139815508202413,0.4235416,0.397
0.512,0.4783258418118324,0.49078992,0.463
0.552,0.530158967996443,0.54235184,0.512
0.626,0.5767260631834137,0.58741987,0.552
0.671,0.6267328338426617,0.6288757,0.626
0.729,0.669824042760768,0.67604566,0.671
0.798,0.7134169898350945,0.7212689,0.729
0.784,0.7635510100816615,0.7723725,0.798
0.807,0.7699606396703812,0.7484185,0.784
0.828,0.7836107428009179,0.7377526,0.807
0.85,0.8157598989121143,0.78157234,0.828
0.953,0.8324596686870293,0.7903392,0.85
0.971,0.8757493170494922,0.8246166,0.953
0.819,0.8979486245665973,0.83307755,0.971
0.87,0.8555803419655399,0.8125641,0.819
0.825,0.8432703481589564,0.78207767,0.87
0.807,0.8253958160728379,0.78555316,0.825
0.778,0.7885946411931596,0.74859315,0.807
0.804,0.7873245618077813,0.79819435,0.778
0.743,0.7535776228730594,0.7129722,0.804
0.737,0.7072800805087248,0.66885394,0.743
0.695,0.6894059563826586,0.672113,0.737
0.666,0.6441064421135619,0.62281156,0.695
0.608,0.6006940405744697,0.57446986,0.666
0.565,0.5547315583309027,0.54730797,0.608
0.51,0.5032501242226224,0.4986873,0.565
0.465,0.4448980871516751,0.4448811,0.51
0.411,0.3922526780762684,0.39944953,0.465
0.346,0.33020362202296066,0.32981408,0.411
0.268,0.2693071472976562,0.27413058,0.346
0.204,0.19532651458373634,0.19218834,0.268
0.139,0.13015076804131503,0.1250744,0.204
0.072,0.07176248313765489,0.06464809,0.139
0.019,0.027943749772678945,0.039366055,0.072
0.002,-0.009838924922197803,0.008882747,0.019
0.036,-0.005644631021393436,0.014976034,0.002
0.101,0.03068650336092832,0.058439646,0.036
0.049,0.08966193699501647,0.11126676,0.101
0.056,0.0690313162410432,0.06274513,0.049
0.076,0.08036456457134836,0.07237344,0.056
0.105,0.09088052051656312,0.07824966,0.076
0.115,0.11336882417560312,0.10158363,0.105
0.13,0.13412485567255597,0.13386507,0.115
0.167,0.1591702542182942,0.1632055,0.13
0.192,0.20911394330740668,0.2364502,0.167
0.221,0.22867534974449116,0.24340233,0.192
0.363,0.2546579716829374,0.27747262,0.221
0.586,0.3687920526380647,0.3826508,0.363
0.754,0.5211359222224182,0.5148821,0.586
0.735,0.6481002183393673,0.6455424,0.754
0.859,0.6879146270267941,0.6717242,0.735
0.996,0.7169011612992189,0.58042204,0.859
0.978,0.8476479962943791,0.7823178,0.996
0.928,0.9030312886384471,0.87005955,0.978
1.176,0.8802244180821138,0.77967125,0.928
0.957,0.9006719901936221,0.68592554,1.176
0.633,0.9096955402744323,0.7511509,0.957
1.065,0.6932646813503315,0.46960354,0.633
1.133,0.889527294865838,0.8005954,1.065
0.543,0.9416737655245226,0.863726,1.133
0.704,0.7412326502927157,0.7491995,0.543
0.997,0.7109837041929806,0.67558086,0.704
1.032,0.836781661310806,0.7889455,0.997
0.4,0.8223935136879543,0.72348225,1.032
0.299,0.5698687865717668,0.5078356,0.4
0.243,0.4578568935270633,0.49050537,0.299
0.254,0.30039903260917833,0.2664818,0.243
0.165,0.3152626203803389,0.37888148,0.254
0.18,0.19144638566285738,0.1896996,0.165
0.255,0.1954739048932591,0.22314045,0.18
0.158,0.23200394000896563,0.28562632,0.255
0.091,0.14562817418268198,0.15421902,0.158
0.199,0.07168329027779297,0.0679809,0.091
0.092,0.13558463095738155,0.15917979,0.199
0.043,0.06556722935188987,0.06745688,0.092
0.03,0.02124879199087911,0.024861148,0.043
0.008,0.012297713973090464,0.02152367,0.03
0.003,-0.008626047725701616,0.00048994325,0.008
0.04,0.0016559934963835728,0.02386517,0.003
0.088,0.04741018136539896,0.0776647,0.04
0.147,0.10170089305441277,0.11723185,0.088
0.225,0.17471392569092753,0.19729747,0.147
0.286,0.2549713478032264,0.26839355,0.225
0.376,0.32082585473385555,0.32033747,0.286
0.456,0.4171141535203774,0.4315495,0.376
0.538,0.48723188582443755,0.4856789,0.456
0.533,0.5681428009723277,0.5862893,0.538
0.576,0.5852451830853272,0.57162064,0.533
0.623,0.6262515896757844,0.6244702,0.576
0.668,0.6544398658527593,0.63752544,0.623
0.707,0.6969875466190333,0.68671054,0.668
0.75,0.731381402340075,0.7258782,0.707
0.782,0.7583321111632945,0.7540338,0.75
0.811,0.7858339258158226,0.77736837,0.782
0.828,0.8104573504817009,0.7950232,0.811
0.862,0.8201384473850152,0.7857538,0.828
0.886,0.8315421870548428,0.7935353,0.862
0.906,0.8519683328293385,0.81968015,0.886
0.907,0.8734494020500059,0.8577229,0.906
0.913,0.8770627327138965,0.85756254,0.907
0.902,0.8727137120080756,0.84126544,0.913
0.895,0.8629796359615222,0.82456046,0.902
0.88,0.8555192689761543,0.81839114,0.895
0.865,0.8395472261942918,0.80414015,0.88
0.83,0.8225864374090056,0.79630506,0.865
0.797,0.7933945200119057,0.7695766,0.83
0.762,0.7381875523485352,0.68276817,0.797
0.726,0.7090198814243797,0.68332577,0.762
0.695,0.67035152063338,0.65914077,0.726
0.483,0.631935340510703,0.6317988,0.695
0.286,0.5085461313961589,0.5351436,0.483
0.256,0.3331198838483162,0.34846812,0.286
0.196,0.23693791395427066,0.24180296,0.256
0.159,0.17335656450390322,0.2066103,0.196
0.155,0.1272872267917547,0.17136495,0.159
0.104,0.11339436252915254,0.1644657,0.155
0.06,0.0620430771122783,0.08028425,0.104
0.028,0.02816772938952663,0.049663287,0.06
0.011,0.0030443590902446468,0.02780211,0.028
0.01,-0.011693551005948362,0.0136170015,0.011
0.021,0.005098504824127985,0.017604908,0.01
0.039,0.02807625340181588,0.041592054,0.021
0.056,0.04949341988210579,0.052700862,0.039
0.067,0.07448866822472194,0.07983569,0.056
0.083,0.08854903436925077,0.08986079,0.067
0.097,0.1047258248565758,0.1045123,0.083
0.181,0.12092992166477656,0.122328885,0.097
0.222,0.21163785380543396,0.23575358,0.181
0.274,0.25164525806809507,0.25284392,0.222
0.44,0.3165698085011551,0.33681005,0.274
0.493,0.4424658852639165,0.4483872,0.44
0.446,0.505292390785732,0.5013859,0.493
0.419,0.5006227481727634,0.4868121,0.446
0.492,0.49239182956758076,0.4832998,0.419
0.351,0.5507092410746091,0.5662973,0.492
0.332,0.4383690404883823,0.41671088,0.351
0.408,0.38863135588040093,0.36270672,0.332
0.317,0.4499683943284892,0.45072985,0.408
0.257,0.3784288419811324,0.37997743,0.317
0.227,0.3023919075185642,0.2980571,0.257
0.267,0.2528353317835773,0.24231796,0.227
0.348,0.27378463878249204,0.2788465,0.267
0.289,0.34088121212537525,0.37412047,0.348
0.23,0.28632439147164945,0.29382783,0.289
0.381,0.2267643172718935,0.22311096,0.23
0.443,0.3235966681754143,0.3071331,0.381
0.32,0.3728351531901172,0.36164337,0.443
0.237,0.30969882133815985,0.32650837,0.32
0.189,0.24455371615346877,0.28179684,0.237
0.156,0.17052369325174638,0.16087824,0.189
0.094,0.13545762171766365,0.13959426,0.156
0.079,0.0724660089535005,0.07779733,0.094
0.062,0.051924711603176604,0.05311489,0.079
0.041,0.035791733783678295,0.043475885,0.062
0.026,0.01788223921213678,0.02651263,0.041
0.017,0.006635649766019422,0.019249057,0.026
0.011,0.0026850469485349797,0.016156072,0.017
0.008,0.000305565460046283,0.009787944,0.011
0.003,0.0017151841388669473,0.011215967,0.008
0.008,0.005304528835436206,0.016122583,0.003
0.031,0.022532640025720217,0.018716574,0.008
0.125,0.05164861858611534,0.056637987,0.031
0.116,0.14570236173309678,0.16354933,0.125
0.1,0.15562844756685013,0.16758992,0.116
0.119,0.15100569130068714,0.15977965,0.1
0.098,0.1600024707346997,0.15964757,0.119
0.083,0.1344440177641759,0.12492154,0.098
0.212,0.11097585147976394,0.102746174,0.083
0.269,0.22544444557014295,0.2328951,0.212
0.289,0.2955801828064211,0.32715002,0.269
0.344,0.31864522270699125,0.3346581,0.289
0.326,0.36779726461768547,0.3692843,0.344
0.29,0.369188001366308,0.36492583,0.326
0.355,0.32585378495151496,0.30511817,0.29
0.837,0.3970944823987597,0.42584172,0.355
0.845,0.6311258271015424,0.6062947,0.837
0.864,0.6875929069323677,0.65063286,0.845
0.93,0.7620427530326346,0.7479004,0.864
0.892,0.8505547018218583,0.8240124,0.93
0.88,0.8581383488237859,0.7938467,0.892
0.881,0.853347613975633,0.7831005,0.88
0.872,0.8509746704833848,0.77511716,0.881
0.908,0.8445660562430822,0.7795015,0.872
0.91,0.8255771943582203,0.71835977,0.908
0.879,0.8482935311421624,0.80560035,0.91
0.439,0.8369788228316781,0.8177664,0.879
0.278,0.5807316780372188,0.5248847,0.439
0.391,0.4019444163899022,0.41681615,0.278
0.716,0.3721811865129772,0.3435902,0.391
0.615,0.5061167074586553,0.47876313,0.716
0.533,0.4718228930646948,0.4411619,0.615
0.521,0.4934131489272612,0.56213164,0.533
0.268,0.45292572417723653,0.46612912,0.521
0.38,0.2906040171507074,0.3101253,0.268
0.171,0.2879056597850275,0.3085079,0.38
0.082,0.15379706401152954,0.1403833,0.171
0.07,0.06830917585473291,0.07361777,0.082
0.031,0.0446565178116483,0.04891728,0.07
0.014,0.012912929546886519,0.03134354,0.031
0.014,-0.005252975336965115,0.030438704,0.014
0.047,0.021952149958760082,0.052150253,0.014
0.105,0.053285291626548936,0.067281425,0.047
0.163,0.11251701408383144,0.12939955,0.105
0.242,0.1850989546936687,0.21173951,0.163
0.308,0.2664997413757427,0.2939252,0.242
0.363,0.32479160534264817,0.33297712,0.308
0.418,0.3865472815649853,0.39144835,0.363
0.469,0.4581953299384628,0.4693586,0.418
0.523,0.5112973722172,0.52101785,0.469
0.57,0.5669492611522102,0.5816123,0.523
0.613,0.5974716139098073,0.57996106,0.57
0.664,0.6467629251122066,0.64456445,0.613
0.707,0.6881077093382587,0.6879678,0.664
0.731,0.7260958893373505,0.7284741,0.707
0.76,0.7512167185544197,0.7480819,0.731
0.79,0.7801994691129767,0.7807062,0.76
0.809,0.8014235465473755,0.7930383,0.79
0.827,0.8118667743221188,0.7883878,0.809
0.841,0.8100077563947002,0.7671406,0.827
0.846,0.8212011397990101,0.78724504,0.841
0.854,0.8267206443641094,0.79324347,0.846
0.861,0.8344665906666293,0.799213,0.854
0.854,0.8349777944627633,0.79824036,0.861
0.834,0.8293041031495356,0.7922142,0.854
0.815,0.805940243339839,0.7535712,0.834
0.79,0.7645540092370787,0.6825918,0.815
0.755,0.7536837964921678,0.70392966,0.79
0.72,0.7248732670870085,0.7019814,0.755
0.69,0.683171471885489,0.6660726,0.72
0.634,0.643636358969926,0.63144517,0.69
0.585,0.586262315216348,0.57316023,0.634
0.54,0.5326940662216101,0.5288848,0.585
0.497,0.480051613454302,0.4841043,0.54
0.445,0.4250068474429013,0.42674315,0.497
0.392,0.3709119862385858,0.3787942,0.445
0.326,0.3141404562382081,0.32331637,0.392
0.263,0.25039967099933347,0.25890735,0.326
0.191,0.1817786361213398,0.1770269,0.263
0.116,0.1182541009793327,0.114472665,0.191
0.053,0.059775624266531144,0.06368969,0.116
0.008,0.012139767714799184,0.022478683,0.053
0.002,-0.01642521947797549,0.007342287,0.008
0.029,0.01148824677713313,0.03840819,0.002
0.083,0.04041271727116339,0.058291666,0.029
0.144,0.09115061250408518,0.096069776,0.083
0.21,0.16682087619872468,0.18550329,0.144
0.279,0.242289415742603,0.26234385,0.21
0.346,0.31091769658106944,0.31973898,0.279
0.412,0.3717810567655774,0.36384422,0.346
0.475,0.4378110540141112,0.4338508,0.412
0.535,0.5040024283774854,0.50994676,0.475
0.593,0.5566511354644376,0.5562929,0.535
0.634,0.6105128335810306,0.61377186,0.593
0.671,0.6556565474303196,0.66329783,0.634
0.713,0.6884506298516887,0.68566227,0.671
0.749,0.7262953260910971,0.72679657,0.713
0.787,0.7624691412551666,0.7716524,0.749
0.813,0.787629100052912,0.7839036,0.787
0.84,0.8069512911332067,0.7894848,0.813
0.86,0.8288798920102131,0.80834985,0.84
0.87,0.8458678693847678,0.81958866,0.86
0.878,0.8567029995938469,0.8274015,0.87
0.899,0.8624295342361418,0.82960504,0.878
0.883,0.8725703021114296,0.83978105,0.899
0.879,0.8606251117540747,0.81442344,0.883
0.867,0.8569569854540523,0.821042,0.879
0.863,0.8460256749743358,0.8153972,0.867
0.827,0.8352489705234903,0.8114952,0.863
0.806,0.8032515609630827,0.77863157,0.827
0.763,0.7580236442843094,0.70238626,0.806
0.734,0.7249268137060322,0.6898555,0.763
0.692,0.6959209650830539,0.688007,0.734
0.646,0.6509864266329963,0.65124065,0.692
0.601,0.5921216132635672,0.581765,0.646
0.553,0.5443964663322746,0.54841626,0.601
0.507,0.4814413770113456,0.47401494,0.553
0.45,0.42822952388742097,0.42438832,0.507
0.397,0.37532570019594763,0.38402534,0.45
0.333,0.3174670485603128,0.3264615,0.397
0.263,0.25526055783595614,0.2623913,0.333
0.193,0.18388043308746355,0.1766018,0.263
0.12,0.12067196829652732,0.1134814,0.193
0.057,0.06650018307145572,0.07350436,0.12
0.01,0.01617725235735189,0.024059387,0.057
0.023,-0.013984785756353105,0.0080795465,0.01
0.06,0.024758071681521193,0.046494566,0.023
0.116,0.06492099635895618,0.0827548,0.06
0.197,0.12124568231019858,0.1266062,0.116
0.248,0.21480696616607362,0.23845448,0.197
0.308,0.27038329387613225,0.266608,0.248
0.373,0.3299362974334119,0.31256402,0.308
0.438,0.388520220445875,0.36029193,0.373
0.496,0.46980492510317984,0.48038906,0.438
0.549,0.5239393803498219,0.52725893,0.496
0.595,0.5764325782047942,0.5806714,0.549
0.637,0.6180129370854005,0.6137622,0.595
0.682,0.6587307664993575,0.6551949,0.637
0.721,0.7034248663853498,0.7118477,0.682
0.746,0.7356251711223875,0.7386809,0.721
0.775,0.7648887213012786,0.77134615,0.746
0.801,0.785087274653479,0.7802728,0.775
0.822,0.8016057316644706,0.78323424,0.801
0.846,0.8137501486770439,0.78426373,0.822
0.86,0.8295618631794862,0.79875106,0.846
0.867,0.8444997696255975,0.81759197,0.86
0.868,0.8487506633055406,0.81862044,0.867
0.862,0.8489827742216084,0.8192913,0.868
0.939,0.8447865876229631,0.81850845,0.862
0.702,0.872711606618838,0.84340763,0.939
0.882,0.7695258862359144,0.75022805,0.702
0.619,0.8018927760912947,0.7719674,0.882
0.574,0.6864209470914476,0.6782001,0.619
0.424,0.5991392584856174,0.5971303,0.574
0.619,0.4754894192980791,0.4874707,0.424
0.458,0.5294161632654222,0.52999824,0.619
0.486,0.42092212335738843,0.40200278,0.458
0.356,0.40309514355349,0.38568017,0.486
0.406,0.3124990606939577,0.29159334,0.356
0.328,0.30475414256208744,0.29963705,0.406
0.366,0.23523347068603784,0.21937853,0.328
0.284,0.2434547318484756,0.24063152,0.366
0.222,0.1928379767953455,0.18259086,0.284
0.156,0.14431233358379592,0.1352635,0.222
0.09,0.09792670168110809,0.10953107,0.156
0.038,0.04051761096535157,0.046425972,0.09
0.004,0.0003608480923608,0.013646965,0.038
0.019,-0.019583093878538085,0.0017867644,0.004
0.059,0.02363675775100274,0.046173006,0.019
0.111,0.06958474923188054,0.086156406,0.059
0.174,0.12444539178645697,0.12767562,0.111
0.235,0.20368020866131598,0.22601207,0.174
0.305,0.26942961494265927,0.28120574,0.235
0.369,0.33711880034456904,0.3420245,0.305
0.431,0.4026186990629167,0.40438616,0.369
0.494,0.46210037607758414,0.46278554,0.431
0.547,0.5235102859442776,0.52820605,0.494
0.598,0.5799535849405778,0.59351504,0.547
0.639,0.6215707837676253,0.6236454,0.598
0.682,0.6617453237533677,0.66175526,0.639
0.718,0.6978476569641666,0.6948354,0.682
0.756,0.7347254289141031,0.7356412,0.718
0.78,0.7633774141704098,0.76366407,0.756
0.809,0.7899554522933595,0.78424704,0.78
0.827,0.8034308670796692,0.7830858,0.809
0.845,0.8162061185764289,0.784749,0.827
0.855,0.8291518059693522,0.79719746,0.845
0.865,0.8435864288443468,0.81190723,0.855
0.864,0.8491986199845437,0.8207675,0.865
0.86,0.8470635886300291,0.81331784,0.864
0.859,0.8364117615916911,0.7971855,0.86
0.832,0.8327791699939869,0.7987494,0.859
0.8,0.7888027332290898,0.7142296,0.832
0.797,0.7610730896140577,0.6931481,0.8
0.748,0.7488778269613525,0.70034015,0.797
0.727,0.7116783645828132,0.6786225,0.748
0.659,0.6867537236479055,0.6765992,0.727
0.606,0.6131745421889071,0.5779374,0.659
0.56,0.5648339522167599,0.5560253,0.606
0.509,0.5081950887603364,0.5045999,0.56
0.458,0.44896579847742457,0.44973654,0.509
0.401,0.38868030686813265,0.38557944,0.458
0.35,0.3288884771595517,0.32624707,0.401
0.284,0.2738198501048787,0.27549678,0.35
0.221,0.20677439808874282,0.19862922,0.284
0.154,0.14656671833083085,0.1383073,0.221
0.09,0.08708833241230615,0.0737478,0.154
0.039,0.041484129731365976,0.039038308,0.09
0.005,0.006852812781698442,0.013814822,0.039
0.02,-0.01165828302442588,0.0061284723,0.005
0.061,0.024625351423275932,0.046879746,0.02
0.103,0.06711469248309371,0.08252842,0.061
0.162,0.11775231219760685,0.12778571,0.103
0.231,0.19436406548517,0.21929407,0.162
0.322,0.2665504532020825,0.28428265,0.231
0.389,0.34451226941895363,0.3471479,0.322
0.435,0.41285244526410125,0.40803874,0.389
0.491,0.47470570612337626,0.48085326,0.435
0.543,0.5310776230209345,0.53776646,0.491
0.59,0.5775472101400017,0.579314,0.543
0.635,0.6203259613115263,0.6187087,0.59
0.681,0.6618025846206729,0.6612006,0.635
0.714,0.7035630762030073,0.70557076,0.681
0.752,0.7346820419551895,0.73191065,0.714
0.79,0.7704472244567052,0.77704823,0.752
0.814,0.7920981183851675,0.78128946,0.79
0.852,0.8116525381271923,0.79227084,0.814
0.865,0.8339684059417901,0.80741334,0.852
0.88,0.8471631556721201,0.807751,0.865
0.882,0.8540870135291893,0.8055346,0.88
0.871,0.8598326972707052,0.8122709,0.882
0.867,0.8585613953756591,0.8200019,0.871
0.862,0.8494700623269085,0.8095688,0.867
0.852,0.8457847624509743,0.8203502,0.862
0.819,0.8242488986222928,0.7870083,0.852
0.797,0.7822367658525176,0.7209168,0.819
0.759,0.7475364067569029,0.67890304,0.797
0.716,0.7256081151780175,0.6970161,0.759
0.682,0.6873260233857511,0.68088216,0.716
0.632,0.6309247460560484,0.60391134,0.682
0.592,0.5825792216821734,0.57076764,0.632
0.547,0.531143066841969,0.52113754,0.592
0.497,0.48265678539272344,0.48387814,0.547
0.447,0.4268201118084637,0.42959687,0.497
0.392,0.37298973598480756,0.38181052,0.447
0.329,0.31279492739070797,0.317651,0.392
0.26,0.2504720113159231,0.25410643,0.329
0.189,0.17790335759964176,0.16359115,0.26
0.115,0.11836936507596815,0.11187048,0.189
0.05,0.0615647518141406,0.06401525,0.115
0.005,0.012813737353308707,0.021852912,0.05
0.019,-0.015782294893812138,0.006549813,0.005
0.068,0.02093813495623416,0.043291293,0.019
0.124,0.06678485962912781,0.07849231,0.068
0.187,0.1293609442363075,0.13789663,0.124
0.26,0.20771116003221296,0.22487147,0.187
0.334,0.28425922942550297,0.29512304,0.26
0.414,0.3493688840589908,0.33756968,0.334
0.469,0.42084685679881206,0.40168637,0.414
0.523,0.4923220859712394,0.4923377,0.469
0.58,0.5443420614962363,0.53759754,0.523
0.631,0.5940240583719967,0.5812173,0.58
0.676,0.6429908481770247,0.6347141,0.631
0.714,0.685216480496662,0.6786767,0.676
0.756,0.7245129600748331,0.7249011,0.714
0.784,0.7556914078252142,0.74458706,0.756
0.813,0.7852987815790444,0.77311605,0.784
0.831,0.8003769052714015,0.7656707,0.813
0.844,0.8172293436156687,0.77169365,0.831
0.88,0.8314911059709049,0.78524196,0.844
0.884,0.8566161933552171,0.8214329,0.88
0.896,0.8545577513499615,0.7945186,0.884
0.908,0.8673502463993231,0.8258347,0.896
0.912,0.8701646011869647,0.82098645,0.908
0.906,0.8700658276320876,0.8215306,0.912
0.88,0.8628366157035685,0.81540334,0.906
0.85,0.8430478574302471,0.79407716,0.88
0.824,0.8179906715197082,0.7759441,0.85
0.786,0.7920240788649048,0.76240945,0.824
0.742,0.7330350254654957,0.6671585,0.786
0.7,0.7068484646410024,0.6867507,0.742
0.658,0.6565996290968774,0.63808954,0.7
0.612,0.6033391639810098,0.5854313,0.658
0.563,0.5519478274499997,0.5450035,0.612
0.512,0.49612751274957356,0.49291122,0.563
0.461,0.4432245689530241,0.45089665,0.512
0.405,0.38521742125202396,0.39296362,0.461
0.345,0.32366667607771915,0.32708916,0.405
0.272,0.2604794724504238,0.25877827,0.345
0.199,0.187789402238011,0.1725781,0.272
0.123,0.12943856622477884,0.12566628,0.199
0.056,0.06915164670214086,0.06948277,0.123
0.005,0.02236379494708854,0.03472121,0.056
0.023,-0.012036177820087347,0.0067854444,0.005
0.069,0.023983264658967468,0.0447317,0.023
0.118,0.06545580238578796,0.076426916,0.069
0.174,0.12413061284183383,0.13732933,0.118
0.244,0.19601002323266029,0.216888,0.174
0.323,0.2660557018979122,0.27410513,0.244
0.401,0.3352727917206674,0.3248556,0.323
0.462,0.4088003138649511,0.3954107,0.401
0.522,0.4811971362272246,0.4826623,0.462
0.584,0.5395785506458909,0.5374591,0.522
0.632,0.5846951496406876,0.5606149,0.584
0.673,0.6372596076412719,0.62319577,0.632
0.711,0.6840998819380718,0.681748,0.673
0.755,0.7236673355696944,0.7248557,0.711
0.777,0.7561640272734613,0.7505935,0.755
0.815,0.7806288038461505,0.7688044,0.777
0.836,0.7916666668547968,0.74803513,0.815
0.845,0.8137649737258196,0.7667028,0.836
0.871,0.8313758346189993,0.7941597,0.845
0.881,0.844839473296732,0.80173296,0.871
0.887,0.848968559768674,0.79173136,0.881
0.895,0.8535526838387262,0.8006276,0.887
0.886,0.8552523457428793,0.80034125,0.895
0.878,0.8491814741169689,0.7936873,0.886
0.854,0.8377447794580856,0.78297776,0.878
0.838,0.8235405021869908,0.78330654,0.854
0.816,0.8040736818767779,0.7729819,0.838
0.769,0.769076450162704,0.7238104,0.816
0.733,0.7339947414390731,0.7064539,0.769
0.697,0.6921267841351658,0.67176765,0.733
0.648,0.6528837756890947,0.6468097,0.697
0.611,0.5946421410169175,0.58292055,0.648
0.562,0.5487114490037838,0.54996055,0.611
0.51,0.4924210748461504,0.49224398,0.562
0.45,0.43750151072843435,0.4421645,0.51
