y_true,fame,unified_xgb,persistence
0.126436,0.15909128257921218,0.20948362,0.13991
0.17175,0.15026690321512748,0.232813,0.126436
0.161873,0.1811536547095709,0.2290258,0.17175
0.091599,0.1637793490362421,0.18318962,0.161873
0.071557,0.10741031299438114,0.15368095,0.091599
0.100328,0.09715528302068033,0.16469166,0.071557
0.089587,0.11551402308947331,0.16004477,0.100328
0.0843439999999999,0.0921137810015563,0.09896271,0.089587
0.079394,0.08180494453210709,0.07806143,0.0843439999999999
0.058144,0.08055396867577702,0.09183421,0.079394
0.063073,0.06118980812435583,0.07218244,0.058144
0.053711,0.06062545809313664,0.055375326,0.063073
0.034151,0.05259955334754565,0.051285252,0.053711
0.013775,0.035107909609745545,0.041600123,0.034151
0.011234,0.020415007789694427,0.045450125,0.013775
0.0073,0.015495623694758674,0.035098497,0.011234
0.0288,0.0088333457544214,0.021616278,0.0073
0.0578,0.0231689524100659,0.024737133,0.0288
0.0955999999999999,0.04507951752383571,0.034351483,0.0578
0.1346,0.07942214728614636,0.06810017,0.0955999999999999
0.1677,0.11271756505918501,0.08414882,0.1346
0.2058,0.15743193522762133,0.17377888,0.1677
0.2602,0.19687045037353146,0.20751649,0.2058
0.3276,0.2491165895393187,0.24602474,0.2602
0.3713999999999999,0.31200786185284574,0.29962507,0.3276
0.4218,0.35451785293434546,0.3320642,0.3713999999999999
0.4584,0.4066345820164216,0.38667902,0.4218
0.4983,0.44999295065134237,0.43923315,0.4584
0.5391,0.4978157878883277,0.513482,0.4983
0.5558,0.5384882560412099,0.5493103,0.5391
0.5799,0.5626018122696009,0.5935262,0.5558
0.5871000000000001,0.5900931285381246,0.63145745,0.5799
0.6234,0.6023754238547949,0.64941883,0.5871000000000001
0.5982999999999999,0.6249762166500357,0.62553376,0.6234
0.6921,0.6117454777794276,0.6406991,0.5982999999999999
0.6598999999999999,0.6768802850798356,0.6426283,0.6921
0.5929,0.663345101057098,0.68014413,0.6598999999999999
0.6989,0.60047866378279,0.60517967,0.5929
0.6736,0.6885075613050088,0.64935523,0.6989
0.6115,0.6550470569369118,0.5758344,0.6736
0.643,0.5845920627138064,0.46295738,0.6115
0.6894,0.6215773850172754,0.52208847,0.643
0.4466,0.6553601452423083,0.54615587,0.6894
0.3772,0.4670457976682405,0.47621116,0.4466
0.5707000000000001,0.4122500583315793,0.4478544,0.3772
0.3576,0.5598665018544964,0.5127468,0.5707000000000001
0.4703,0.365641916179392,0.3662445,0.3576
0.4687,0.42288903881723033,0.296833,0.4703
0.4154,0.4309350749093675,0.32487863,0.4687
0.3377,0.3703871171856529,0.27779755,0.4154
0.3031999999999999,0.32562769947428877,0.3183629,0.3377
0.2637,0.2772741614676919,0.19092031,0.3031999999999999
0.1965,0.24405054616908434,0.1855832,0.2637
0.1551,0.17799441891952567,0.116112724,0.1965
0.1065,0.13842270942720897,0.084333494,0.1551
0.0717,0.09268658485549419,0.046638586,0.1065
0.0387,0.05933147192414936,0.021253042,0.0717
0.0136,0.030791579304467305,0.0066260565,0.0387
0.008,0.011828376713059495,0.007300617,0.0136
0.029,0.009985252589170102,0.01860114,0.008
0.0587,0.025341877486098428,0.023952978,0.029
0.097,0.05215201880093624,0.0516521,0.0587
0.1461,0.09065971461630547,0.092103526,0.097
0.1813,0.13814209389245924,0.13369946,0.1461
0.2036,0.18090932167040313,0.19770429,0.1813
0.2689,0.22146540448001711,0.29109856,0.2036
0.3359,0.28949811552234495,0.36819342,0.2689
0.3845,0.34524070616362207,0.3819507,0.3359
0.4323999999999999,0.37529172557594304,0.34415266,0.3845
0.4773,0.43589942789678016,0.45834622,0.4323999999999999
0.5213,0.48673035244267604,0.5221212,0.4773
0.555,0.5241170972521254,0.5303673,0.5213
0.5771000000000001,0.5618505623842491,0.57889986,0.555
0.5937,0.5890690851410482,0.6206151,0.5771000000000001
0.6237999999999999,0.6125437956109416,0.665618,0.5937
0.6532,0.6380047356790199,0.6754933,0.6237999999999999
0.6656,0.6663260206227983,0.708077,0.6532
0.7092999999999999,0.6782806492594372,0.7150997,0.6656
0.6297,0.7084907518449917,0.7048279,0.7092999999999999
0.4025,0.649222805111991,0.67656696,0.6297
0.3781,0.4940530655232337,0.6904622,0.4025
0.4266,0.48119991890481395,0.7010108,0.3781
0.4513,0.4925862771396603,0.6131492,0.4266
0.5528,0.48003846997578387,0.55634713,0.4513
0.4532,0.5161854339442147,0.4156829,0.5528
0.3813,0.43753711213064045,0.37988016,0.4532
0.2612,0.3788822248232598,0.3472293,0.3813
0.1885,0.3061108190647811,0.37918872,0.2612
0.1805,0.23937874479109833,0.3228296,0.1885
0.2315,0.21184403360720083,0.24573652,0.1805
0.1374,0.23772462550650647,0.25745848,0.2315
0.0667,0.14814016100833005,0.17956816,0.1374
0.0687,0.09392219045761857,0.17668338,0.0667
0.0588,0.10038287477434812,0.19716625,0.0687
0.0611,0.07250760546711474,0.10821974,0.0588
0.0594,0.0615899042198749,0.06733445,0.0611
0.0433,0.054588197051666384,0.046681847,0.0594
0.0261999999999999,0.04228587070885999,0.05161514,0.0433
0.0111,0.02835750410212036,0.04002507,0.0261999999999999
0.0026,0.02038615517232962,0.04265515,0.0111
0.0121,0.013860911216684266,0.035363913,0.0026
0.02,0.019408584707971858,0.03681725,0.0121
0.0384,0.024227551068193694,0.04118324,0.02
0.0448,0.04165879335158453,0.06791984,0.0384
0.0462,0.047397294846448924,0.06383251,0.0448
0.0704,0.05014848944715194,0.06263392,0.0462
0.1232,0.0761186519649315,0.091058746,0.0704
0.1417,0.1187360375665278,0.10906038,0.1232
0.1790999999999999,0.12896013957734262,0.091785006,0.1417
0.2288,0.16217358684078315,0.118817195,0.1790999999999999
0.1873,0.2226058806288127,0.22697549,0.2288
0.146,0.2121021487865035,0.3055498,0.1873
0.0982,0.18877525619596205,0.30395305,0.146
0.1793,0.17218485952401782,0.36438814,0.0982
0.1087,0.21476278646477243,0.29893345,0.1793
0.1135,0.14737971158360552,0.22665213,0.1087
0.094,0.1391478151246206,0.19604203,0.1135
0.1008,0.14767003669227607,0.29848826,0.094
0.075,0.1305595347143372,0.20475551,0.1008
0.0929,0.10716460753574761,0.1799503,0.075
0.1097,0.10668553464036323,0.11920583,0.0929
0.0922,0.11688243370916857,0.12362193,0.1097
0.0930999999999999,0.09450221421282778,0.086375155,0.0922
0.1235,0.09436512836947344,0.078231975,0.0930999999999999
0.1326,0.12378340073832325,0.11893154,0.1235
0.1958,0.12522992504750138,0.09963142,0.1326
0.201,0.1671177803624951,0.08928132,0.1958
0.248,0.1741854872568539,0.09999667,0.201
0.3056999999999999,0.21060505841299715,0.1151566,0.248
0.2287,0.26789070313752866,0.18975388,0.3056999999999999
0.2399,0.21774216887921216,0.2069706,0.2287
0.2746,0.23669845965645822,0.25254408,0.2399
0.1978,0.27178106620807313,0.29104343,0.2746
0.123,0.19555992663111138,0.20064595,0.1978
0.1377,0.1485712605364563,0.23911454,0.123
0.1069,0.16496031137717532,0.2747524,0.1377
0.0902999999999999,0.12118832387403919,0.18317972,0.1069
0.0384,0.08809696814368245,0.09520211,0.0902999999999999
0.0308,0.05082938329797291,0.09604306,0.0384
0.0221,0.03607096326601429,0.060889237,0.0308
0.0032,0.02947168218199061,0.066081196,0.0221
0.0084,0.008192777291395066,0.033562295,0.0032
0.0070999999999999,0.011156941107852238,0.028467862,0.0084
0.0145,0.01577252117738261,0.056414425,0.0070999999999999
0.0202,0.022596580699466795,0.055255473,0.0145
0.0443,0.030457512362302944,0.05733418,0.0202
0.0477,0.047080259137140486,0.040461812,0.0443
0.0525,0.053312513935898836,0.050719053,0.0477
0.104,0.060228954012025174,0.068148725,0.0525
0.1268,0.10844954125791649,0.11742006,0.104
0.1457,0.1180396711400896,0.079934075,0.1268
0.1651,0.13642027495300482,0.1111231,0.1457
0.2125,0.17025308482901058,0.1996605,0.1651
0.249,0.21333175145841957,0.23862912,0.2125
0.2747,0.24076527666940717,0.23690207,0.249
0.3656999999999999,0.2675738066147879,0.2784886,0.2747
0.3461,0.33557853321063946,0.28452623,0.3656999999999999
0.3383,0.3316891825667371,0.31985828,0.3461
0.3503,0.3439209690081867,0.40373352,0.3383
0.3586,0.3766757636213297,0.49214965,0.3503
0.3944,0.39219937678681804,0.54533404,0.3586
0.4315,0.40765699092627106,0.49852276,0.3944
0.4216,0.4293884983012982,0.4812102,0.4315
0.4793,0.4072951108724534,0.40528008,0.4216
0.3798999999999999,0.46550702527180593,0.4918275,0.4793
0.3303999999999999,0.3972318642881614,0.47697303,0.3798999999999999
0.4704,0.3576071369834408,0.44852662,0.3303999999999999
0.3131,0.4723617560215836,0.5141481,0.4704
0.2834,0.319222886196221,0.3252269,0.3131
0.4893,0.2793435957999974,0.26163545,0.2834
0.2932,0.4448758044700742,0.340296,0.4893
0.3547,0.26968948163674233,0.19229296,0.2932
0.2786,0.3065460253879416,0.18152572,0.3547
0.2209,0.27711307121919704,0.24420972,0.2786
0.1403,0.21684638867216807,0.20384078,0.2209
0.1296999999999999,0.15820920697055865,0.187733,0.1403
0.0754,0.1313979140932081,0.11299211,0.1296999999999999
0.0619,0.08403829505488677,0.09880003,0.0754
0.0335,0.05651658992339465,0.03870442,0.0619
0.0108,0.031516604907343135,0.018965784,0.0335
0.0064,0.009669797133442654,-0.0011237597,0.0108
0.0319,0.011247138452330194,0.024288075,0.0064
0.0678,0.030836945554984833,0.03326354,0.0319
0.1108,0.05654577177494561,0.037202466,0.0678
0.1621,0.09388099452399094,0.062083285,0.1108
0.1984,0.14310243487336155,0.109244116,0.1621
0.1455,0.1909168769625014,0.19122551,0.1984
0.3015,0.1756464056462499,0.25871304,0.1455
0.393,0.30823115350957414,0.3345449,0.3015
0.5167999999999999,0.37716311687508663,0.32898375,0.393
0.6041,0.4433096015485974,0.23842259,0.5167999999999999
0.5879,0.5536277524924219,0.44415417,0.6041
0.6176,0.5592843589647734,0.48183554,0.5879
0.6745,0.6030383933837076,0.54608583,0.6176
0.6948,0.6527606656559362,0.55167794,0.6745
0.7187,0.6814555623608507,0.6223292,0.6948
0.6585,0.7063846354901799,0.6513494,0.7187
0.7362000000000001,0.6674739575940875,0.64833957,0.6585
0.7674,0.7478902483346713,0.7822876,0.7362000000000001
0.7637999999999999,0.7765066395728104,0.8067109,0.7674
0.7621,0.7574729783630184,0.7474924,0.7637999999999999
0.7627999999999999,0.7713703088170817,0.81906205,0.7621
0.7963,0.768361746950352,0.7927949,0.7627999999999999
0.778,0.7948334385188629,0.81454724,0.7963
0.6738,0.7554387823720412,0.67468536,0.778
0.5524,0.6845673515798913,0.6886249,0.6738
0.5189,0.6034676174620475,0.7078839,0.5524
0.7465,0.5725679079635406,0.6807956,0.5189
0.6463,0.7140895886667216,0.62676084,0.7465
0.6113,0.59787371791168,0.43732527,0.6463
0.568,0.5735434679232859,0.48598728,0.6113
0.5226000000000001,0.5657807516753695,0.5737642,0.568
0.4689,0.5082953235679157,0.47560617,0.5226000000000001
0.4145,0.46505128062494067,0.46446303,0.4689
0.365,0.4109916259735872,0.40268865,0.4145
0.3051999999999999,0.36356103126106776,0.3768291,0.365
0.2445999999999999,0.29750748923105336,0.28833738,0.3051999999999999
0.1856999999999999,0.23740420359139364,0.22774683,0.2445999999999999
0.1321999999999999,0.17538593602321007,0.14206995,0.1856999999999999
0.0828,0.12562971078641133,0.10574948,0.1321999999999999
0.0415,0.07559325978732573,0.049237203,0.0828
0.0132,0.03808270788817658,0.025889974,0.0415
0.0044,0.011786480047826257,0.008979112,0.0132
0.0121,0.006642924229185533,0.022421485,0.0044
0.0243,0.01500502302836879,0.03869564,0.0121
0.0362,0.030519431282527917,0.06665708,0.0243
0.0416,0.04886898974007493,0.094406456,0.0362
0.0527,0.06209200333898689,0.11801095,0.0416
0.0723,0.07174212095369559,0.099194825,0.0527
0.1042,0.09713138886626094,0.13991119,0.0723
0.1785,0.1143345613835925,0.09948078,0.1042
0.2261,0.16873650812601962,0.111389026,0.1785
0.2908,0.20606291781588024,0.13389845,0.2261
0.4367,0.2688184485430952,0.21486494,0.2908
0.5706,0.39855909449282206,0.32138506,0.4367
0.5854,0.5061867777780091,0.35773677,0.5706
0.627,0.542693587174115,0.45952186,0.5854
0.5941000000000001,0.5950717815896868,0.51344436,0.627
0.6816,0.5930971455553427,0.5663566,0.5941000000000001
0.4532,0.6659163459778706,0.6118643,0.6816
0.5029,0.5165414178317209,0.644276,0.4532
0.6472,0.5373345232509787,0.57224286,0.5029
0.6949,0.6658081809012706,0.6937147,0.6472
0.6381,0.6714293103278205,0.62359786,0.6949
0.665,0.6284422991665483,0.61899,0.6381
0.5132000000000001,0.6661910860849379,0.6819067,0.665
0.3946,0.5548147970290578,0.63055515,0.5132000000000001
0.3065,0.4746429098792061,0.6601192,0.3946
0.2522,0.40618227322298195,0.62219745,0.3065
0.248,0.32386731539259034,0.45357624,0.2522
0.2966999999999999,0.30371509333054514,0.43703377,0.248
0.229,0.2965387303667907,0.27248976,0.2966999999999999
0.3468,0.2373185017394965,0.25316587,0.229
0.2542,0.3168432452647675,0.26025647,0.3468
0.2174,0.24888409787422688,0.2412293,0.2542
0.2048,0.21152777741426906,0.20408857,0.2174
0.2033,0.22039087522125772,0.27712455,0.2048
0.1835,0.20148360055623515,0.21299481,0.2033
0.1609,0.17083728743271287,0.15098016,0.1835
0.1188,0.14786519157025438,0.12670922,0.1609
0.085,0.11257750205110023,0.1058112,0.1188
0.0662,0.0854382418836569,0.09676574,0.085
0.0373,0.06125105762114213,0.043904208,0.0662
0.0205,0.03752026409846665,0.037287906,0.0373
0.007,0.020217281091152235,0.021747755,0.0205
0.0278,0.009710994059188825,0.024684213,0.007
0.0511,0.023521032707224648,0.025447687,0.0278
0.0887,0.04602325218917541,0.054080825,0.0511
0.1581999999999999,0.07827817203080235,0.06506615,0.0887
0.1815999999999999,0.13858647179197248,0.10130235,0.1581999999999999
0.1596999999999999,0.17508978132463746,0.17693874,0.1815999999999999
0.2948,0.1833825427742524,0.26431423,0.1596999999999999
0.4089,0.3048165443783145,0.35232592,0.2948
0.4278,0.3978779488391409,0.39012444,0.4089
0.4771,0.39818250219824736,0.32330194,0.4278
0.5161,0.4603191250035507,0.41331303,0.4771
0.5537000000000001,0.5156474726266703,0.5036844,0.5161
0.59,0.5578145376034374,0.5633646,0.5537000000000001
0.6244,0.5983903605303462,0.614386,0.59
0.6537000000000001,0.6330815804240862,0.6524735,0.6244
0.6748,0.6625509283198813,0.6825172,0.6537000000000001
0.6946,0.6880266684439501,0.7255478,0.6748
0.7047,0.7169429644722296,0.7870848,0.6946
0.7163999999999999,0.7284144540929427,0.80129933,0.7047
0.7222999999999999,0.7315773091456752,0.7642071,0.7163999999999999
0.7271,0.7325335695043362,0.7455423,0.7222999999999999
0.7255,0.7304227941212782,0.7150366,0.7271
0.7196,0.7298630751153017,0.72473145,0.7255
0.7186,0.721255177957012,0.7059739,0.7196
0.6842999999999999,0.7166957682703731,0.6879411,0.7186
0.6184,0.6858611182098043,0.6613039,0.6842999999999999
0.6323,0.6352645364019938,0.64795876,0.6184
0.6467,0.6402666871200683,0.6348591,0.6323
0.5159,0.6362200377161563,0.5844396,0.6467
0.5183,0.5186481271509386,0.48876545,0.5159
0.4929,0.5153556517915666,0.47844207,0.5183
0.4015,0.4948760602523655,0.4770367,0.4929
0.2374,0.39901470354803764,0.36472926,0.4015
0.2019,0.27863901646589195,0.3610765,0.2374
0.1839,0.23935265384684457,0.31458598,0.2019
0.1313,0.19983324651517703,0.22193336,0.1839
0.0835,0.13677771669253133,0.14409102,0.1313
0.0515,0.09039227368377842,0.104085065,0.0835
0.0322999999999999,0.0598775189414383,0.07999352,0.0515
0.0203999999999999,0.03425083427243734,0.033757422,0.0322999999999999
0.0108,0.024441886411299702,0.03593949,0.0203999999999999
0.0069,0.016598763476628822,0.03244431,0.0108
0.0145,0.015359357314584803,0.04084031,0.0069
0.0335,0.023829589636319405,0.05321278,0.0145
0.0567,0.040995221902162135,0.064985454,0.0335
0.0935,0.05984392452336372,0.057902314,0.0567
0.1193,0.08833556180275161,0.052483138,0.0935
0.1697,0.11811480394579699,0.09809169,0.1193
0.2335,0.1668022377553726,0.14714813,0.1697
0.2772,0.23034002690350303,0.22383912,0.2335
0.2437,0.2716322070734878,0.26251492,0.2772
0.3088999999999999,0.26539485466937457,0.32782784,0.2437
0.3947,0.3337401880153439,0.4116984,0.3088999999999999
0.3197,0.41317548387840636,0.48503518,0.3947
0.2848,0.3496082685132285,0.4298684,0.3197
0.3366,0.33418132358077646,0.4626685,0.2848
0.3103,0.38421490234511446,0.50209606,0.3366
0.2656,0.3543887769892704,0.4640262,0.3103
0.1904,0.3040658641797295,0.39038152,0.2656
0.1875,0.2690506678849756,0.48601186,0.1904
0.2179,0.2453638445430521,0.39248335,0.1875
0.2188,0.2516607882997653,0.34345117,0.2179
0.1978,0.22387924416264293,0.2307999,0.2188
0.2410999999999999,0.19726855664721477,0.18662132,0.1978
0.2839,0.2258244752720954,0.18156953,0.2410999999999999
0.2119,0.2577123907722413,0.19292879,0.2839
0.1896999999999999,0.20616977929863095,0.19493173,0.2119
0.1608,0.1927579024910951,0.19440848,0.1896999999999999
0.1586,0.18223560498815508,0.23262249,0.1608
0.1382,0.15502125787868906,0.12150602,0.1586
0.1341,0.1343231325381104,0.10903871,0.1382
0.1100999999999999,0.11987334882010527,0.07101687,0.1341
0.1037,0.09916589595440596,0.06836449,0.1100999999999999
0.0939,0.08829982478925182,0.045979507,0.1037
0.1108,0.08142741987313468,0.049678776,0.0939
0.107,0.0889860211535923,0.034085736,0.1108
0.0927,0.08548868113803076,0.03631027,0.107
0.0559,0.07258153851793134,0.02498227,0.0927
0.03,0.05360593532200253,0.053823605,0.0559
0.0148,0.03654216900310784,0.0513495,0.03
0.0095,0.023958706717499223,0.042307824,0.0148
0.0046,0.01588634414070973,0.03361624,0.0095
0.0126,0.009349599043794007,0.02869221,0.0046
0.0197,0.015243638428470867,0.0381753,0.0126
0.0654,0.024762387012857892,0.06113181,0.0197
0.0914,0.05891060608280941,0.06526698,0.0654
0.0964,0.08163633136389463,0.0744486,0.0914
0.1353,0.08568253672740234,0.06545282,0.0964
0.1692,0.1425280983540525,0.19449471,0.1353
0.2443,0.17656262952529247,0.22004667,0.1692
0.4587,0.22505333844085113,0.18551128,0.2443
0.3182,0.3962852081375874,0.27904758,0.4587
0.338,0.30417846397358006,0.29095855,0.3182
0.3653,0.34358462817744967,0.38695547,0.338
0.3636,0.3963764858585168,0.46868005,0.3653
0.4306999999999999,0.3817202552394839,0.42692906,0.3636
0.3191,0.4359878430205104,0.46702155,0.4306999999999999
0.3486,0.35892537759989535,0.46457165,0.3191
0.6484,0.3738763617747347,0.44048506,0.3486
0.7104,0.6079030993387152,0.5388643,0.6484
0.7135,0.6177769167904669,0.3908755,0.7104
0.7293999999999999,0.6228766402602086,0.4088578,0.7135
0.7297,0.6797183670731285,0.55614495,0.7293999999999999
0.7207,0.6762708203990968,0.50165683,0.7297
0.7179,0.7011946126520219,0.65273863,0.7207
0.6972999999999999,0.7127796892017344,0.6966899,0.7179
0.7085,0.701072599371324,0.70792496,0.6972999999999999
0.5106,0.699293114843317,0.6701254,0.7085
0.5947,0.5481513870742405,0.61142266,0.5106
0.4741,0.5930428478563846,0.5483259,0.5947
0.3907,0.5087271302483951,0.56074584,0.4741
0.3712,0.40816397684412636,0.4110841,0.3907
0.2666,0.40614491954874166,0.4883396,0.3712
0.2826,0.30921293180950804,0.4240814,0.2666
0.197,0.2814321760974971,0.26111126,0.2826
0.3073,0.2084645608778886,0.2178733,0.197
0.3466,0.26028243952647145,0.12603444,0.3073
0.1926,0.28990714904953335,0.15106891,0.3466
0.121,0.164694399258871,0.09125771,0.1926
0.0621,0.12930853088132044,0.1448039,0.121
0.0362,0.08227192780473795,0.088013075,0.0621
0.0153,0.04279501701895923,0.01046221,0.0362
0.0044,0.02753994673515776,0.040159613,0.0153
0.0226,0.008606591999824853,0.010840707,0.0044
0.0497,0.0181825025694071,0.013813068,0.0226
0.0852,0.044285448245496975,0.049530555,0.0497
0.115,0.0843904662547344,0.105708644,0.0852
0.1510999999999999,0.1156491894242277,0.13288945,0.115
0.1626999999999999,0.1539750204621437,0.17740585,0.1510999999999999
0.2801,0.18170751652524242,0.25133535,0.1626999999999999
0.3346,0.2750337125914509,0.27989644,0.2801
0.391,0.330565835895383,0.34252712,0.3346
0.4417,0.3665906251896835,0.31175935,0.391
0.4881999999999999,0.43331300133970263,0.4223112,0.4417
0.5287000000000001,0.48563747614754676,0.4762814,0.4881999999999999
0.5664,0.5363635376850243,0.55587465,0.5287000000000001
0.6012000000000001,0.5715696560457221,0.57680947,0.5664
0.6306,0.6109763263776724,0.6331378,0.6012000000000001
0.6476000000000001,0.6424651516759515,0.671495,0.6306
0.6665,0.665138768363021,0.7105094,0.6476000000000001
0.6768,0.6844309594484685,0.73213917,0.6665
0.6854,0.6922942067771825,0.7289473,0.6768
0.695,0.7045429067946316,0.75466114,0.6854
0.7,0.7086541255155859,0.73786354,0.695
0.6946,0.7048114063722257,0.7031326,0.7
0.6895,0.6972817411539841,0.688399,0.6946
0.6815,0.687850901334211,0.66038126,0.6895
0.6758,0.6838513265370223,0.6756934,0.6815
0.6507999999999999,0.6688740034858931,0.6276577,0.6758
0.6235,0.6418808552450088,0.5828387,0.6507999999999999
0.6,0.6175537440582155,0.57173246,0.6235
0.5697000000000001,0.6032590366555769,0.5996045,0.6
0.5317999999999999,0.5684797043632475,0.54298395,0.5697000000000001
0.502,0.5243688072344903,0.47705904,0.5317999999999999
0.4663,0.4921476625793703,0.44605628,0.502
0.4224,0.45315943795405195,0.4022556,0.4663
0.3236,0.4086220269242603,0.36279365,0.4224
0.2095,0.32549391488849505,0.31635436,0.3236
0.1576,0.2301759756854933,0.2636609,0.2095
0.1079,0.17993309539815272,0.22262223,0.1576
0.065,0.11800052926476173,0.122646116,0.1079
0.0291,0.06570203667594213,0.052340027,0.065
0.0057,0.030330605544370837,0.028009204,0.0291
0.0264,0.005009388762959433,0.00079548947,0.0057
0.0586,0.02102268430999485,0.016510528,0.0264
0.0992,0.05226506469906832,0.058401257,0.0586
0.1325,0.08900225861806814,0.084134996,0.0992
0.1608,0.12220066736318569,0.10433404,0.1325
0.1804,0.16422039430510948,0.1828261,0.1608
0.3168,0.19969078211969155,0.24861345,0.1804
0.3773,0.31847344874579253,0.33251086,0.3168
0.4372,0.3520328899714119,0.25390303,0.3773
0.489,0.4083714107942773,0.32467976,0.4372
0.532,0.4724542060647997,0.41905335,0.489
0.5719,0.5201263731784946,0.47414836,0.532
0.6089,0.5674757169292466,0.5433728,0.5719
0.6386000000000001,0.6116595474242582,0.6161375,0.6089
0.6644,0.6435005550878551,0.65023017,0.6386000000000001
0.6831,0.6700642872159157,0.6736938,0.6644
0.6971,0.6939235066316531,0.71662265,0.6831
0.7097,0.7127314541894028,0.75224537,0.6971
0.7171000000000001,0.7246112340762132,0.7570313,0.7097
0.7209,0.7357109858700688,0.7794821,0.7171000000000001
0.7285,0.7350879442005399,0.757899,0.7209
0.7285,0.7388793041782045,0.75099915,0.7285
0.7261,0.7361009760533456,0.7401125,0.7285
0.7219,0.7281730137376414,0.7084839,0.7261
0.7149,0.7231483840097246,0.70204467,0.7219
0.6961,0.712451174750198,0.6816346,0.7149
0.6717000000000001,0.691269169561121,0.6504942,0.6961
0.6457999999999999,0.6718203130232384,0.65230805,0.6717000000000001
0.6142000000000001,0.6497425339134133,0.64617014,0.6457999999999999
0.5754,0.6147508197960898,0.600057,0.6142000000000001
0.5361,0.57044803498307,0.5297245,0.5754
0.4844,0.5358397839803383,0.51849127,0.5361
0.4375,0.4796515769579133,0.44465563,0.4844
0.3897,0.4342154284254828,0.4146967,0.4375
0.3339,0.38466760067029204,0.36272186,0.3897
0.276,0.32577233625534696,0.29522946,0.3339
0.2150999999999999,0.2655447845132011,0.22674704,0.276
0.1651,0.2028059338422611,0.15274799,0.2150999999999999
0.1162,0.15459574099102458,0.11585738,0.1651
0.0686,0.10424801505511441,0.059704427,0.1162
0.0289,0.06225624475186482,0.03962776,0.0686
0.0040999999999999,0.025822228283006093,0.011514677,0.0289
0.0238,0.007347055685408433,0.016384939,0.0040999999999999
0.0541,0.02079763428563761,0.019541372,0.0238
0.0911,0.04619756178866716,0.03911916,0.0541
0.1181,0.07913348277231057,0.057278175,0.0911
0.1507,0.11981429034232469,0.14384966,0.1181
0.1838,0.15231070593210883,0.15327367,0.1507
0.2945,0.2015456243261419,0.24724004,0.1838
0.3527,0.3000376398322038,0.32492295,0.2945
0.4069,0.33992531591533737,0.2927947,0.3527
0.4551,0.3862060336919407,0.32435971,0.4069
0.4973999999999999,0.44723121739961236,0.4215119,0.4551
0.5347999999999999,0.5009277932180305,0.5096871,0.4973999999999999
0.5702999999999999,0.5428936223877071,0.5586594,0.5347999999999999
0.6033999999999999,0.5793553916221188,0.5881624,0.5702999999999999
0.6283,0.6166558440421434,0.6464277,0.6033999999999999
0.6566000000000001,0.6394598628451761,0.6587999,0.6283
0.6222000000000001,0.6733551020482332,0.71825534,0.6566000000000001
0.6884,0.6564575824310594,0.7413322,0.6222000000000001
0.7705,0.7104139756255401,0.76765037,0.6884
0.6467,0.7692213350823776,0.7650656,0.7705
0.5037,0.667111842622113,0.69545346,0.6467
0.4895,0.5775339351576818,0.7416587,0.5037
0.4781,0.5806173303880511,0.78109765,0.4895
0.52,0.5523352195926563,0.7087632,0.4781
0.4254,0.5526193212635048,0.6250176,0.52
0.5555,0.4755223726085727,0.60436636,0.4254
0.5588,0.5368892471154443,0.47435835,0.5555
0.5275,0.5342241502137575,0.45466813,0.5588
0.3989,0.49531639533814537,0.40071982,0.5275
0.4543,0.4141225404991563,0.42486525,0.3989
0.5437000000000001,0.43973905402660307,0.36298427,0.4543
0.3765,0.4957861907961567,0.34893602,0.5437000000000001
0.4326,0.35645143750427694,0.2817188,0.3765
0.3678,0.3804375778271385,0.21404,0.4326
0.3041,0.3409948893900469,0.24315244,0.3678
0.2489,0.2808700304653672,0.22151275,0.3041
0.195,0.23951910965439305,0.21337175,0.2489
0.1470999999999999,0.18428790691925867,0.15148337,0.195
0.0994,0.13657847554758837,0.10956772,0.1470999999999999
0.0567,0.09018738647361203,0.066693455,0.0994
0.0245,0.04824351354686221,0.023163285,0.0567
0.003,0.019470195454982103,0.0056766365,0.0245
0.0196,0.002618114641871554,0.005070079,0.003
0.0451,0.017622506912714872,0.026496936,0.0196
0.0775999999999999,0.04022110111536977,0.0474354,0.0451
0.1044,0.06674485582583813,0.05010061,0.0775999999999999
0.1404,0.10232935321027811,0.10939401,0.1044
0.1759,0.14806818916298548,0.18217707,0.1404
0.2665,0.19256472357139676,0.24317147,0.1759
0.3215,0.2711020335020744,0.28953516,0.2665
0.3693,0.3144979919160015,0.29098067,0.3215
0.4308999999999999,0.3603653235834138,0.33730268,0.3693
0.479,0.42509204918771537,0.4124425,0.4308999999999999
0.5172,0.475342848754225,0.4658127,0.479
0.5517000000000001,0.5232333165415924,0.546081,0.5172
0.5873999999999999,0.5545587085591089,0.5503078,0.5517000000000001
0.6147999999999999,0.59097029381008,0.59104234,0.5873999999999999
0.634,0.6155246243652631,0.6026357,0.6147999999999999
0.6527000000000001,0.6368312788895671,0.6320491,0.634
0.6638999999999999,0.663168372238425,0.6855321,0.6527000000000001
0.6711,0.6744058373979742,0.6953881,0.6638999999999999
0.6829,0.6840476279765332,0.71473837,0.6711
0.6828,0.6909283357918747,0.7002286,0.6829
0.683,0.6858425606081526,0.67627877,0.6828
0.6787000000000001,0.6817517403111083,0.6575975,0.683
0.6714,0.6778238316520689,0.6581612,0.6787000000000001
0.6616000000000001,0.671242189443258,0.65377784,0.6714
